timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:42:55.997531+00:00,1.3100005162414163e-05,18.06,1537273856.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,109194386.0,881.0,11.0,2411138.0,5980467200.0,0.0,0.0,0.0
2026-08-30T03:42:57.141751+00:00,1.1442596999986563,18.1,1537273856.0,1.0,0.0,0.05405405405405406,709.0,0.0,30.0,0.0,0.0,0.0,4.0,nan,nan,nan,118060104.0,892.0,12.0,2411638.0,6260002816.0,0.0,0.0,0.0
2026-08-30T03:42:58.309499+00:00,2.3120192999995197,18.11,1537273856.0,1.0,0.0,0.05405405405405406,709.0,0.0,30.0,0.0,0.0,0.0,4.0,nan,nan,nan,125970221.0,904.0,13.0,2412902.0,6257598464.0,0.0,0.0,0.0
2026-08-30T03:42:59.477047+00:00,3.479637199998251,18.11,1537273856.0,11.0,9.0,0.5945945945945945,2679.0,0.0,40.0,0.0,0.0,0.0,4.0,nan,nan,nan,135036667.0,916.0,14.0,2414453.0,6364348416.0,0.0,0.0,0.0
2026-08-30T03:43:00.643853+00:00,4.646402600003057,18.12,1537273856.0,11.0,9.0,0.5945945945945945,2679.0,0.0,40.0,0.0,0.0,0.0,4.0,nan,nan,nan,142777762.0,927.0,14.0,2414453.0,6364135424.0,0.0,0.0,0.0
2026-08-30T03:43:01.793751+00:00,5.796314400002302,18.13,1537273856.0,15.0,5.0,0.8108108108108107,4290.0,0.0,54.0,0.0,0.0,0.0,4.0,nan,nan,nan,151669033.0,939.0,15.0,2415301.0,6399516672.0,0.0,0.0,0.0
2026-08-30T03:43:02.944379+00:00,6.946957400003157,18.15,1537273856.0,18.0,2.0,0.972972972972973,6306.0,0.0,180.0,0.0,0.0,0.0,4.0,nan,nan,nan,160513344.0,950.0,18.0,2417109.0,6398423040.0,0.0,0.0,0.0
2026-08-30T03:43:04.132172+00:00,8.134772199999134,18.18,1537273856.0,18.0,2.0,0.972972972972973,6306.0,0.0,486.0,0.0,0.0,0.0,4.0,nan,nan,nan,169939387.0,962.0,29.0,2441569.0,6399377408.0,0.0,0.0,0.0
2026-08-30T03:43:05.311165+00:00,9.313775100003113,18.2,1537273856.0,18.0,2.0,0.972972972972973,6306.0,0.0,792.0,0.0,0.0,0.0,4.0,nan,nan,nan,179448730.0,974.0,40.0,2484208.0,6399381504.0,0.0,0.0,0.0
2026-08-30T03:43:06.495171+00:00,10.497800299999653,18.24,1537273856.0,18.0,2.0,0.972972972972973,6306.0,0.0,1098.0,0.0,0.0,0.0,4.0,nan,nan,nan,188815591.0,986.0,52.0,2517650.0,6399725568.0,0.0,0.0,0.0
2026-08-30T03:43:07.675910+00:00,11.678551099998003,18.25,1537273856.0,2.0,0.0,0.10810810810810811,6678.0,0.0,1206.0,0.0,0.0,0.0,22.0,nan,nan,nan,198338175.0,998.0,63.0,2551392.0,6400835584.0,0.0,0.0,0.0
2026-08-30T03:43:08.860866+00:00,12.863522300001932,18.28,1537273856.0,2.0,0.0,0.10810810810810811,6678.0,0.0,1266.0,0.0,0.0,0.0,22.0,nan,nan,nan,207823789.0,1010.0,74.0,2589839.0,6400659456.0,0.0,0.0,0.0
2026-08-30T03:43:09.739458+00:00,13.742116500005068,18.3,1537273856.0,0.0,0.0,0.0,6678.0,0.0,1309.0,0.0,0.0,0.0,24.0,nan,nan,nan,213611191.0,1018.0,81.0,2617136.0,6399983616.0,0.0,0.0,0.0
