timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:38:05.419632+00:00,6.274999941524584e-05,50.57,1292685312.0,0.0,0.0,0.0,204947.0,0.0,43160.0,1.0,0.0,0.0,701.0,nan,nan,nan,29226373197.0,6174257152.0,0.0,0.0,0.0
2026-08-28T00:38:06.550849+00:00,1.131239333000849,50.72,1294520320.0,0.0,0.0,0.0,204947.0,0.0,43160.0,1.0,0.0,0.0,701.0,nan,nan,nan,29232780321.0,6197747712.0,0.0,0.0,0.0
2026-08-28T00:38:07.660983+00:00,2.2414306249993388,50.730000000000004,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29239690288.0,6226071552.0,0.0,0.0,0.0
2026-08-28T00:38:08.804249+00:00,3.3846401249993505,50.74,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29246021302.0,6243704832.0,0.0,0.0,0.0
2026-08-28T00:38:09.908659+00:00,4.489081375000751,50.74,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29252298060.0,6250971136.0,0.0,0.0,0.0
2026-08-28T00:38:11.039974+00:00,5.620379250000042,50.75,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29258777560.0,6240604160.0,0.0,0.0,0.0
2026-08-28T00:38:12.199357+00:00,6.779742875000011,50.75,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29265154063.0,6245466112.0,0.0,0.0,0.0
2026-08-28T00:38:13.345428+00:00,7.925824166999519,50.76,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29271391372.0,6226989056.0,0.0,0.0,0.0
2026-08-28T00:38:14.471810+00:00,9.052240749999328,50.76,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29277620287.0,6187192320.0,0.0,0.0,0.0
2026-08-28T00:38:15.605004+00:00,10.185407667000618,50.77,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29283899249.0,6194827264.0,0.0,0.0,0.0
2026-08-28T00:38:16.745265+00:00,11.325633166999978,50.77,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29290207897.0,6201909248.0,0.0,0.0,0.0
2026-08-28T00:38:17.899053+00:00,12.479418208000425,50.78,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29296544873.0,6195277824.0,0.0,0.0,0.0
2026-08-28T00:38:19.037617+00:00,13.617980041999544,50.78,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29303299055.0,6227030016.0,0.0,0.0,0.0
2026-08-28T00:38:20.163238+00:00,14.743656082999223,50.79,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29309405260.0,6223568896.0,0.0,0.0,0.0
2026-08-28T00:38:21.296153+00:00,15.876513667000836,50.79,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29315872089.0,6227156992.0,0.0,0.0,0.0
2026-08-28T00:38:22.450913+00:00,17.03126995800085,50.8,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29322106045.0,6209523712.0,0.0,0.0,0.0
2026-08-28T00:38:23.583858+00:00,18.164205582999784,50.8,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29328297236.0,6220013568.0,0.0,0.0,0.0
2026-08-28T00:38:24.723891+00:00,19.304237333000856,50.81,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29334347402.0,6187204608.0,0.0,0.0,0.0
2026-08-28T00:38:25.836257+00:00,20.416598792000514,50.81,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29340789600.0,6188408832.0,0.0,0.0,0.0
2026-08-28T00:38:27.001367+00:00,21.581742708000093,50.82,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29346814022.0,6227562496.0,0.0,0.0,0.0
2026-08-28T00:38:28.102615+00:00,22.682956874999945,50.83,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29353143306.0,6223069184.0,0.0,0.0,0.0
2026-08-28T00:38:29.209373+00:00,23.789726749999318,50.839999999999996,1294520320.0,1.0,0.0,0.05970149253731338,205098.0,0.0,43161.0,1.0,0.0,0.0,701.0,nan,nan,nan,29359714823.0,6227046400.0,0.0,0.0,0.0
2026-08-28T00:38:30.353452+00:00,24.93377879199943,50.839999999999996,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29366109801.0,6207729664.0,0.0,0.0,0.0
2026-08-28T00:38:31.499470+00:00,26.0797952920002,50.85,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29371465334.0,6179819520.0,0.0,0.0,0.0
2026-08-28T00:38:32.608918+00:00,27.189254124999934,50.85,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29376950114.0,6209486848.0,0.0,0.0,0.0
2026-08-28T00:38:33.754915+00:00,28.335237833000065,50.86,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29382447221.0,6181400576.0,0.0,0.0,0.0
2026-08-28T00:38:34.896435+00:00,29.47677633300009,50.86,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29387882647.0,6182649856.0,0.0,0.0,0.0
2026-08-28T00:38:36.043853+00:00,30.62416587500047,50.87,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29393349773.0,6194089984.0,0.0,0.0,0.0
2026-08-28T00:38:37.192040+00:00,31.77235033299985,50.87,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29398643728.0,6196908032.0,0.0,0.0,0.0
2026-08-28T00:38:38.308298+00:00,32.88863124999989,50.879999999999995,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29404735673.0,6206595072.0,0.0,0.0,0.0
2026-08-28T00:38:39.405869+00:00,33.986176124999474,50.879999999999995,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29409936039.0,6208626688.0,0.0,0.0,0.0
2026-08-28T00:38:40.508895+00:00,35.08919962499931,50.879999999999995,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29415191164.0,6206763008.0,0.0,0.0,0.0
2026-08-28T00:38:41.626048+00:00,36.2063463329996,50.89,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29421093130.0,6207684608.0,0.0,0.0,0.0
2026-08-28T00:38:42.763210+00:00,37.34355254200091,50.9,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29426558251.0,6206255104.0,0.0,0.0,0.0
2026-08-28T00:38:43.902580+00:00,38.48286970799927,50.9,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29431952813.0,6206984192.0,0.0,0.0,0.0
2026-08-28T00:38:45.032294+00:00,39.61258174999966,50.91,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29437354824.0,6207688704.0,0.0,0.0,0.0
2026-08-28T00:38:46.163287+00:00,40.74362004199975,50.91,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29442925778.0,6212198400.0,0.0,0.0,0.0
2026-08-28T00:38:47.313844+00:00,41.894175082999936,50.92,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29448341243.0,6184050688.0,0.0,0.0,0.0
2026-08-28T00:38:48.449932+00:00,43.03020620800089,50.93,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29453941711.0,6193614848.0,0.0,0.0,0.0
2026-08-28T00:38:49.594976+00:00,44.17525083300097,50.93,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29459446648.0,6206001152.0,0.0,0.0,0.0
2026-08-28T00:38:50.736112+00:00,45.316388041999744,50.93,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29464893026.0,6180716544.0,0.0,0.0,0.0
2026-08-28T00:38:51.866299+00:00,46.44658270800028,50.95,1294520320.0,9.0,91.0,0.5373134328358209,206978.0,0.0,43169.0,1.0,0.0,0.0,701.0,nan,nan,nan,29470291535.0,6189862912.0,0.0,0.0,0.0
2026-08-28T00:38:52.988351+00:00,47.568610917000115,50.959999999999994,1294520320.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43233.0,1.0,0.0,0.0,701.0,nan,nan,nan,29477029831.0,6152077312.0,0.0,0.0,0.0
2026-08-28T00:38:54.132393+00:00,48.712653750000754,50.97,1294651392.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43297.0,1.0,0.0,0.0,701.0,nan,nan,nan,29483940590.0,6152294400.0,0.0,0.0,0.0
2026-08-28T00:38:55.275912+00:00,49.85616900000059,50.97,1294651392.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43361.0,1.0,0.0,0.0,701.0,nan,nan,nan,29490832313.0,6152290304.0,0.0,0.0,0.0
2026-08-28T00:38:56.437676+00:00,51.01792883300004,50.980000000000004,1294651392.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43425.0,1.0,0.0,0.0,701.0,nan,nan,nan,29497887114.0,6175240192.0,0.0,0.0,0.0
2026-08-28T00:38:57.594142+00:00,52.174408582999604,50.989999999999995,1294651392.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43489.0,1.0,0.0,0.0,701.0,nan,nan,nan,29504628270.0,6174642176.0,0.0,0.0,0.0
2026-08-28T00:38:58.734004+00:00,53.31425133300036,51.0,1294651392.0,16.0,84.0,0.9701492537313433,208860.0,0.0,43553.0,1.0,0.0,0.0,701.0,nan,nan,nan,29511311635.0,6152212480.0,0.0,0.0,0.0
