timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:12:52.898519+00:00,5.075000080978498e-05,41.36,1296093184.0,0.0,0.0,0.0,113960.0,0.0,23888.0,0.0,0.0,0.0,392.0,nan,nan,nan,20952173519.0,6080397312.0,0.0,0.0,0.0
2026-08-28T00:12:54.038965+00:00,1.1404707920009969,41.39,1296093184.0,0.0,0.0,0.0,113960.0,0.0,23888.0,0.0,0.0,0.0,392.0,nan,nan,nan,20958764670.0,6111170560.0,0.0,0.0,0.0
2026-08-28T00:12:55.151258+00:00,2.252773917000013,41.39,1296093184.0,0.0,0.0,0.0,113960.0,0.0,23888.0,0.0,0.0,0.0,392.0,nan,nan,nan,20965473909.0,6105202688.0,0.0,0.0,0.0
2026-08-28T00:12:56.268519+00:00,3.370032374999937,41.400000000000006,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,20971779767.0,6147850240.0,0.0,0.0,0.0
2026-08-28T00:12:57.390381+00:00,4.491890625000451,41.400000000000006,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,20977790759.0,6163185664.0,0.0,0.0,0.0
2026-08-28T00:12:58.505489+00:00,5.607002208000267,41.410000000000004,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,20983798939.0,6166626304.0,0.0,0.0,0.0
2026-08-28T00:12:59.640399+00:00,6.741900667000664,41.42,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,20989503923.0,6161448960.0,0.0,0.0,0.0
2026-08-28T00:13:00.767350+00:00,7.868881792001048,41.42,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,20995336230.0,6135373824.0,0.0,0.0,0.0
2026-08-28T00:13:01.934837+00:00,9.03633075000107,41.43,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21001202922.0,6152630272.0,0.0,0.0,0.0
2026-08-28T00:13:03.080100+00:00,10.181588167000882,41.43,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21007056018.0,6160293888.0,0.0,0.0,0.0
2026-08-28T00:13:04.183574+00:00,11.285060666999925,41.440000000000005,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21013624900.0,6150877184.0,0.0,0.0,0.0
2026-08-28T00:13:05.351867+00:00,12.453351333000683,41.440000000000005,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21019490842.0,6135259136.0,0.0,0.0,0.0
2026-08-28T00:13:06.504947+00:00,13.606427624999924,41.440000000000005,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21025498436.0,6154563584.0,0.0,0.0,0.0
2026-08-28T00:13:07.683763+00:00,14.785259958000097,41.46,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21031091599.0,6139342848.0,0.0,0.0,0.0
2026-08-28T00:13:08.797392+00:00,15.898868166999819,41.47,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21038216241.0,6170791936.0,0.0,0.0,0.0
2026-08-28T00:13:09.985526+00:00,17.08699366700057,41.47,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21044104183.0,6167912448.0,0.0,0.0,0.0
2026-08-28T00:13:11.144200+00:00,18.245733417001247,41.48,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21049886667.0,6153822208.0,0.0,0.0,0.0
2026-08-28T00:13:12.293524+00:00,19.394990875000076,41.48,1296093184.0,1.0,0.0,0.05970149253731338,114214.0,0.0,23889.0,0.0,0.0,0.0,392.0,nan,nan,nan,21055605895.0,6133075968.0,0.0,0.0,0.0
