timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-27T21:59:03.755090+00:00,5.041599979449529e-05,23.139999999999997,1297403904.0,0.0,0.0,0.0,22973.0,0.0,4616.0,0.0,0.0,0.0,83.0,nan,nan,nan,5323035926.0,6044680192.0,0.0,0.0,0.0
2026-08-27T21:59:04.896285+00:00,1.1411911249997502,23.16,1297403904.0,0.0,0.0,0.0,22973.0,0.0,4616.0,0.0,0.0,0.0,83.0,nan,nan,nan,5329730009.0,6046617600.0,0.0,0.0,0.0
2026-08-27T21:59:06.036783+00:00,2.28167483299967,23.16,1297403904.0,1.0,0.0,0.05970149253731338,23124.0,0.0,4622.0,0.0,0.0,0.0,83.0,nan,nan,nan,5336439511.0,6047703040.0,0.0,0.0,0.0
2026-08-27T21:59:07.141816+00:00,3.3866761659992335,23.169999999999998,1297403904.0,1.0,0.0,0.05970149253731338,23124.0,0.0,4630.0,0.0,0.0,0.0,83.0,nan,nan,nan,5343053021.0,6047621120.0,0.0,0.0,0.0
2026-08-27T21:59:08.248349+00:00,4.493216749999192,23.18,1297403904.0,1.0,0.0,0.05970149253731338,23124.0,0.0,4640.0,0.0,0.0,0.0,83.0,nan,nan,nan,5349796408.0,6030266368.0,0.0,0.0,0.0
2026-08-27T21:59:09.368546+00:00,5.613349833000029,23.18,1297403904.0,1.0,0.0,0.05970149253731338,23124.0,0.0,4649.0,0.0,0.0,0.0,83.0,nan,nan,nan,5356656221.0,6029754368.0,0.0,0.0,0.0
2026-08-27T21:59:10.512034+00:00,6.756820749999861,23.189999999999998,1297403904.0,1.0,0.0,0.05970149253731338,23124.0,0.0,4658.0,0.0,0.0,0.0,83.0,nan,nan,nan,5363317473.0,6030098432.0,0.0,0.0,0.0
2026-08-27T21:59:11.636729+00:00,7.881465165999543,23.189999999999998,1297403904.0,1.0,0.0,0.05970149253731338,23124.0,0.0,4667.0,0.0,0.0,0.0,83.0,nan,nan,nan,5369993095.0,6029856768.0,0.0,0.0,0.0
2026-08-27T21:59:12.755029+00:00,8.999729040999227,23.2,1297403904.0,1.0,0.0,0.05970149253731338,23124.0,0.0,4676.0,0.0,0.0,0.0,83.0,nan,nan,nan,5376951166.0,6030172160.0,0.0,0.0,0.0
2026-08-27T21:59:13.902881+00:00,10.147543832999872,23.209999999999997,1297403904.0,0.0,0.0,0.0,23124.0,0.0,4680.0,0.0,0.0,0.0,84.0,nan,nan,nan,5383818623.0,6062690304.0,0.0,0.0,0.0
2026-08-27T21:59:15.041991+00:00,11.286636332999478,23.209999999999997,1297403904.0,0.0,0.0,0.0,23124.0,0.0,4680.0,0.0,0.0,0.0,84.0,nan,nan,nan,5390406951.0,6054019072.0,0.0,0.0,0.0
2026-08-27T21:59:16.151575+00:00,12.396193207999204,23.209999999999997,1297403904.0,1.0,0.0,0.05970149253731338,23378.0,0.0,4684.0,0.0,0.0,0.0,84.0,nan,nan,nan,5397177338.0,6029819904.0,0.0,0.0,0.0
2026-08-27T21:59:17.272216+00:00,13.516832749999594,23.22,1297403904.0,1.0,0.0,0.05970149253731338,23378.0,0.0,4693.0,0.0,0.0,0.0,84.0,nan,nan,nan,5403794413.0,6029893632.0,0.0,0.0,0.0
2026-08-27T21:59:18.377751+00:00,14.622332082999492,23.229999999999997,1297403904.0,1.0,0.0,0.05970149253731338,23378.0,0.0,4702.0,0.0,0.0,0.0,84.0,nan,nan,nan,5410409443.0,6029668352.0,0.0,0.0,0.0
2026-08-27T21:59:19.479875+00:00,15.72440587499932,23.24,1297403904.0,1.0,0.0,0.05970149253731338,23378.0,0.0,4711.0,0.0,0.0,0.0,84.0,nan,nan,nan,5417139219.0,6030188544.0,0.0,0.0,0.0
2026-08-27T21:59:20.605941+00:00,16.850445582999782,23.25,1297403904.0,1.0,0.0,0.05970149253731338,23378.0,0.0,4720.0,0.0,0.0,0.0,84.0,nan,nan,nan,5423933594.0,6029750272.0,0.0,0.0,0.0
2026-08-27T21:59:21.738138+00:00,17.982602040999154,23.25,1297403904.0,1.0,0.0,0.05970149253731338,23378.0,0.0,4729.0,0.0,0.0,0.0,84.0,nan,nan,nan,5430753867.0,6029934592.0,0.0,0.0,0.0
2026-08-27T21:59:22.867103+00:00,19.11153608299992,23.26,1297403904.0,1.0,0.0,0.05970149253731338,23378.0,0.0,4738.0,0.0,0.0,0.0,84.0,nan,nan,nan,5437453819.0,6030168064.0,0.0,0.0,0.0
2026-08-27T21:59:23.990278+00:00,20.23468020799919,23.27,1297403904.0,0.0,0.0,0.0,23378.0,0.0,4744.0,0.0,0.0,0.0,85.0,nan,nan,nan,5444286544.0,6034927616.0,0.0,0.0,0.0
2026-08-27T21:59:25.138837+00:00,21.38320604099954,23.27,1297403904.0,0.0,0.0,0.0,23378.0,0.0,4744.0,0.0,0.0,0.0,85.0,nan,nan,nan,5450980113.0,6045368320.0,0.0,0.0,0.0
2026-08-27T21:59:26.254146+00:00,22.49848266599929,23.28,1297403904.0,1.0,0.0,0.05970149253731338,23511.0,0.0,4753.0,0.0,0.0,0.0,85.0,nan,nan,nan,5457690487.0,6044729344.0,0.0,0.0,0.0
2026-08-27T21:59:27.366193+00:00,23.61052437499984,23.29,1297403904.0,1.0,0.0,0.05970149253731338,23511.0,0.0,4762.0,0.0,0.0,0.0,85.0,nan,nan,nan,5464367378.0,6044721152.0,0.0,0.0,0.0
