timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:03:14.285051+00:00,5.712500023946632e-05,37.620000000000005,1297272832.0,0.0,0.0,0.0,83631.0,0.0,17464.0,0.0,0.0,0.0,289.0,nan,nan,nan,17751197257.0,6052421632.0,0.0,0.0,0.0
2026-08-28T00:03:15.425003+00:00,1.1399790830000711,37.64,1297272832.0,0.0,0.0,0.0,83631.0,0.0,17464.0,0.0,0.0,0.0,289.0,nan,nan,nan,17757920841.0,6045519872.0,0.0,0.0,0.0
2026-08-28T00:03:16.548622+00:00,2.2636019159999705,37.64,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17764746684.0,6101000192.0,0.0,0.0,0.0
2026-08-28T00:03:17.702803+00:00,3.4177796660005697,37.65,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17771203190.0,6085783552.0,0.0,0.0,0.0
2026-08-28T00:03:18.828342+00:00,4.543318915999407,37.65,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17777410755.0,6111268864.0,0.0,0.0,0.0
2026-08-28T00:03:19.937543+00:00,5.652511500000401,37.660000000000004,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17783988757.0,6089158656.0,0.0,0.0,0.0
2026-08-28T00:03:21.091677+00:00,6.806643665999218,37.660000000000004,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17790254695.0,6088122368.0,0.0,0.0,0.0
2026-08-28T00:03:22.205947+00:00,7.9209094580000965,37.67,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17796419051.0,6077644800.0,0.0,0.0,0.0
2026-08-28T00:03:23.326337+00:00,9.041299915999844,37.67,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17802629039.0,6079303680.0,0.0,0.0,0.0
2026-08-28T00:03:24.428295+00:00,10.143254124999658,37.68,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17809144780.0,6106447872.0,0.0,0.0,0.0
2026-08-28T00:03:25.580231+00:00,11.295188041000074,37.68,1297272832.0,1.0,0.0,0.05970149253731338,83782.0,0.0,17465.0,0.0,0.0,0.0,289.0,nan,nan,nan,17815347964.0,6122000384.0,0.0,0.0,0.0
2026-08-28T00:03:26.680403+00:00,12.395353249999971,37.690000000000005,1297272832.0,5.0,0.0,0.29850746268656714,84801.0,0.0,17475.0,0.0,0.0,0.0,289.0,nan,nan,nan,17821951145.0,6045532160.0,0.0,0.0,0.0
2026-08-28T00:03:27.818319+00:00,13.533263790999627,37.7,1297272832.0,5.0,0.0,0.29850746268656714,84801.0,0.0,17520.0,0.0,0.0,0.0,289.0,nan,nan,nan,17828572858.0,6052896768.0,0.0,0.0,0.0
2026-08-28T00:03:28.926339+00:00,14.641283625000142,37.7,1297272832.0,5.0,0.0,0.29850746268656714,84801.0,0.0,17560.0,0.0,0.0,0.0,289.0,nan,nan,nan,17835304318.0,6035337216.0,0.0,0.0,0.0
2026-08-28T00:03:30.034361+00:00,15.749306707999494,37.71,1297272832.0,5.0,0.0,0.29850746268656714,84801.0,0.0,17600.0,0.0,0.0,0.0,289.0,nan,nan,nan,17841985288.0,6027046912.0,0.0,0.0,0.0
2026-08-28T00:03:31.169109+00:00,16.884050958000444,37.72,1297272832.0,5.0,0.0,0.29850746268656714,84801.0,0.0,17635.0,0.0,0.0,0.0,289.0,nan,nan,nan,17848862063.0,6034776064.0,0.0,0.0,0.0
2026-08-28T00:03:32.295891+00:00,18.01087004100009,37.73,1297272832.0,5.0,0.0,0.29850746268656714,84801.0,0.0,17675.0,0.0,0.0,0.0,289.0,nan,nan,nan,17855522075.0,6035021824.0,0.0,0.0,0.0
2026-08-28T00:03:33.421160+00:00,19.136092374999862,37.74,1297272832.0,5.0,0.0,0.29850746268656714,84801.0,0.0,17715.0,0.0,0.0,0.0,289.0,nan,nan,nan,17862358019.0,6035169280.0,0.0,0.0,0.0
2026-08-28T00:03:34.550320+00:00,20.265249874999427,37.75,1297272832.0,5.0,0.0,0.29850746268656714,84801.0,0.0,17755.0,0.0,0.0,0.0,289.0,nan,nan,nan,17869209691.0,6034935808.0,0.0,0.0,0.0
2026-08-28T00:03:35.704283+00:00,21.419227958000192,37.76,1297272832.0,0.0,0.0,0.0,84801.0,0.0,17784.0,0.0,0.0,0.0,294.0,nan,nan,nan,17876018790.0,6058561536.0,0.0,0.0,0.0
