timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-27T22:19:56.190713+00:00,4.0458000512444414e-05,31.35,1297403904.0,0.0,0.0,0.0,53302.0,0.0,11040.0,0.0,0.0,0.0,186.0,nan,nan,nan,12807962346.0,6056783872.0,0.0,0.0,0.0
2026-08-27T22:19:57.311401+00:00,1.120695749999868,31.37,1297403904.0,0.0,0.0,0.0,53302.0,0.0,11040.0,0.0,0.0,0.0,186.0,nan,nan,nan,12814593980.0,6066077696.0,0.0,0.0,0.0
2026-08-27T22:19:58.428920+00:00,2.2381811659997766,31.38,1297403904.0,1.0,0.0,0.05970149253731338,53453.0,0.0,11041.0,0.0,0.0,0.0,186.0,nan,nan,nan,12821291307.0,6076841984.0,0.0,0.0,0.0
2026-08-27T22:19:59.546529+00:00,3.355757082999844,31.38,1297403904.0,1.0,0.0,0.05970149253731338,53453.0,0.0,11041.0,0.0,0.0,0.0,186.0,nan,nan,nan,12827997988.0,6082621440.0,0.0,0.0,0.0
2026-08-27T22:20:00.679345+00:00,4.488582833000692,31.39,1297403904.0,1.0,0.0,0.05970149253731338,53453.0,0.0,11041.0,0.0,0.0,0.0,186.0,nan,nan,nan,12834804510.0,6049202176.0,0.0,0.0,0.0
2026-08-27T22:20:01.830194+00:00,5.6393595000008645,31.39,1297403904.0,2.0,0.0,0.11940298507462688,53707.0,0.0,11057.0,0.0,0.0,0.0,186.0,nan,nan,nan,12841730319.0,6052487168.0,0.0,0.0,0.0
2026-08-27T22:20:02.973528+00:00,6.7826657080004225,31.4,1297403904.0,2.0,0.0,0.11940298507462688,53707.0,0.0,11071.0,0.0,0.0,0.0,186.0,nan,nan,nan,12848666419.0,6051680256.0,0.0,0.0,0.0
2026-08-27T22:20:04.133990+00:00,7.943107208000583,31.41,1297403904.0,2.0,0.0,0.11940298507462688,53707.0,0.0,11087.0,0.0,0.0,0.0,186.0,nan,nan,nan,12855674349.0,6051672064.0,0.0,0.0,0.0
2026-08-27T22:20:05.301054+00:00,9.110139000000345,31.41,1297403904.0,2.0,0.0,0.11940298507462688,53707.0,0.0,11101.0,0.0,0.0,0.0,186.0,nan,nan,nan,12862610468.0,6051717120.0,0.0,0.0,0.0
2026-08-27T22:20:06.451967+00:00,10.261017458000424,31.43,1297403904.0,2.0,0.0,0.11940298507462688,53707.0,0.0,11115.0,0.0,0.0,0.0,186.0,nan,nan,nan,12869539528.0,6051344384.0,0.0,0.0,0.0
2026-08-27T22:20:07.608540+00:00,11.41755295800067,31.44,1297403904.0,2.0,0.0,0.11940298507462688,53707.0,0.0,11129.0,0.0,0.0,0.0,186.0,nan,nan,nan,12876339868.0,6051172352.0,0.0,0.0,0.0
2026-08-27T22:20:08.791814+00:00,12.600799499999994,31.450000000000003,1297403904.0,2.0,0.0,0.11940298507462688,53707.0,0.0,11139.0,0.0,0.0,0.0,186.0,nan,nan,nan,12883394863.0,6051966976.0,0.0,0.0,0.0
2026-08-27T22:20:09.947842+00:00,13.756808207999711,31.46,1297403904.0,2.0,0.0,0.11940298507462688,53707.0,0.0,11153.0,0.0,0.0,0.0,186.0,nan,nan,nan,12890262497.0,6051483648.0,0.0,0.0,0.0
2026-08-27T22:20:11.106781+00:00,14.915699832999962,31.48,1297403904.0,0.0,0.0,0.0,53707.0,0.0,11168.0,0.0,0.0,0.0,188.0,nan,nan,nan,12897267965.0,6073708544.0,0.0,0.0,0.0
2026-08-27T22:20:12.273856+00:00,16.082751333000488,31.48,1297403904.0,0.0,0.0,0.0,53707.0,0.0,11168.0,0.0,0.0,0.0,188.0,nan,nan,nan,12904162785.0,6075785216.0,0.0,0.0,0.0
2026-08-27T22:20:13.424065+00:00,17.232926082999256,31.48,1297403904.0,1.0,0.0,0.05970149253731338,53840.0,0.0,11169.0,0.0,0.0,0.0,188.0,nan,nan,nan,12911233106.0,6106935296.0,0.0,0.0,0.0
2026-08-27T22:20:14.591881+00:00,18.400706000000355,31.490000000000002,1297403904.0,1.0,0.0,0.05970149253731338,53840.0,0.0,11169.0,0.0,0.0,0.0,188.0,nan,nan,nan,12917992813.0,6105747456.0,0.0,0.0,0.0
