timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:21:54.250098+00:00,4.541699854598846e-05,44.62,1294258176.0,0.0,0.0,0.0,144289.0,0.0,30312.0,0.0,0.0,0.0,495.0,nan,nan,nan,23927037334.0,6157336576.0,0.0,0.0,0.0
2026-08-28T00:21:55.391910+00:00,1.141832457999044,44.67,1294258176.0,0.0,0.0,0.0,144289.0,0.0,30312.0,0.0,0.0,0.0,495.0,nan,nan,nan,23933740981.0,6178856960.0,0.0,0.0,0.0
2026-08-28T00:21:56.528298+00:00,2.2782271249998303,44.68,1294258176.0,0.0,0.0,0.0,144289.0,0.0,30312.0,0.0,0.0,0.0,495.0,nan,nan,nan,23940575060.0,6179270656.0,0.0,0.0,0.0
2026-08-28T00:21:57.666873+00:00,3.416798749998634,44.68,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23947233269.0,6182985728.0,0.0,0.0,0.0
2026-08-28T00:21:58.804424+00:00,4.554345999998986,44.690000000000005,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23953494159.0,6202290176.0,0.0,0.0,0.0
2026-08-28T00:21:59.913081+00:00,5.662997207999069,44.690000000000005,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23960145149.0,6197374976.0,0.0,0.0,0.0
2026-08-28T00:22:01.094187+00:00,6.844123249999029,44.7,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23966541151.0,6221238272.0,0.0,0.0,0.0
2026-08-28T00:22:02.221323+00:00,7.971261041999242,44.71,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23972991255.0,6218076160.0,0.0,0.0,0.0
2026-08-28T00:22:03.343542+00:00,9.093452375000197,44.71,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23979467468.0,6220337152.0,0.0,0.0,0.0
2026-08-28T00:22:04.470246+00:00,10.220177582999895,44.720000000000006,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23985993375.0,6223474688.0,0.0,0.0,0.0
2026-08-28T00:22:05.603605+00:00,11.353520541999387,44.720000000000006,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23992382508.0,6225833984.0,0.0,0.0,0.0
2026-08-28T00:22:06.752405+00:00,12.502303666999069,44.730000000000004,1294258176.0,1.0,0.0,0.05970149253731338,144543.0,0.0,30313.0,0.0,0.0,0.0,495.0,nan,nan,nan,23998763994.0,6215647232.0,0.0,0.0,0.0
