timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T00:29:59.457718+00:00,7.125000047381036e-05,47.589999999999996,1292685312.0,0.0,0.0,0.0,174618.0,0.0,36736.0,1.0,0.0,0.0,598.0,nan,nan,nan,26563819617.0,6149087232.0,0.0,0.0,0.0
2026-08-28T00:30:00.568212+00:00,1.1105129579991626,47.669999999999995,1292685312.0,0.0,0.0,0.0,174618.0,0.0,36736.0,1.0,0.0,0.0,598.0,nan,nan,nan,26570301768.0,6172700672.0,0.0,0.0,0.0
2026-08-28T00:30:01.712967+00:00,2.255292666999594,47.68,1292685312.0,0.0,0.0,0.0,174618.0,0.0,36736.0,1.0,0.0,0.0,598.0,nan,nan,nan,26577040443.0,6171795456.0,0.0,0.0,0.0
2026-08-28T00:30:02.842262+00:00,3.3845722499991098,47.68,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26583689020.0,6190755840.0,0.0,0.0,0.0
2026-08-28T00:30:03.966599+00:00,4.508904917000109,47.69,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26589809351.0,6203658240.0,0.0,0.0,0.0
2026-08-28T00:30:05.096437+00:00,5.638740958000199,47.71,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26595694532.0,6209335296.0,0.0,0.0,0.0
2026-08-28T00:30:06.238611+00:00,6.7809122079997906,47.71,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26601380162.0,6199607296.0,0.0,0.0,0.0
2026-08-28T00:30:07.400911+00:00,7.943235291999372,47.720000000000006,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26606934597.0,6192623616.0,0.0,0.0,0.0
2026-08-28T00:30:08.513630+00:00,9.05592258300021,47.720000000000006,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26613158504.0,6212067328.0,0.0,0.0,0.0
2026-08-28T00:30:09.606894+00:00,10.149237624998932,47.730000000000004,1292685312.0,1.0,0.0,0.05970149253731338,174872.0,0.0,36737.0,1.0,0.0,0.0,598.0,nan,nan,nan,26619160655.0,6209687552.0,0.0,0.0,0.0
