timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:36:53.250657+00:00,1.4899999769113492e-05,34.42,1522978816.0,0.0,0.0,0.0,184172.0,0.0,38866.0,1.0,0.0,0.0,631.0,nan,nan,nan,6161434381.0,25142.0,10066.0,1340372073.0,6424731648.0,0.0,0.0,0.0
2026-08-29T15:36:54.377770+00:00,1.127203400000326,34.63,1524158464.0,1.0,0.0,0.05970149253731338,184323.0,0.0,38867.0,1.0,0.0,0.0,631.0,nan,nan,nan,6168406787.0,25154.0,10077.0,1342284594.0,6450503680.0,0.0,0.0,0.0
2026-08-29T15:36:55.545397+00:00,2.2949109999999564,34.65,1524158464.0,1.0,0.0,0.05970149253731338,184323.0,0.0,38867.0,1.0,0.0,0.0,631.0,nan,nan,nan,6175444345.0,25166.0,10089.0,1343269427.0,6450348032.0,0.0,0.0,0.0
2026-08-29T15:36:56.727606+00:00,3.4771960999996736,34.65,1524158464.0,10.0,90.0,0.5970149253731343,185954.0,0.0,38876.0,1.0,0.0,0.0,631.0,nan,nan,nan,6182396610.0,25177.0,10100.0,1344339568.0,6451671040.0,0.0,0.0,0.0
2026-08-29T15:36:57.877112+00:00,4.62677739999981,34.66,1524289536.0,10.0,90.0,0.5970149253731343,185954.0,0.0,38876.0,1.0,0.0,0.0,631.0,nan,nan,nan,6189229139.0,25189.0,10112.0,1345634760.0,6452445184.0,0.0,0.0,0.0
2026-08-29T15:36:59.028117+00:00,5.777856200000315,34.67,1524289536.0,16.0,84.0,0.9701492537313433,188186.0,0.0,38956.0,1.0,0.0,0.0,631.0,nan,nan,nan,6196345749.0,25200.0,10123.0,1346855802.0,6452514816.0,0.0,0.0,0.0
2026-08-29T15:37:00.190153+00:00,6.93996640000023,34.69,1524289536.0,16.0,84.0,0.9701492537313433,188186.0,0.0,39164.0,1.0,0.0,0.0,631.0,nan,nan,nan,6203392388.0,25212.0,10135.0,1348941429.0,6452482048.0,0.0,0.0,0.0
2026-08-29T15:37:01.367304+00:00,8.117194800000107,34.72,1524289536.0,16.0,84.0,0.9701492537313433,188186.0,0.0,39372.0,1.0,0.0,0.0,631.0,nan,nan,nan,6210289879.0,25224.0,10147.0,1351108595.0,6452760576.0,0.0,0.0,0.0
2026-08-29T15:37:02.543016+00:00,9.292985899999621,34.74,1524289536.0,16.0,84.0,0.9701492537313433,188186.0,0.0,39580.0,1.0,0.0,0.0,631.0,nan,nan,nan,6217485105.0,25236.0,10159.0,1353114467.0,6451453952.0,0.0,0.0,0.0
2026-08-29T15:37:03.736872+00:00,10.486930099999881,34.76,1524289536.0,16.0,84.0,0.9701492537313433,188186.0,0.0,39788.0,1.0,0.0,0.0,631.0,nan,nan,nan,6224612389.0,25248.0,10171.0,1355243539.0,6450954240.0,0.0,0.0,0.0
2026-08-29T15:37:04.929015+00:00,11.67914219999966,34.78,1524289536.0,15.0,84.0,0.9104477611940298,188186.0,0.0,39868.0,1.0,0.0,0.0,632.0,nan,nan,nan,6231827316.0,25260.0,10183.0,1357315779.0,6451339264.0,0.0,0.0,0.0
2026-08-29T15:37:06.125480+00:00,12.87568040000042,34.79,1524289536.0,8.0,83.0,0.5074626865671642,189041.0,0.0,39884.0,1.0,0.0,0.0,640.0,nan,nan,nan,6238796971.0,25271.0,10194.0,1358677975.0,6450823168.0,0.0,0.0,0.0
2026-08-29T15:37:07.275756+00:00,14.026030799999717,34.79,1524289536.0,8.0,83.0,0.5074626865671642,189041.0,0.0,39884.0,1.0,0.0,0.0,640.0,nan,nan,nan,6245732933.0,25283.0,10206.0,1359577858.0,6451912704.0,0.0,0.0,0.0
2026-08-29T15:37:08.450777+00:00,15.201129799999762,34.8,1524289536.0,8.0,76.0,0.5074626865671642,190711.0,0.0,39898.0,1.0,0.0,0.0,647.0,nan,nan,nan,6252747828.0,25294.0,10217.0,1360424326.0,6451130368.0,0.0,0.0,0.0
2026-08-29T15:37:09.602109+00:00,16.352539700000307,34.81,1524289536.0,8.0,76.0,0.5074626865671642,190711.0,0.0,39898.0,1.0,0.0,0.0,647.0,nan,nan,nan,6259733801.0,25306.0,10229.0,1361719372.0,6452305920.0,0.0,0.0,0.0
2026-08-29T15:37:10.777641+00:00,17.528146599999673,34.81,1524289536.0,8.0,76.0,0.5074626865671642,190711.0,0.0,39898.0,1.0,0.0,0.0,647.0,nan,nan,nan,6266733068.0,25318.0,10241.0,1362552975.0,6453194752.0,0.0,0.0,0.0
2026-08-29T15:37:11.945183+00:00,18.69577719999961,34.83,1524289536.0,16.0,68.0,1.0,193336.0,0.0,40040.0,1.0,0.0,0.0,647.0,nan,nan,nan,6273753440.0,25329.0,10252.0,1364148543.0,6452731904.0,0.0,0.0,0.0
2026-08-29T15:37:13.093287+00:00,19.84393900000032,34.85,1524289536.0,16.0,68.0,1.0,193336.0,0.0,40248.0,1.0,0.0,0.0,647.0,nan,nan,nan,6280962617.0,25341.0,10264.0,1366018662.0,6451937280.0,0.0,0.0,0.0
