timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:26:30.574671+00:00,1.4900000678608194e-05,24.810000000000002,1522978816.0,0.0,0.0,0.0,32527.0,0.0,6746.0,0.0,0.0,0.0,116.0,nan,nan,nan,2540068792.0,18918.0,4058.0,526134625.0,5938384896.0,0.0,0.0,0.0
2026-08-29T15:26:31.704714+00:00,1.1301339000001462,24.83,1522978816.0,2.0,0.0,0.11940298507462688,32932.0,0.0,6761.0,0.0,0.0,0.0,116.0,nan,nan,nan,2547044218.0,18930.0,4069.0,527935835.0,5938778112.0,0.0,0.0,0.0
2026-08-29T15:26:32.869861+00:00,2.295356399999946,24.840000000000003,1522978816.0,2.0,0.0,0.11940298507462688,32932.0,0.0,6803.0,0.0,0.0,0.0,116.0,nan,nan,nan,2554109220.0,18941.0,4080.0,529839432.0,5937311744.0,0.0,0.0,0.0
2026-08-29T15:26:34.030549+00:00,3.45613080000021,24.86,1522978816.0,2.0,0.0,0.11940298507462688,32932.0,0.0,6843.0,0.0,0.0,0.0,116.0,nan,nan,nan,2561201018.0,18953.0,4092.0,531961742.0,5937524736.0,0.0,0.0,0.0
2026-08-29T15:26:35.221668+00:00,4.647321600000396,24.88,1522978816.0,1.0,0.0,0.05970149253731338,33065.0,0.0,6875.0,0.0,0.0,0.0,118.0,nan,nan,nan,2568254104.0,18965.0,4104.0,534050323.0,5939322880.0,0.0,0.0,0.0
2026-08-29T15:26:36.406448+00:00,5.832180700000208,24.9,1522978816.0,2.0,0.0,0.11940298507462688,33501.0,0.0,6897.0,0.0,0.0,0.0,118.0,nan,nan,nan,2575505822.0,18977.0,4116.0,536086729.0,5939466240.0,0.0,0.0,0.0
2026-08-29T15:26:37.615711+00:00,7.041515300000356,24.92,1522978816.0,2.0,0.0,0.11940298507462688,33501.0,0.0,6939.0,0.0,0.0,0.0,118.0,nan,nan,nan,2582636491.0,18989.0,4128.0,538213264.0,5939056640.0,0.0,0.0,0.0
2026-08-29T15:26:38.797319+00:00,8.223201300000255,24.939999999999998,1522978816.0,2.0,0.0,0.11940298507462688,33501.0,0.0,6979.0,0.0,0.0,0.0,118.0,nan,nan,nan,2589676670.0,19001.0,4140.0,540317584.0,5939560448.0,0.0,0.0,0.0
2026-08-29T15:26:39.981219+00:00,9.407181500000661,24.96,1522978816.0,1.0,0.0,0.05970149253731338,33697.0,0.0,7003.0,0.0,0.0,0.0,120.0,nan,nan,nan,2596746616.0,19012.0,4151.0,542192881.0,5938278400.0,0.0,0.0,0.0
2026-08-29T15:26:41.144103+00:00,10.570135800000571,24.979999999999997,1522978816.0,2.0,0.0,0.11940298507462688,33900.0,0.0,7037.0,0.0,0.0,0.0,120.0,nan,nan,nan,2603676581.0,19024.0,4163.0,544280346.0,5938638848.0,0.0,0.0,0.0
2026-08-29T15:26:42.302278+00:00,11.728403000000071,24.990000000000002,1522978816.0,2.0,0.0,0.11940298507462688,33900.0,0.0,7077.0,0.0,0.0,0.0,120.0,nan,nan,nan,2610657972.0,19036.0,4175.0,546405958.0,5938565120.0,0.0,0.0,0.0
2026-08-29T15:26:43.480830+00:00,12.907019300000684,25.02,1522978816.0,2.0,0.0,0.11940298507462688,33900.0,0.0,7119.0,0.0,0.0,0.0,120.0,nan,nan,nan,2617748403.0,19047.0,4186.0,548343702.0,5936500736.0,0.0,0.0,0.0
2026-08-29T15:26:44.637175+00:00,14.063436000000365,25.03,1522978816.0,1.0,0.0,0.05970149253731338,34007.0,0.0,7131.0,0.0,0.0,0.0,122.0,nan,nan,nan,2624523689.0,19059.0,4198.0,550306104.0,5938167808.0,0.0,0.0,0.0
2026-08-29T15:26:45.778660+00:00,15.205008500000076,25.05,1522978816.0,2.0,0.0,0.11940298507462688,34558.0,0.0,7161.0,0.0,0.0,0.0,122.0,nan,nan,nan,2631602983.0,19071.0,4210.0,552431670.0,5937901568.0,0.0,0.0,0.0
2026-08-29T15:26:46.960691+00:00,16.387103500000194,25.06,1522978816.0,2.0,0.0,0.11940298507462688,34558.0,0.0,7201.0,0.0,0.0,0.0,122.0,nan,nan,nan,2638633980.0,19082.0,4221.0,554284233.0,5937549312.0,0.0,0.0,0.0
2026-08-29T15:26:48.130655+00:00,17.557144600000356,25.09,1522978816.0,2.0,0.0,0.11940298507462688,34558.0,0.0,7241.0,0.0,0.0,0.0,122.0,nan,nan,nan,2645667089.0,19094.0,4233.0,556356028.0,5937205248.0,0.0,0.0,0.0
2026-08-29T15:26:49.302776+00:00,18.72936480000044,25.11,1522978816.0,1.0,0.0,0.05970149253731338,34751.0,0.0,7259.0,0.0,0.0,0.0,124.0,nan,nan,nan,2652651195.0,19106.0,4245.0,558349929.0,5938638848.0,0.0,0.0,0.0
2026-08-29T15:26:50.469548+00:00,19.896194700000706,25.12,1522978816.0,2.0,0.0,0.11940298507462688,35049.0,0.0,7293.0,0.0,0.0,0.0,124.0,nan,nan,nan,2659873304.0,19118.0,4257.0,560417085.0,5938229248.0,0.0,0.0,0.0
2026-08-29T15:26:51.689290+00:00,21.116011699999945,25.150000000000002,1522978816.0,2.0,0.0,0.11940298507462688,35049.0,0.0,7337.0,0.0,0.0,0.0,124.0,nan,nan,nan,2667053416.0,19130.0,4269.0,562523722.0,5937999872.0,0.0,0.0,0.0
2026-08-29T15:26:52.873309+00:00,22.30010730000049,25.16,1522978816.0,2.0,0.0,0.11940298507462688,35049.0,0.0,7377.0,0.0,0.0,0.0,124.0,nan,nan,nan,2674070303.0,19141.0,4280.0,564403587.0,5938241536.0,0.0,0.0,0.0
2026-08-29T15:26:54.032196+00:00,23.45907620000071,25.18,1522978816.0,1.0,0.0,0.05970149253731338,35158.0,0.0,7387.0,0.0,0.0,0.0,126.0,nan,nan,nan,2680999355.0,19153.0,4292.0,566419864.0,5938339840.0,0.0,0.0,0.0
2026-08-29T15:26:55.191024+00:00,24.617973000000347,25.19,1522978816.0,2.0,0.0,0.13432835820895528,35848.0,0.0,7415.0,0.0,0.0,0.0,126.0,nan,nan,nan,2688065168.0,19165.0,4304.0,568437345.0,5937598464.0,0.0,0.0,0.0
2026-08-29T15:26:56.383170+00:00,25.810196899999937,25.21,1522978816.0,2.0,0.0,0.13432835820895528,35848.0,0.0,7455.0,0.0,0.0,0.0,126.0,nan,nan,nan,2695165952.0,19177.0,4316.0,570450035.0,5936099328.0,0.0,0.0,0.0
2026-08-29T15:26:57.564884+00:00,26.992003400000613,25.23,1522978816.0,2.0,0.0,0.13432835820895528,35848.0,0.0,7497.0,0.0,0.0,0.0,126.0,nan,nan,nan,2702407110.0,19189.0,4328.0,572440479.0,5937115136.0,0.0,0.0,0.0
2026-08-29T15:26:58.762114+00:00,28.189298500000405,25.25,1522978816.0,1.0,0.0,0.05970149253731338,36022.0,0.0,7515.0,0.0,0.0,0.0,128.0,nan,nan,nan,2709560265.0,19200.0,4339.0,574305983.0,5937590272.0,0.0,0.0,0.0
2026-08-29T15:26:59.942056+00:00,29.369316199999957,25.27,1522978816.0,2.0,0.0,0.11940298507462688,36259.0,0.0,7555.0,0.0,0.0,0.0,128.0,nan,nan,nan,2716444773.0,19212.0,4351.0,576324966.0,5937582080.0,0.0,0.0,0.0
2026-08-29T15:27:01.100118+00:00,30.52745170000071,25.290000000000003,1522978816.0,2.0,0.0,0.11940298507462688,36259.0,0.0,7597.0,0.0,0.0,0.0,128.0,nan,nan,nan,2723451040.0,19224.0,4363.0,578382377.0,5937872896.0,0.0,0.0,0.0
2026-08-29T15:27:02.277436+00:00,31.70484680000027,25.310000000000002,1522978816.0,2.0,0.0,0.11940298507462688,36259.0,0.0,7637.0,0.0,0.0,0.0,128.0,nan,nan,nan,2730518205.0,19235.0,4374.0,580208057.0,5937844224.0,0.0,0.0,0.0
2026-08-29T15:27:03.428146+00:00,32.8556350000008,25.32,1522978816.0,1.0,0.0,0.05970149253731338,36367.0,0.0,7643.0,0.0,0.0,0.0,130.0,nan,nan,nan,2737368255.0,19247.0,4386.0,582179231.0,5939490816.0,0.0,0.0,0.0
2026-08-29T15:27:04.582530+00:00,34.01011430000017,25.34,1522978816.0,2.0,0.0,0.13432835820895528,37222.0,0.0,7669.0,0.0,0.0,0.0,130.0,nan,nan,nan,2744386476.0,19259.0,4398.0,583971810.0,5942370304.0,0.0,0.0,0.0
2026-08-29T15:27:05.770506+00:00,35.19814320000023,25.369999999999997,1522978816.0,2.0,0.0,0.13432835820895528,37222.0,0.0,7711.0,0.0,0.0,0.0,130.0,nan,nan,nan,2751719262.0,19271.0,4410.0,585920735.0,5942169600.0,0.0,0.0,0.0
2026-08-29T15:27:06.993244+00:00,36.420963100000336,25.38,1522978816.0,2.0,0.0,0.13432835820895528,37222.0,0.0,7755.0,0.0,0.0,0.0,130.0,nan,nan,nan,2758859229.0,19283.0,4422.0,587982037.0,5942296576.0,0.0,0.0,0.0
2026-08-29T15:27:08.175246+00:00,37.603043699999944,25.4,1522978816.0,2.0,0.0,0.11940298507462688,37594.0,0.0,7775.0,0.0,0.0,0.0,132.0,nan,nan,nan,2766056017.0,19295.0,4434.0,590037578.0,5942648832.0,0.0,0.0,0.0
2026-08-29T15:27:09.384820+00:00,38.8126929,25.42,1522978816.0,2.0,0.0,0.11940298507462688,37594.0,0.0,7817.0,0.0,0.0,0.0,132.0,nan,nan,nan,2773245353.0,19307.0,4446.0,592041977.0,5942992896.0,0.0,0.0,0.0
2026-08-29T15:27:10.570661+00:00,39.99862160000066,25.44,1522978816.0,2.0,0.0,0.11940298507462688,37594.0,0.0,7859.0,0.0,0.0,0.0,132.0,nan,nan,nan,2780346125.0,19318.0,4457.0,593821641.0,5941923840.0,0.0,0.0,0.0
2026-08-29T15:27:11.753657+00:00,41.18168810000043,25.47,1522978816.0,0.0,0.0,0.0,37594.0,0.0,7898.0,0.0,0.0,0.0,134.0,nan,nan,nan,2787298439.0,19330.0,4469.0,595851561.0,5942845440.0,0.0,0.0,0.0
2026-08-29T15:27:12.909390+00:00,42.33749609999995,25.47,1522978816.0,1.0,0.0,0.05970149253731338,37715.0,0.0,7899.0,0.0,0.0,0.0,134.0,nan,nan,nan,2794340409.0,19342.0,4481.0,597527074.0,5953400832.0,0.0,0.0,0.0
2026-08-29T15:27:14.090276+00:00,43.51845840000078,25.490000000000002,1522978816.0,2.0,0.0,0.13432835820895528,38647.0,0.0,7929.0,0.0,0.0,0.0,134.0,nan,nan,nan,2801451470.0,19354.0,4493.0,599301267.0,5952512000.0,0.0,0.0,0.0
2026-08-29T15:27:15.278663+00:00,44.70691810000062,25.509999999999998,1522978816.0,2.0,0.0,0.13432835820895528,38647.0,0.0,7969.0,0.0,0.0,0.0,134.0,nan,nan,nan,2808554988.0,19365.0,4504.0,601136344.0,5952675840.0,0.0,0.0,0.0
2026-08-29T15:27:16.436760+00:00,45.865089900000385,25.53,1522978816.0,2.0,0.0,0.13432835820895528,38647.0,0.0,8011.0,0.0,0.0,0.0,134.0,nan,nan,nan,2815426627.0,19377.0,4516.0,603080501.0,5951455232.0,0.0,0.0,0.0
2026-08-29T15:27:17.599401+00:00,47.02782650000063,25.54,1522978816.0,2.0,0.0,0.11940298507462688,38959.0,0.0,8035.0,0.0,0.0,0.0,136.0,nan,nan,nan,2822461286.0,19389.0,4528.0,605069313.0,5953867776.0,0.0,0.0,0.0
2026-08-29T15:27:18.775176+00:00,48.20366450000074,25.57,1522978816.0,2.0,0.0,0.11940298507462688,38959.0,0.0,8077.0,0.0,0.0,0.0,136.0,nan,nan,nan,2829538494.0,19400.0,4539.0,606892348.0,5953970176.0,0.0,0.0,0.0
2026-08-29T15:27:19.927476+00:00,49.35603790000005,25.59,1522978816.0,2.0,0.0,0.11940298507462688,38959.0,0.0,8119.0,0.0,0.0,0.0,136.0,nan,nan,nan,2836490262.0,19412.0,4551.0,608770936.0,5953794048.0,0.0,0.0,0.0
2026-08-29T15:27:21.099856+00:00,50.52849880000031,25.61,1522978816.0,1.0,0.0,0.05970149253731338,39064.0,0.0,8155.0,0.0,0.0,0.0,138.0,nan,nan,nan,2843441404.0,19424.0,4563.0,610780888.0,5954150400.0,0.0,0.0,0.0
2026-08-29T15:27:22.280843+00:00,51.70955740000045,25.619999999999997,1522978816.0,2.0,0.0,0.11940298507462688,39505.0,0.0,8173.0,0.0,0.0,0.0,138.0,nan,nan,nan,2850641301.0,19436.0,4575.0,612716427.0,5952872448.0,0.0,0.0,0.0
2026-08-29T15:27:23.472672+00:00,52.90146210000057,25.64,1522978816.0,2.0,0.0,0.11940298507462688,39505.0,0.0,8215.0,0.0,0.0,0.0,138.0,nan,nan,nan,2857764798.0,19447.0,4586.0,614528910.0,5953200128.0,0.0,0.0,0.0
2026-08-29T15:27:24.652508+00:00,54.08137490000081,25.66,1522978816.0,2.0,0.0,0.11940298507462688,39505.0,0.0,8257.0,0.0,0.0,0.0,138.0,nan,nan,nan,2864840157.0,19459.0,4598.0,616519592.0,5953400832.0,0.0,0.0,0.0
2026-08-29T15:27:25.821422+00:00,55.25036970000019,25.68,1522978816.0,1.0,0.0,0.05970149253731338,39694.0,0.0,8283.0,0.0,0.0,0.0,140.0,nan,nan,nan,2871624910.0,19471.0,4610.0,618531361.0,5953900544.0,0.0,0.0,0.0
2026-08-29T15:27:26.958515+00:00,56.38754700000027,25.7,1522978816.0,2.0,0.0,0.11940298507462688,39887.0,0.0,8319.0,0.0,0.0,0.0,140.0,nan,nan,nan,2878722196.0,19482.0,4621.0,620318464.0,5953675264.0,0.0,0.0,0.0
2026-08-29T15:27:28.124450+00:00,57.55354630000056,25.720000000000002,1522978816.0,2.0,0.0,0.11940298507462688,39887.0,0.0,8361.0,0.0,0.0,0.0,140.0,nan,nan,nan,2885524088.0,19494.0,4633.0,622265443.0,5953343488.0,0.0,0.0,0.0
2026-08-29T15:27:29.277114+00:00,58.70628900000065,25.74,1522978816.0,2.0,0.0,0.11940298507462688,39887.0,0.0,8403.0,0.0,0.0,0.0,140.0,nan,nan,nan,2892558468.0,19505.0,4644.0,624026960.0,5953331200.0,0.0,0.0,0.0
2026-08-29T15:27:30.432525+00:00,59.861773800000265,25.75,1522978816.0,1.0,0.0,0.05970149253731338,39996.0,0.0,8411.0,0.0,0.0,0.0,142.0,nan,nan,nan,2899368821.0,19517.0,4656.0,625927142.0,5953466368.0,0.0,0.0,0.0
2026-08-29T15:27:31.598932+00:00,61.02825329999996,25.77,1522978816.0,2.0,0.0,0.11940298507462688,40545.0,0.0,8451.0,0.0,0.0,0.0,142.0,nan,nan,nan,2906477780.0,19529.0,4668.0,627892560.0,5953028096.0,0.0,0.0,0.0
2026-08-29T15:27:32.773942+00:00,62.203352800000175,25.78,1522978816.0,2.0,0.0,0.11940298507462688,40545.0,0.0,8493.0,0.0,0.0,0.0,142.0,nan,nan,nan,2913472946.0,19540.0,4679.0,629656466.0,5953052672.0,0.0,0.0,0.0
2026-08-29T15:27:33.926854+00:00,63.356325100000504,25.8,1522978816.0,2.0,0.0,0.11940298507462688,40545.0,0.0,8535.0,0.0,0.0,0.0,142.0,nan,nan,nan,2920489070.0,19552.0,4691.0,631573037.0,5857329152.0,0.0,0.0,0.0
2026-08-29T15:27:35.106954+00:00,64.53650060000018,25.83,1522978816.0,2.0,0.0,0.11940298507462688,40864.0,0.0,8557.0,0.0,0.0,0.0,144.0,nan,nan,nan,2927480207.0,19564.0,4703.0,633493783.0,5860446208.0,0.0,0.0,0.0
