timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:30:19.099519+00:00,1.4600000213249587e-05,28.36,1522978816.0,0.0,0.0,0.0,62856.0,0.0,13170.0,0.0,0.0,0.0,219.0,nan,nan,nan,3892574408.0,21202.0,6309.0,850955696.0,6020460544.0,0.0,0.0,0.0
2026-08-29T15:30:20.212422+00:00,1.1129971000000296,28.37,1522978816.0,1.0,0.0,0.05970149253731338,63007.0,0.0,13171.0,0.0,0.0,0.0,219.0,nan,nan,nan,3899494081.0,21214.0,6320.0,852754613.0,6072471552.0,0.0,0.0,0.0
2026-08-29T15:30:21.380810+00:00,2.281470700000682,28.39,1522978816.0,5.0,0.0,0.29850746268656714,64026.0,0.0,13226.0,0.0,0.0,0.0,219.0,nan,nan,nan,3906590038.0,21226.0,6332.0,854568464.0,6072299520.0,0.0,0.0,0.0
2026-08-29T15:30:22.571886+00:00,3.472614700000122,28.409999999999997,1522978816.0,5.0,0.0,0.29850746268656714,64026.0,0.0,13321.0,0.0,0.0,0.0,219.0,nan,nan,nan,3913758993.0,21238.0,6344.0,856669815.0,6071619584.0,0.0,0.0,0.0
2026-08-29T15:30:23.762217+00:00,4.663054600000578,28.43,1522978816.0,5.0,0.0,0.29850746268656714,64026.0,0.0,13421.0,0.0,0.0,0.0,219.0,nan,nan,nan,3921579949.0,21251.0,6357.0,859013857.0,6072037376.0,0.0,0.0,0.0
2026-08-29T15:30:25.065330+00:00,5.966224499999953,28.47,1522978816.0,1.0,0.0,0.05970149253731338,64229.0,0.0,13491.0,0.0,0.0,0.0,224.0,nan,nan,nan,3928624091.0,21262.0,6368.0,860968684.0,6103642112.0,0.0,0.0,0.0
2026-08-29T15:30:26.222594+00:00,7.1235615000005055,28.47,1522978816.0,1.0,0.0,0.05970149253731338,64229.0,0.0,13491.0,0.0,0.0,0.0,224.0,nan,nan,nan,3935568480.0,21274.0,6380.0,862539690.0,6133846016.0,0.0,0.0,0.0
2026-08-29T15:30:27.396443+00:00,8.29748600000039,28.479999999999997,1522978816.0,5.0,0.0,0.29850746268656714,65378.0,0.0,13561.0,0.0,0.0,0.0,224.0,nan,nan,nan,3942555149.0,21286.0,6392.0,864402964.0,6134882304.0,0.0,0.0,0.0
2026-08-29T15:30:28.563820+00:00,9.464947600000414,28.509999999999998,1522978816.0,5.0,0.0,0.29850746268656714,65378.0,0.0,13651.0,0.0,0.0,0.0,224.0,nan,nan,nan,3949692856.0,21298.0,6404.0,866514926.0,6133997568.0,0.0,0.0,0.0
2026-08-29T15:30:29.747721+00:00,10.648915400000078,28.53,1522978816.0,5.0,0.0,0.29850746268656714,65378.0,0.0,13746.0,0.0,0.0,0.0,224.0,nan,nan,nan,3956866203.0,21309.0,6415.0,868452560.0,6133477376.0,0.0,0.0,0.0
2026-08-29T15:30:30.917514+00:00,11.818782000000283,28.56,1522978816.0,1.0,0.0,0.05970149253731338,65487.0,0.0,13811.0,0.0,0.0,0.0,229.0,nan,nan,nan,3963674745.0,21321.0,6427.0,870480621.0,6134157312.0,0.0,0.0,0.0
2026-08-29T15:30:32.081510+00:00,12.982860600000095,28.57,1522978816.0,1.0,0.0,0.05970149253731338,65487.0,0.0,13811.0,0.0,0.0,0.0,229.0,nan,nan,nan,3970723897.0,21333.0,6439.0,871919685.0,6134956032.0,0.0,0.0,0.0
2026-08-29T15:30:33.263259+00:00,14.164700400000584,28.59,1522978816.0,5.0,0.0,0.31343283582089554,66696.0,0.0,13886.0,0.0,0.0,0.0,229.0,nan,nan,nan,3977967054.0,21345.0,6451.0,873852433.0,6134190080.0,0.0,0.0,0.0
2026-08-29T15:30:34.470538+00:00,15.372073600000476,28.61,1522978816.0,5.0,0.0,0.31343283582089554,66696.0,0.0,13981.0,0.0,0.0,0.0,229.0,nan,nan,nan,3985170833.0,21357.0,6463.0,875957783.0,6132973568.0,0.0,0.0,0.0
2026-08-29T15:30:35.669082+00:00,16.57069070000034,28.64,1522978816.0,5.0,0.0,0.31343283582089554,66696.0,0.0,14076.0,0.0,0.0,0.0,229.0,nan,nan,nan,3992365761.0,21369.0,6475.0,877997832.0,6133944320.0,0.0,0.0,0.0
2026-08-29T15:30:36.870244+00:00,17.77189929999986,28.67,1522978816.0,0.0,0.0,0.0,66696.0,0.0,14130.0,0.0,0.0,0.0,234.0,nan,nan,nan,3999503652.0,21381.0,6487.0,879949356.0,6134603776.0,0.0,0.0,0.0
2026-08-29T15:30:38.047915+00:00,18.94965890000003,28.67,1522978816.0,1.0,0.0,0.07462686567164178,67551.0,0.0,14131.0,0.0,0.0,0.0,234.0,nan,nan,nan,4006551529.0,21392.0,6498.0,881565336.0,6158221312.0,0.0,0.0,0.0
2026-08-29T15:30:39.216251+00:00,20.118062600000485,28.68,1522978816.0,1.0,0.0,0.07462686567164178,67551.0,0.0,14131.0,0.0,0.0,0.0,234.0,nan,nan,nan,4013460878.0,21404.0,6510.0,882801933.0,6156562432.0,0.0,0.0,0.0
