timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:19:59.627135+00:00,2.1099999685247894e-05,18.7,1522978816.0,0.0,0.0,0.0,2198.0,0.0,322.0,0.0,0.0,0.0,13.0,nan,nan,nan,213130655.0,15008.0,187.0,26373596.0,5687201792.0,0.0,0.0,0.0
2026-08-29T15:20:00.772360+00:00,1.1453492000000551,18.72,1522978816.0,1.0,0.0,0.05970149253731338,2349.0,0.0,337.0,0.0,0.0,0.0,13.0,nan,nan,nan,220229915.0,15020.0,198.0,28108447.0,5686980608.0,0.0,0.0,0.0
2026-08-29T15:20:01.954607+00:00,2.3277083000002676,18.740000000000002,1522978816.0,1.0,0.0,0.05970149253731338,2349.0,0.0,359.0,0.0,0.0,0.0,13.0,nan,nan,nan,227417790.0,15032.0,210.0,30179587.0,5686067200.0,0.0,0.0,0.0
2026-08-29T15:20:03.154156+00:00,3.5273583999996845,18.76,1522978816.0,1.0,0.0,0.05970149253731338,2349.0,0.0,382.0,0.0,0.0,0.0,13.0,nan,nan,nan,234444509.0,15044.0,222.0,32319520.0,5686976512.0,0.0,0.0,0.0
2026-08-29T15:20:04.327898+00:00,4.701227100000324,18.77,1522978816.0,1.0,0.0,0.05970149253731338,2603.0,0.0,396.0,0.0,0.0,0.0,14.0,nan,nan,nan,241530007.0,15056.0,234.0,34480256.0,5688438784.0,0.0,0.0,0.0
2026-08-29T15:20:05.518736+00:00,5.892178699999931,18.79,1522978816.0,1.0,0.0,0.05970149253731338,2603.0,0.0,418.0,0.0,0.0,0.0,14.0,nan,nan,nan,248709973.0,15068.0,246.0,36630341.0,5688074240.0,0.0,0.0,0.0
2026-08-29T15:20:06.708849+00:00,7.082395800000086,18.81,1522978816.0,1.0,0.0,0.05970149253731338,2603.0,0.0,439.0,0.0,0.0,0.0,14.0,nan,nan,nan,255835826.0,15080.0,258.0,38752036.0,5688279040.0,0.0,0.0,0.0
2026-08-29T15:20:07.907177+00:00,8.280820500000118,18.83,1522978816.0,1.0,0.0,0.05970149253731338,2736.0,0.0,457.0,0.0,0.0,0.0,15.0,nan,nan,nan,263029043.0,15092.0,270.0,40906222.0,5688598528.0,0.0,0.0,0.0
2026-08-29T15:20:09.091593+00:00,9.46536769999966,18.84,1522978816.0,1.0,0.0,0.05970149253731338,2736.0,0.0,479.0,0.0,0.0,0.0,15.0,nan,nan,nan,270079872.0,15103.0,281.0,42867591.0,5688627200.0,0.0,0.0,0.0
2026-08-29T15:20:10.259791+00:00,10.6336467000001,18.86,1522978816.0,1.0,0.0,0.05970149253731338,2736.0,0.0,500.0,0.0,0.0,0.0,15.0,nan,nan,nan,277202155.0,15115.0,293.0,44972395.0,5688369152.0,0.0,0.0,0.0
2026-08-29T15:20:11.446561+00:00,11.820525000000089,18.88,1522978816.0,0.0,0.0,0.0,2736.0,0.0,514.0,0.0,0.0,0.0,16.0,nan,nan,nan,284267136.0,15127.0,305.0,47061621.0,5713219584.0,0.0,0.0,0.0
2026-08-29T15:20:12.629921+00:00,13.004010200000266,18.9,1522978816.0,1.0,0.0,0.05970149253731338,3172.0,0.0,532.0,0.0,0.0,0.0,16.0,nan,nan,nan,291258767.0,15139.0,317.0,49114254.0,5712601088.0,0.0,0.0,0.0
2026-08-29T15:20:13.808560+00:00,14.182735299999877,18.919999999999998,1522978816.0,1.0,0.0,0.05970149253731338,3172.0,0.0,554.0,0.0,0.0,0.0,16.0,nan,nan,nan,298399546.0,15151.0,329.0,51276725.0,5712928768.0,0.0,0.0,0.0
2026-08-29T15:20:14.991608+00:00,15.365903200000503,18.93,1522978816.0,1.0,0.0,0.05970149253731338,3172.0,0.0,576.0,0.0,0.0,0.0,16.0,nan,nan,nan,305300072.0,15162.0,340.0,53227308.0,5713158144.0,0.0,0.0,0.0
2026-08-29T15:20:16.148777+00:00,16.523183399999652,18.95,1522978816.0,1.0,0.0,0.05970149253731338,3368.0,0.0,591.0,0.0,0.0,0.0,17.0,nan,nan,nan,312557231.0,15174.0,352.0,55198615.0,5713027072.0,0.0,0.0,0.0
2026-08-29T15:20:17.341340+00:00,17.715856599999825,18.98,1522978816.0,1.0,0.0,0.05970149253731338,3368.0,0.0,613.0,0.0,0.0,0.0,17.0,nan,nan,nan,319509887.0,15186.0,364.0,57316248.0,5713711104.0,0.0,0.0,0.0
2026-08-29T15:20:18.513612+00:00,18.888216000000284,18.99,1522978816.0,1.0,0.0,0.05970149253731338,3368.0,0.0,635.0,0.0,0.0,0.0,17.0,nan,nan,nan,326648532.0,15198.0,376.0,59464951.0,5713420288.0,0.0,0.0,0.0
2026-08-29T15:20:19.705589+00:00,20.080304899999646,19.009999999999998,1522978816.0,1.0,0.0,0.05970149253731338,3571.0,0.0,651.0,0.0,0.0,0.0,18.0,nan,nan,nan,333856705.0,15210.0,388.0,61581209.0,5714104320.0,0.0,0.0,0.0
2026-08-29T15:20:20.907487+00:00,21.282308800000465,19.03,1522978816.0,1.0,0.0,0.05970149253731338,3571.0,0.0,673.0,0.0,0.0,0.0,18.0,nan,nan,nan,341073322.0,15222.0,400.0,63619960.0,5713592320.0,0.0,0.0,0.0
2026-08-29T15:20:22.107575+00:00,22.482508000000053,19.05,1522978816.0,1.0,0.0,0.05970149253731338,3571.0,0.0,696.0,0.0,0.0,0.0,18.0,nan,nan,nan,348242559.0,15234.0,412.0,65746591.0,5713969152.0,0.0,0.0,0.0
2026-08-29T15:20:23.311809+00:00,23.68686600000001,19.07,1522978816.0,1.0,0.0,0.05970149253731338,3678.0,0.0,715.0,0.0,0.0,0.0,19.0,nan,nan,nan,355458525.0,15246.0,424.0,67759535.0,5714083840.0,0.0,0.0,0.0
2026-08-29T15:20:24.507783+00:00,24.88295029999972,19.09,1522978816.0,1.0,0.0,0.05970149253731338,3678.0,0.0,736.0,0.0,0.0,0.0,19.0,nan,nan,nan,362683622.0,15258.0,436.0,69756807.0,5713649664.0,0.0,0.0,0.0
2026-08-29T15:20:25.709405+00:00,26.08466219999991,19.11,1522978816.0,1.0,0.0,0.05970149253731338,3678.0,0.0,759.0,0.0,0.0,0.0,19.0,nan,nan,nan,369842546.0,15270.0,448.0,71833064.0,5713985536.0,0.0,0.0,0.0
2026-08-29T15:20:26.905240+00:00,27.280606700000135,19.130000000000003,1522978816.0,0.0,0.0,0.0,3678.0,0.0,770.0,0.0,0.0,0.0,20.0,nan,nan,nan,376922182.0,15281.0,459.0,73695792.0,5733634048.0,0.0,0.0,0.0
