timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:32:24.597280+00:00,1.6799999684735667e-05,30.330000000000002,1522978816.0,0.0,0.0,0.0,93185.0,0.0,19594.0,0.0,0.0,0.0,322.0,nan,nan,nan,4626999739.0,22456.0,7529.0,1035567024.0,6192353280.0,0.0,0.0,0.0
2026-08-29T15:32:25.728107+00:00,1.1309191999998802,30.36,1522978816.0,1.0,0.0,0.05970149253731338,93336.0,0.0,19595.0,0.0,0.0,0.0,322.0,nan,nan,nan,4633854841.0,22468.0,7540.0,1036125512.0,6294908928.0,0.0,0.0,0.0
2026-08-29T15:32:26.871658+00:00,2.274550199999794,30.36,1522978816.0,1.0,0.0,0.05970149253731338,93336.0,0.0,19595.0,0.0,0.0,0.0,322.0,nan,nan,nan,4640732896.0,22479.0,7549.0,1036397538.0,6292316160.0,0.0,0.0,0.0
2026-08-29T15:32:28.023554+00:00,3.426513800000066,30.37,1522978816.0,9.0,1.0,0.5373134328358209,95216.0,0.0,19603.0,0.0,0.0,0.0,322.0,nan,nan,nan,4648082410.0,22492.0,7561.0,1037300556.0,6295089152.0,0.0,0.0,0.0
2026-08-29T15:32:29.264140+00:00,4.667183799999293,30.39,1522978816.0,10.0,0.0,0.5970149253731343,95707.0,0.0,19753.0,0.0,0.0,0.0,322.0,nan,nan,nan,4655261410.0,22504.0,7573.0,1038829038.0,6295040000.0,0.0,0.0,0.0
2026-08-29T15:32:30.456364+00:00,5.859494199999972,30.41,1522978816.0,10.0,0.0,0.5970149253731343,95707.0,0.0,19903.0,0.0,0.0,0.0,322.0,nan,nan,nan,4662515285.0,22516.0,7585.0,1040361243.0,6295134208.0,0.0,0.0,0.0
2026-08-29T15:32:31.657686+00:00,7.060899699999936,30.439999999999998,1522978816.0,10.0,0.0,0.5970149253731343,95707.0,0.0,20053.0,0.0,0.0,0.0,322.0,nan,nan,nan,4669677033.0,22528.0,7597.0,1041898385.0,6295502848.0,0.0,0.0,0.0
2026-08-29T15:32:32.859933+00:00,8.263213799999903,30.459999999999997,1522978816.0,10.0,0.0,0.5970149253731343,95707.0,0.0,20203.0,0.0,0.0,0.0,322.0,nan,nan,nan,4676737058.0,22539.0,7608.0,1043283334.0,6296047616.0,0.0,0.0,0.0
2026-08-29T15:32:34.005819+00:00,9.40917349999927,30.5,1522978816.0,1.0,0.0,0.05970149253731338,95816.0,0.0,20235.0,0.0,0.0,0.0,332.0,nan,nan,nan,4683709554.0,22551.0,7620.0,1044622528.0,6340665344.0,0.0,0.0,0.0
2026-08-29T15:32:35.188072+00:00,10.591497999999774,30.5,1522978816.0,1.0,0.0,0.05970149253731338,95816.0,0.0,20235.0,0.0,0.0,0.0,332.0,nan,nan,nan,4690711079.0,22563.0,7632.0,1044989023.0,6340583424.0,0.0,0.0,0.0
2026-08-29T15:32:36.356016+00:00,11.759520199999315,30.51,1522978816.0,7.0,1.0,0.4477611940298507,97199.0,0.0,20241.0,0.0,0.0,0.0,332.0,nan,nan,nan,4697841991.0,22575.0,7644.0,1045857201.0,6342483968.0,0.0,0.0,0.0
2026-08-29T15:32:37.557761+00:00,12.961344899999858,30.51,1522978816.0,7.0,1.0,0.4477611940298507,97199.0,0.0,20241.0,0.0,0.0,0.0,332.0,nan,nan,nan,4704982131.0,22586.0,7655.0,1046556831.0,6342737920.0,0.0,0.0,0.0
2026-08-29T15:32:38.729694+00:00,14.133351299999958,30.54,1522978816.0,10.0,0.0,0.6417910447761195,99305.0,0.0,20321.0,0.0,0.0,0.0,332.0,nan,nan,nan,4712109980.0,22598.0,7667.0,1047602236.0,6342963200.0,0.0,0.0,0.0
2026-08-29T15:32:39.915147+00:00,15.318883500000084,30.560000000000002,1522978816.0,10.0,0.0,0.6417910447761195,99305.0,0.0,20471.0,0.0,0.0,0.0,332.0,nan,nan,nan,4719300916.0,22610.0,7679.0,1049154895.0,6342115328.0,0.0,0.0,0.0
2026-08-29T15:32:41.105071+00:00,16.50888599999962,30.58,1522978816.0,10.0,0.0,0.6417910447761195,99305.0,0.0,20631.0,0.0,0.0,0.0,332.0,nan,nan,nan,4726306077.0,22622.0,7691.0,1050724679.0,6342672384.0,0.0,0.0,0.0
2026-08-29T15:32:42.285778+00:00,17.68969389999984,30.590000000000003,1522978816.0,10.0,0.0,0.6417910447761195,99305.0,0.0,20781.0,0.0,0.0,0.0,332.0,nan,nan,nan,4733530103.0,22634.0,7703.0,1052322788.0,6342324224.0,0.0,0.0,0.0
2026-08-29T15:32:43.489037+00:00,18.893012099999396,30.630000000000003,1522978816.0,1.0,0.0,0.05970149253731338,99441.0,0.0,20875.0,0.0,0.0,0.0,342.0,nan,nan,nan,4740471762.0,22646.0,7715.0,1053892985.0,6342328320.0,0.0,0.0,0.0
2026-08-29T15:32:44.655655+00:00,20.059702799999286,30.64,1522978816.0,1.0,0.0,0.05970149253731338,99441.0,0.0,20875.0,0.0,0.0,0.0,342.0,nan,nan,nan,4747659427.0,22658.0,7727.0,1054880157.0,6341636096.0,0.0,0.0,0.0
2026-08-29T15:32:45.853977+00:00,21.258100999999442,30.64,1522978816.0,6.0,0.0,0.35820895522388063,100545.0,0.0,20881.0,0.0,0.0,0.0,342.0,nan,nan,nan,4754660454.0,22669.0,7738.0,1056100865.0,6342242304.0,0.0,0.0,0.0
2026-08-29T15:32:47.021658+00:00,22.42585659999986,30.659999999999997,1522978816.0,10.0,0.0,0.5970149253731343,101522.0,0.0,20961.0,0.0,0.0,0.0,342.0,nan,nan,nan,4761800403.0,22681.0,7750.0,1057161299.0,6342590464.0,0.0,0.0,0.0
2026-08-29T15:32:48.204935+00:00,23.609211799999684,30.68,1522978816.0,10.0,0.0,0.5970149253731343,101522.0,0.0,21111.0,0.0,0.0,0.0,342.0,nan,nan,nan,4768747689.0,22693.0,7762.0,1058595140.0,6342250496.0,0.0,0.0,0.0
2026-08-29T15:32:49.359099+00:00,24.76347269999951,30.7,1522978816.0,10.0,0.0,0.5970149253731343,101522.0,0.0,21261.0,0.0,0.0,0.0,342.0,nan,nan,nan,4775772203.0,22704.0,7773.0,1059974271.0,6342438912.0,0.0,0.0,0.0
2026-08-29T15:32:50.540072+00:00,25.944500999999946,30.72,1522978816.0,10.0,0.0,0.5970149253731343,101522.0,0.0,21411.0,0.0,0.0,0.0,342.0,nan,nan,nan,4782886976.0,22716.0,7785.0,1061416157.0,6340755456.0,0.0,0.0,0.0
2026-08-29T15:32:51.708441+00:00,27.1129506999996,30.76,1522978816.0,1.0,0.0,0.05970149253731338,101678.0,0.0,21515.0,0.0,0.0,0.0,352.0,nan,nan,nan,4789882263.0,22728.0,7797.0,1062906809.0,6350901248.0,0.0,0.0,0.0
2026-08-29T15:32:52.890232+00:00,28.294815399999607,30.77,1522978816.0,1.0,0.0,0.05970149253731338,101678.0,0.0,21515.0,0.0,0.0,0.0,352.0,nan,nan,nan,4796889632.0,22740.0,7809.0,1063730515.0,6350917632.0,0.0,0.0,0.0
2026-08-29T15:32:54.056090+00:00,29.460749299999407,30.77,1522978816.0,1.0,0.0,0.05970149253731338,101678.0,0.0,21515.0,0.0,0.0,0.0,352.0,nan,nan,nan,4803817823.0,22751.0,7820.0,1063914035.0,6350061568.0,0.0,0.0,0.0
2026-08-29T15:32:55.224066+00:00,30.628801799999565,30.78,1522978816.0,6.0,0.0,0.3880597014925373,102985.0,0.0,21520.0,0.0,0.0,0.0,352.0,nan,nan,nan,4810755218.0,22763.0,7832.0,1064909597.0,6373867520.0,0.0,0.0,0.0
2026-08-29T15:32:56.372286+00:00,31.777096099999653,30.78,1522978816.0,6.0,0.0,0.3880597014925373,102985.0,0.0,21520.0,0.0,0.0,0.0,352.0,nan,nan,nan,4817739718.0,22774.0,7841.0,1065052114.0,6373486592.0,0.0,0.0,0.0
2026-08-29T15:32:57.523297+00:00,32.9281820999995,30.810000000000002,1522978816.0,10.0,0.0,0.6417910447761195,105379.0,0.0,21650.0,0.0,0.0,0.0,352.0,nan,nan,nan,4824729842.0,22786.0,7853.0,1066529455.0,6374105088.0,0.0,0.0,0.0
2026-08-29T15:32:58.694072+00:00,34.09902839999995,30.83,1522978816.0,10.0,0.0,0.6417910447761195,105379.0,0.0,21810.0,0.0,0.0,0.0,352.0,nan,nan,nan,4831715024.0,22798.0,7865.0,1068115370.0,6373728256.0,0.0,0.0,0.0
