timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:34:04.239714+00:00,1.5300000086426735e-05,31.92,1522978816.0,0.0,0.0,0.0,123514.0,0.0,26018.0,0.0,0.0,0.0,425.0,nan,nan,nan,5184503146.0,23453.0,8447.0,1144395053.0,6377197568.0,0.0,0.0,0.0
2026-08-29T15:34:05.370155+00:00,1.1305326000001514,31.970000000000002,1522978816.0,1.0,0.0,0.05970149253731338,123665.0,0.0,26019.0,0.0,0.0,0.0,425.0,nan,nan,nan,5191406412.0,23465.0,8458.0,1145975327.0,6416568320.0,0.0,0.0,0.0
2026-08-29T15:34:06.540798+00:00,2.301268300000629,31.98,1522978816.0,1.0,0.0,0.05970149253731338,123665.0,0.0,26019.0,0.0,0.0,0.0,425.0,nan,nan,nan,5198545992.0,23476.0,8469.0,1146756056.0,6418743296.0,0.0,0.0,0.0
2026-08-29T15:34:07.708846+00:00,3.469378000000688,31.98,1522978816.0,9.0,11.0,0.5373134328358209,125545.0,0.0,26027.0,0.0,0.0,0.0,425.0,nan,nan,nan,5205400187.0,23488.0,8481.0,1148115953.0,6419533824.0,0.0,0.0,0.0
2026-08-29T15:34:08.858851+00:00,4.619460200000503,31.990000000000002,1522978816.0,9.0,11.0,0.5373134328358209,125545.0,0.0,26027.0,0.0,0.0,0.0,425.0,nan,nan,nan,5212350691.0,23499.0,8492.0,1149130260.0,6417915904.0,0.0,0.0,0.0
2026-08-29T15:34:10.025472+00:00,5.7861563000005845,32.0,1522978816.0,16.0,4.0,0.9701492537313433,127354.0,0.0,26042.0,0.0,0.0,0.0,425.0,nan,nan,nan,5219207495.0,23511.0,8504.0,1149884358.0,6418071552.0,0.0,0.0,0.0
2026-08-29T15:34:11.158117+00:00,6.918890500000089,32.01,1522978816.0,16.0,4.0,0.9850746268656716,128209.0,0.0,26122.0,0.0,0.0,0.0,425.0,nan,nan,nan,5226256776.0,23523.0,8516.0,1151628956.0,6418788352.0,0.0,0.0,0.0
2026-08-29T15:34:12.340850+00:00,8.101681900000585,32.03,1522978816.0,16.0,4.0,0.9850746268656716,128209.0,0.0,26330.0,0.0,0.0,0.0,425.0,nan,nan,nan,5233352905.0,23534.0,8527.0,1153281233.0,6418698240.0,0.0,0.0,0.0
2026-08-29T15:34:13.505240+00:00,9.266148500000781,32.05,1522978816.0,16.0,4.0,0.9850746268656716,128209.0,0.0,26538.0,0.0,0.0,0.0,425.0,nan,nan,nan,5240318003.0,23546.0,8539.0,1155129254.0,6419365888.0,0.0,0.0,0.0
2026-08-29T15:34:14.673773+00:00,10.434763200000816,32.08,1522978816.0,16.0,4.0,0.9850746268656716,128209.0,0.0,26746.0,0.0,0.0,0.0,425.0,nan,nan,nan,5247277087.0,23558.0,8551.0,1156951176.0,6418694144.0,0.0,0.0,0.0
2026-08-29T15:34:15.846285+00:00,11.607349500000055,32.1,1522978816.0,16.0,4.0,0.9850746268656716,128209.0,0.0,26954.0,0.0,0.0,0.0,425.0,nan,nan,nan,5254436557.0,23570.0,8563.0,1158738728.0,6419107840.0,0.0,0.0,0.0
2026-08-29T15:34:17.043277+00:00,12.804418100000476,32.14,1522978816.0,9.0,3.0,0.5671641791044777,128407.0,0.0,27034.0,0.0,0.0,0.0,433.0,nan,nan,nan,5261436355.0,23581.0,8574.0,1160102793.0,6418817024.0,0.0,0.0,0.0
2026-08-29T15:34:18.191574+00:00,13.952788399999918,32.14,1522978816.0,9.0,3.0,0.5671641791044777,128407.0,0.0,27034.0,0.0,0.0,0.0,433.0,nan,nan,nan,5268406183.0,23593.0,8586.0,1161020127.0,6419320832.0,0.0,0.0,0.0
2026-08-29T15:34:19.375730+00:00,15.137025500000163,32.160000000000004,1522978816.0,6.0,0.0,0.3880597014925373,129770.0,0.0,27047.0,0.0,0.0,0.0,440.0,nan,nan,nan,5275400323.0,23605.0,8598.0,1162345372.0,6418571264.0,0.0,0.0,0.0
2026-08-29T15:34:20.524478+00:00,16.2858526,32.17,1522978816.0,6.0,0.0,0.3880597014925373,129770.0,0.0,27047.0,0.0,0.0,0.0,440.0,nan,nan,nan,5282288992.0,23616.0,8609.0,1162919414.0,6418984960.0,0.0,0.0,0.0
2026-08-29T15:34:21.676508+00:00,17.437951500000054,32.18,1522978816.0,12.0,0.0,0.7313432835820896,131532.0,0.0,27060.0,0.0,0.0,0.0,441.0,nan,nan,nan,5289469026.0,23628.0,8621.0,1164336266.0,6418939904.0,0.0,0.0,0.0
2026-08-29T15:34:22.878587+00:00,18.64011130000017,32.21,1522978816.0,16.0,4.0,0.9701492537313433,132118.0,0.0,27236.0,0.0,0.0,0.0,441.0,nan,nan,nan,5296561692.0,23640.0,8633.0,1166059581.0,6418575360.0,0.0,0.0,0.0
2026-08-29T15:34:24.057453+00:00,19.819050800000696,32.230000000000004,1522978816.0,16.0,4.0,0.9701492537313433,132118.0,0.0,27444.0,0.0,0.0,0.0,441.0,nan,nan,nan,5303636662.0,23652.0,8645.0,1167882794.0,6418046976.0,0.0,0.0,0.0
2026-08-29T15:34:25.238587+00:00,21.000264500000412,32.25,1522978816.0,16.0,4.0,0.9701492537313433,132118.0,0.0,27652.0,0.0,0.0,0.0,441.0,nan,nan,nan,5310747392.0,23663.0,8656.0,1169483667.0,6414696448.0,0.0,0.0,0.0
2026-08-29T15:34:26.406808+00:00,22.16855310000028,32.28,1522978816.0,16.0,4.0,0.9701492537313433,132118.0,0.0,27860.0,0.0,0.0,0.0,441.0,nan,nan,nan,5317647740.0,23675.0,8668.0,1171246156.0,6414618624.0,0.0,0.0,0.0
2026-08-29T15:34:27.571319+00:00,23.333147199999985,32.3,1522978816.0,15.0,4.0,0.9104477611940298,132118.0,0.0,28036.0,0.0,0.0,0.0,442.0,nan,nan,nan,5324629455.0,23687.0,8680.0,1172980888.0,6418395136.0,0.0,0.0,0.0
2026-08-29T15:34:28.740978+00:00,24.502883600000132,32.32,1522978816.0,12.0,3.0,0.7164179104477613,132291.0,0.0,28052.0,0.0,0.0,0.0,446.0,nan,nan,nan,5331664654.0,23698.0,8691.0,1174262003.0,6418075648.0,0.0,0.0,0.0
2026-08-29T15:34:29.908351+00:00,25.670328200000768,32.32,1522978816.0,12.0,3.0,0.7164179104477613,132291.0,0.0,28052.0,0.0,0.0,0.0,446.0,nan,nan,nan,5338582407.0,23710.0,8702.0,1174683076.0,6417723392.0,0.0,0.0,0.0
2026-08-29T15:34:31.072172+00:00,26.834232000000156,32.35,1522978816.0,9.0,0.0,0.5671641791044777,134245.0,0.0,28068.0,0.0,0.0,0.0,453.0,nan,nan,nan,5345729828.0,23722.0,8714.0,1175837487.0,6416642048.0,0.0,0.0,0.0
2026-08-29T15:34:32.258281+00:00,28.02041240000017,32.37,1522978816.0,9.0,0.0,0.5671641791044777,134245.0,0.0,28068.0,0.0,0.0,0.0,453.0,nan,nan,nan,5352768458.0,23734.0,8726.0,1176501243.0,6417612800.0,0.0,0.0,0.0
2026-08-29T15:34:33.425902+00:00,29.188110699999925,32.38,1522978816.0,9.0,0.0,0.582089552238806,135838.0,0.0,28081.0,0.0,0.0,0.0,457.0,nan,nan,nan,5359791220.0,23745.0,8737.0,1177604114.0,6417104896.0,0.0,0.0,0.0
2026-08-29T15:34:34.584608+00:00,30.34689359999993,32.39,1522978816.0,9.0,0.0,0.582089552238806,135838.0,0.0,28081.0,0.0,0.0,0.0,457.0,nan,nan,nan,5366638894.0,23757.0,8749.0,1178295428.0,6417240064.0,0.0,0.0,0.0
2026-08-29T15:34:35.739393+00:00,31.501753700000336,32.4,1522978816.0,16.0,4.0,1.0,137743.0,0.0,28193.0,0.0,0.0,0.0,457.0,nan,nan,nan,5373663282.0,23768.0,8760.0,1179373754.0,6417170432.0,0.0,0.0,0.0
2026-08-29T15:34:36.900399+00:00,32.662831200000255,32.42,1522978816.0,16.0,4.0,1.0,137743.0,0.0,28417.0,0.0,0.0,0.0,457.0,nan,nan,nan,5380713937.0,23780.0,8772.0,1181056841.0,6416781312.0,0.0,0.0,0.0
2026-08-29T15:34:38.074932+00:00,33.837435899999946,32.45,1522978816.0,16.0,4.0,1.0,137743.0,0.0,28625.0,0.0,0.0,0.0,457.0,nan,nan,nan,5387673784.0,23792.0,8784.0,1182772780.0,6416355328.0,0.0,0.0,0.0
2026-08-29T15:34:39.244928+00:00,35.00752510000075,32.47,1522978816.0,16.0,4.0,1.0,137743.0,0.0,28817.0,0.0,0.0,0.0,457.0,nan,nan,nan,5394732033.0,23803.0,8795.0,1184266887.0,6416830464.0,0.0,0.0,0.0
2026-08-29T15:34:40.411146+00:00,36.17380570000023,32.489999999999995,1522978816.0,16.0,4.0,1.0,137743.0,0.0,29025.0,0.0,0.0,0.0,457.0,nan,nan,nan,5401836106.0,23815.0,8807.0,1185951949.0,6417203200.0,0.0,0.0,0.0
2026-08-29T15:34:41.599886+00:00,37.36262920000081,32.51,1522978816.0,12.0,3.0,0.7313432835820896,137851.0,0.0,29073.0,0.0,0.0,0.0,462.0,nan,nan,nan,5409030588.0,23827.0,8819.0,1187460514.0,6418341888.0,0.0,0.0,0.0
2026-08-29T15:34:42.788344+00:00,38.55116640000051,32.53,1522978816.0,12.0,0.0,0.7313432835820896,138969.0,0.0,29089.0,0.0,0.0,0.0,466.0,nan,nan,nan,5415829234.0,23839.0,8831.0,1188394470.0,6415945728.0,0.0,0.0,0.0
2026-08-29T15:34:43.937691+00:00,39.70058340000014,32.54,1522978816.0,12.0,0.0,0.7313432835820896,138969.0,0.0,29089.0,0.0,0.0,0.0,466.0,nan,nan,nan,5422790616.0,23850.0,8842.0,1189255285.0,6415605760.0,0.0,0.0,0.0
2026-08-29T15:34:45.088547+00:00,40.85151440000027,32.55,1522978816.0,9.0,0.0,0.5671641791044777,140293.0,0.0,29105.0,0.0,0.0,0.0,473.0,nan,nan,nan,5429706954.0,23862.0,8854.0,1190298077.0,6415048704.0,0.0,0.0,0.0
2026-08-29T15:34:46.258004+00:00,42.02104520000012,32.57,1522978816.0,9.0,0.0,0.5671641791044777,140293.0,0.0,29105.0,0.0,0.0,0.0,473.0,nan,nan,nan,5436912921.0,23874.0,8866.0,1190985138.0,6414954496.0,0.0,0.0,0.0
2026-08-29T15:34:47.456557+00:00,43.21967550000045,32.57,1522978816.0,13.0,0.0,0.8208955223880597,141633.0,0.0,29118.0,0.0,0.0,0.0,473.0,nan,nan,nan,5444021385.0,23886.0,8878.0,1192315392.0,6416662528.0,0.0,0.0,0.0
2026-08-29T15:34:48.650586+00:00,44.41378600000007,32.589999999999996,1522978816.0,16.0,4.0,1.0,142537.0,0.0,29294.0,0.0,0.0,0.0,473.0,nan,nan,nan,5451164445.0,23898.0,8890.0,1193910475.0,6415765504.0,0.0,0.0,0.0
