timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T15:35:28.573014+00:00,1.809999957913533e-05,33.17,1522978816.0,0.0,0.0,0.0,153843.0,0.0,32442.0,1.0,0.0,0.0,528.0,nan,nan,nan,5672012761.0,24295.0,9254.0,1236870764.0,6416367616.0,0.0,0.0,0.0
2026-08-29T15:35:29.706137+00:00,1.1332141999992018,33.28,1522978816.0,1.0,0.0,0.05970149253731338,153994.0,0.0,32443.0,1.0,0.0,0.0,528.0,nan,nan,nan,5678832849.0,24307.0,9265.0,1238338531.0,6415036416.0,0.0,0.0,0.0
2026-08-29T15:35:30.856140+00:00,2.283296099999461,33.29,1522978816.0,1.0,0.0,0.05970149253731338,153994.0,0.0,32443.0,1.0,0.0,0.0,528.0,nan,nan,nan,5685834160.0,24318.0,9276.0,1239122305.0,6424453120.0,0.0,0.0,0.0
2026-08-29T15:35:32.025668+00:00,3.4528992999994443,33.29,1522978816.0,9.0,41.0,0.5373134328358209,155874.0,0.0,32451.0,1.0,0.0,0.0,528.0,nan,nan,nan,5692956864.0,24330.0,9288.0,1240057732.0,6425481216.0,0.0,0.0,0.0
2026-08-29T15:35:33.192012+00:00,4.619323299999451,33.3,1522978816.0,9.0,41.0,0.5373134328358209,155874.0,0.0,32451.0,1.0,0.0,0.0,528.0,nan,nan,nan,5699852432.0,24342.0,9300.0,1241259970.0,6424145920.0,0.0,0.0,0.0
2026-08-29T15:35:34.360790+00:00,5.788174899999831,33.31,1522978816.0,14.0,36.0,0.8656716417910448,157362.0,0.0,32464.0,1.0,0.0,0.0,528.0,nan,nan,nan,5706942592.0,24354.0,9312.0,1242382624.0,6424715264.0,0.0,0.0,0.0
2026-08-29T15:35:35.539022+00:00,6.966502899999796,33.32,1522978816.0,16.0,34.0,0.9850746268656716,158628.0,0.0,32528.0,1.0,0.0,0.0,528.0,nan,nan,nan,5713953841.0,24365.0,9323.0,1244220716.0,6424535040.0,0.0,0.0,0.0
2026-08-29T15:35:36.691075+00:00,8.118611599999895,33.339999999999996,1522978816.0,16.0,34.0,0.9850746268656716,158628.0,0.0,32736.0,1.0,0.0,0.0,528.0,nan,nan,nan,5721055739.0,24377.0,9335.0,1246261250.0,6424526848.0,0.0,0.0,0.0
2026-08-29T15:35:37.876369+00:00,9.303980599999704,33.36,1522978816.0,16.0,34.0,0.9850746268656716,158628.0,0.0,32928.0,1.0,0.0,0.0,528.0,nan,nan,nan,5728286311.0,24389.0,9347.0,1248287479.0,6424510464.0,0.0,0.0,0.0
2026-08-29T15:35:39.091608+00:00,10.51929839999957,33.39,1522978816.0,16.0,34.0,0.9850746268656716,158628.0,0.0,33120.0,1.0,0.0,0.0,528.0,nan,nan,nan,5735318464.0,24401.0,9359.0,1250339154.0,6424133632.0,0.0,0.0,0.0
