timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:25:12.387261+00:00,0.00010762500460259616,25.76,1291440128.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13174165379.0,6480850944.0,0.0,0.0,0.0
2026-08-28T14:25:13.534925+00:00,1.147736500002793,25.79,1291440128.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13181979960.0,6480891904.0,0.0,0.0,0.0
2026-08-28T14:25:14.673068+00:00,2.2859105420066044,25.8,1291440128.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13190233638.0,6519291904.0,0.0,0.0,0.0
2026-08-28T14:25:15.827075+00:00,3.439931125001749,25.8,1291440128.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13198139330.0,6470635520.0,0.0,0.0,0.0
2026-08-28T14:25:16.961713+00:00,4.574596792001103,25.82,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13206465467.0,6594170880.0,0.0,0.0,0.0
2026-08-28T14:25:18.147790+00:00,5.760693500000343,25.82,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13213922129.0,6651072512.0,0.0,0.0,0.0
2026-08-28T14:25:19.261438+00:00,6.874346709002566,25.83,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13221347253.0,6618746880.0,0.0,0.0,0.0
2026-08-28T14:25:20.389035+00:00,8.001972792000743,25.83,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13228939592.0,6647738368.0,0.0,0.0,0.0
2026-08-28T14:25:21.526299+00:00,9.139245167003537,25.84,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13236763304.0,6647373824.0,0.0,0.0,0.0
2026-08-28T14:25:22.676090+00:00,10.289066709003237,25.84,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13243710092.0,6649171968.0,0.0,0.0,0.0
2026-08-28T14:25:23.784065+00:00,11.397047417005524,25.849999999999998,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13251333739.0,6612287488.0,0.0,0.0,0.0
2026-08-28T14:25:24.927855+00:00,12.540855625004042,25.849999999999998,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13259165298.0,6639616000.0,0.0,0.0,0.0
2026-08-28T14:25:26.068222+00:00,13.6812382920034,25.849999999999998,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13266833991.0,6641004544.0,0.0,0.0,0.0
2026-08-28T14:25:27.213693+00:00,14.826763125005527,25.86,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13274138095.0,6645477376.0,0.0,0.0,0.0
2026-08-28T14:25:28.316305+00:00,15.92937441700633,25.869999999999997,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13281652847.0,6629376000.0,0.0,0.0,0.0
2026-08-28T14:25:29.467593+00:00,17.08066266700189,25.869999999999997,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13289450887.0,6638587904.0,0.0,0.0,0.0
2026-08-28T14:25:30.611955+00:00,18.225044417005847,25.88,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13297238258.0,6649327616.0,0.0,0.0,0.0
2026-08-28T14:25:31.774553+00:00,19.387664500005485,25.88,1291309056.0,2.0,0.0,0.2325581395348837,91932.0,0.0,19303.0,0.0,0.0,0.0,313.0,7622.0,15244.0,11639.0,13304539657.0,6616571904.0,0.0,0.0,0.0
2026-08-28T14:25:32.951911+00:00,20.56503320900083,25.9,1291309056.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19315.0,0.0,0.0,0.0,313.0,7624.0,15248.0,11643.0,13313429526.0,6599823360.0,0.0,0.0,0.0
