timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:08:37.614042+00:00,4.4709006033372134e-05,18.93,1291833344.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5551522587.0,6458015744.0,0.0,0.0,0.0
2026-08-28T14:08:38.745398+00:00,1.1313990840062615,18.95,1291833344.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5559447393.0,6490288128.0,0.0,0.0,0.0
2026-08-28T14:08:39.873934+00:00,2.259960792005586,18.95,1291833344.0,1.0,0.0,0.11627906976744184,31141.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5567608385.0,6485397504.0,0.0,0.0,0.0
2026-08-28T14:08:41.000295+00:00,3.3863411670026835,18.959999999999997,1291833344.0,1.0,0.0,0.11627906976744184,31141.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5576335776.0,6480961536.0,0.0,0.0,0.0
2026-08-28T14:08:42.122869+00:00,4.508941792002588,18.97,1291833344.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6477.0,0.0,0.0,0.0,107.0,2550.0,5100.0,3911.0,5585031971.0,6471421952.0,0.0,0.0,0.0
2026-08-28T14:08:43.252343+00:00,5.638424042001134,18.98,1291833344.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6515.0,0.0,0.0,0.0,107.0,2564.0,5128.0,3935.0,5593640578.0,6465200128.0,0.0,0.0,0.0
2026-08-28T14:08:44.366018+00:00,6.752118334006809,18.98,1291833344.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6545.0,0.0,0.0,0.0,107.0,2576.0,5152.0,3953.0,5602534970.0,6465654784.0,0.0,0.0,0.0
2026-08-28T14:08:45.494539+00:00,7.880652417006786,18.99,1291833344.0,1.0,0.0,0.11627906976744184,31292.0,0.0,6565.0,0.0,0.0,0.0,108.0,2583.0,5166.0,3966.0,5611553840.0,6486863872.0,0.0,0.0,0.0
2026-08-28T14:08:46.633519+00:00,9.01965200000268,18.99,1291833344.0,2.0,0.0,0.2325581395348837,31425.0,0.0,6575.0,0.0,0.0,0.0,108.0,2586.0,5172.0,3972.0,5620374389.0,6468861952.0,0.0,0.0,0.0
2026-08-28T14:08:47.768805+00:00,10.154947459006507,19.009999999999998,1291833344.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,5629354939.0,6512132096.0,0.0,0.0,0.0
2026-08-28T14:08:48.920450+00:00,11.306621084004291,19.009999999999998,1291833344.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,5638315451.0,6510239744.0,0.0,0.0,0.0
2026-08-28T14:08:50.061190+00:00,12.447380084006,19.02,1291833344.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,5646912344.0,6506156032.0,0.0,0.0,0.0
2026-08-28T14:08:51.194973+00:00,13.5811822090036,19.02,1291833344.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6598.0,0.0,0.0,0.0,109.0,2595.0,5190.0,3987.0,5655598346.0,6483742720.0,0.0,0.0,0.0
