timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:47:35.199608+00:00,4.9041998863685876e-05,35.43,1292369920.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23197536667.0,6718558208.0,0.0,0.0,0.0
2026-08-28T14:47:36.370750+00:00,1.1711919589943136,35.58,1294073856.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23205267603.0,6712991744.0,0.0,0.0,0.0
2026-08-28T14:47:37.522953+00:00,2.3234160840002005,35.589999999999996,1294073856.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23213634291.0,6763122688.0,0.0,0.0,0.0
2026-08-28T14:47:38.712678+00:00,3.5131853339989902,35.589999999999996,1294204928.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23220386283.0,6779445248.0,0.0,0.0,0.0
2026-08-28T14:47:39.814001+00:00,4.614519541995833,35.599999999999994,1294204928.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23227962767.0,6758825984.0,0.0,0.0,0.0
2026-08-28T14:47:40.949055+00:00,5.749594166998577,35.61,1294204928.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23236223048.0,6763884544.0,0.0,0.0,0.0
2026-08-28T14:47:42.234916+00:00,7.035453999997117,35.61,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23244244739.0,6763737088.0,0.0,0.0,0.0
2026-08-28T14:47:43.395870+00:00,8.196425624999392,35.620000000000005,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23251710216.0,6764113920.0,0.0,0.0,0.0
2026-08-28T14:47:44.534931+00:00,9.335520499997074,35.620000000000005,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23257966489.0,6749761536.0,0.0,0.0,0.0
2026-08-28T14:47:45.678818+00:00,10.47941070899833,35.629999999999995,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23265804373.0,6745554944.0,0.0,0.0,0.0
2026-08-28T14:47:46.813965+00:00,11.614572999998927,35.629999999999995,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23273516558.0,6751973376.0,0.0,0.0,0.0
2026-08-28T14:47:47.960564+00:00,12.761195958999451,35.64,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23281085785.0,6756909056.0,0.0,0.0,0.0
2026-08-28T14:47:49.127148+00:00,13.927793416994973,35.65,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23289035637.0,6763651072.0,0.0,0.0,0.0
2026-08-28T14:47:50.297054+00:00,15.097761334000097,35.660000000000004,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23295434715.0,6754230272.0,0.0,0.0,0.0
2026-08-28T14:47:51.418892+00:00,16.219595083995955,35.660000000000004,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23302976067.0,6761295872.0,0.0,0.0,0.0
2026-08-28T14:47:52.542841+00:00,17.34354941699712,35.67,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23310744026.0,6739566592.0,0.0,0.0,0.0
2026-08-28T14:47:53.714059+00:00,18.514777124997636,35.67,1293418496.0,1.0,0.0,0.11627906976744184,182641.0,0.0,38574.0,0.0,0.0,0.0,622.0,15262.0,30524.0,23224.0,23318479834.0,6748835840.0,0.0,0.0,0.0
2026-08-28T14:47:54.883268+00:00,19.684002874993894,35.690000000000005,1293418496.0,8.0,92.0,0.9302325581395349,184236.0,0.0,38604.0,0.0,0.0,0.0,622.0,15271.0,30542.0,23238.0,23327704895.0,6726451200.0,0.0,0.0,0.0
2026-08-28T14:47:56.065101+00:00,20.86586937499669,35.7,1292500992.0,8.0,92.0,0.9302325581395349,184236.0,0.0,38664.0,0.0,0.0,0.0,622.0,15295.0,30590.0,23274.0,23336732965.0,6739984384.0,0.0,0.0,0.0
2026-08-28T14:47:57.234016+00:00,22.03479724999488,35.71,1292500992.0,8.0,92.0,0.9302325581395349,184236.0,0.0,38703.0,0.0,0.0,0.0,622.0,15311.0,30622.0,23297.0,23345970873.0,6742568960.0,0.0,0.0,0.0
2026-08-28T14:47:58.423274+00:00,23.22406449999835,35.71,1292500992.0,8.0,92.0,0.9302325581395349,184236.0,0.0,38760.0,0.0,0.0,0.0,622.0,15335.0,30670.0,23330.0,23355249279.0,6739890176.0,0.0,0.0,0.0
2026-08-28T14:47:59.614727+00:00,24.41554133399768,35.72,1292500992.0,8.0,92.0,0.9302325581395349,184236.0,0.0,38796.0,0.0,0.0,0.0,622.0,15351.0,30702.0,23350.0,23364311545.0,6712172544.0,0.0,0.0,0.0
