timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:17:36.570145+00:00,5.345800309441984e-05,22.63,1291964416.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9693640221.0,6480928768.0,0.0,0.0,0.0
2026-08-28T14:17:37.712049+00:00,1.141952541001956,22.66,1291964416.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9701636258.0,6505054208.0,0.0,0.0,0.0
2026-08-28T14:17:38.858294+00:00,2.2882217500009574,22.66,1291964416.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9709565776.0,6517084160.0,0.0,0.0,0.0
2026-08-28T14:17:39.975725+00:00,3.405673332999868,22.669999999999998,1291964416.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9717463001.0,6489436160.0,0.0,0.0,0.0
2026-08-28T14:17:41.102211+00:00,4.532174791005673,22.669999999999998,1291964416.0,2.0,0.0,0.2325581395348837,61621.0,0.0,12879.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9725939199.0,6544576512.0,0.0,0.0,0.0
2026-08-28T14:17:42.255926+00:00,5.68591075000586,22.68,1291964416.0,2.0,0.0,0.2325581395348837,61621.0,0.0,12879.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9733775775.0,6542950400.0,0.0,0.0,0.0
2026-08-28T14:17:43.396483+00:00,6.826485875004437,22.68,1291964416.0,2.0,0.0,0.2325581395348837,61621.0,0.0,12879.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9741529341.0,6542245888.0,0.0,0.0,0.0
2026-08-28T14:17:44.529786+00:00,7.959808291001536,22.68,1291964416.0,2.0,0.0,0.2325581395348837,61621.0,0.0,12879.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9749218907.0,6543720448.0,0.0,0.0,0.0
2026-08-28T14:17:45.665058+00:00,9.095093125004496,22.689999999999998,1291964416.0,2.0,0.0,0.2325581395348837,61621.0,0.0,12879.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9757015099.0,6530834432.0,0.0,0.0,0.0
2026-08-28T14:17:46.793254+00:00,10.223310166002193,22.71,1291964416.0,2.0,0.0,0.2325581395348837,61621.0,0.0,12879.0,0.0,0.0,0.0,210.0,5079.0,10158.0,7769.0,9765046817.0,6547677184.0,0.0,0.0,0.0
2026-08-28T14:17:47.929210+00:00,11.359291083004791,22.71,1291964416.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12886.0,0.0,0.0,0.0,210.0,5081.0,10162.0,7771.0,9772964525.0,6474379264.0,0.0,0.0,0.0
2026-08-28T14:17:49.079203+00:00,12.509321666002506,22.720000000000002,1291964416.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12935.0,0.0,0.0,0.0,210.0,5101.0,10202.0,7800.0,9781795293.0,6497538048.0,0.0,0.0,0.0
2026-08-28T14:17:50.221370+00:00,13.651477708001039,22.73,1291964416.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12971.0,0.0,0.0,0.0,210.0,5116.0,10232.0,7821.0,9790880946.0,6507040768.0,0.0,0.0,0.0
2026-08-28T14:17:51.392728+00:00,14.82286004100024,22.740000000000002,1291964416.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13012.0,0.0,0.0,0.0,210.0,5131.0,10262.0,7847.0,9799260024.0,6498254848.0,0.0,0.0,0.0
2026-08-28T14:17:52.554257+00:00,15.984403125003155,22.740000000000002,1291964416.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13066.0,0.0,0.0,0.0,210.0,5151.0,10302.0,7881.0,9807937601.0,6505811968.0,0.0,0.0,0.0
2026-08-28T14:17:53.703501+00:00,17.133662708001793,22.75,1291964416.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13108.0,0.0,0.0,0.0,210.0,5166.0,10332.0,7908.0,9816791713.0,6504951808.0,0.0,0.0,0.0
2026-08-28T14:17:54.849946+00:00,18.280117958005576,22.76,1291964416.0,4.0,0.0,0.4651162790697675,62386.0,0.0,13159.0,0.0,0.0,0.0,211.0,5185.0,10370.0,7940.0,9825979640.0,6500769792.0,0.0,0.0,0.0
2026-08-28T14:17:56.019130+00:00,19.44932779100054,22.77,1291964416.0,4.0,0.0,0.4651162790697675,62386.0,0.0,13159.0,0.0,0.0,0.0,211.0,5185.0,10370.0,7940.0,9834938384.0,6500536320.0,0.0,0.0,0.0
2026-08-28T14:17:57.161127+00:00,20.5913410830035,22.78,1291964416.0,4.0,0.0,0.4651162790697675,62589.0,0.0,13172.0,0.0,0.0,0.0,212.0,5189.0,10378.0,7948.0,9843720156.0,6502375424.0,0.0,0.0,0.0
2026-08-28T14:17:58.318062+00:00,21.74828870800411,22.79,1291964416.0,3.0,0.0,0.34883720930232553,62589.0,0.0,13181.0,0.0,0.0,0.0,213.0,5193.0,10386.0,7954.0,9852491710.0,6485573632.0,0.0,0.0,0.0
2026-08-28T14:17:59.451405+00:00,22.881658458005404,22.79,1291964416.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13189.0,0.0,0.0,0.0,213.0,5196.0,10392.0,7958.0,9861238257.0,6519799808.0,0.0,0.0,0.0
2026-08-28T14:18:00.576011+00:00,24.00628129100369,22.8,1291964416.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13189.0,0.0,0.0,0.0,213.0,5196.0,10392.0,7958.0,9869950511.0,6532378624.0,0.0,0.0,0.0
