timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T13:57:01.662264+00:00,6.991600093897432e-05,14.2,1318035456.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,194298253.0,6574661632.0,0.0,0.0,0.0
2026-08-28T13:57:02.796050+00:00,1.1338138749997597,14.209999999999999,1318035456.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,202146143.0,6583644160.0,0.0,0.0,0.0
2026-08-28T13:57:03.927072+00:00,2.264823833000264,14.219999999999999,1318035456.0,1.0,0.0,0.11627906976744184,709.0,0.0,37.0,0.0,0.0,0.0,4.0,16.0,32.0,22.0,210599981.0,6564614144.0,0.0,0.0,0.0
2026-08-28T13:57:05.062608+00:00,3.4003488330054097,14.229999999999999,1318035456.0,1.0,0.0,0.11627906976744184,709.0,0.0,54.0,0.0,0.0,0.0,4.0,23.0,46.0,32.0,219147073.0,6560755712.0,0.0,0.0,0.0
2026-08-28T13:57:06.191501+00:00,4.529231000000436,14.239999999999998,1318035456.0,1.0,0.0,0.11627906976744184,709.0,0.0,71.0,0.0,0.0,0.0,4.0,31.0,62.0,41.0,227922961.0,6557908992.0,0.0,0.0,0.0
2026-08-28T13:57:07.340329+00:00,5.678037583005789,14.25,1318035456.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,237137315.0,6579601408.0,0.0,0.0,0.0
2026-08-28T13:57:08.514217+00:00,6.851924583002983,14.25,1318035456.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,245660436.0,6581489664.0,0.0,0.0,0.0
2026-08-28T13:57:09.635444+00:00,7.973146958000143,14.26,1318035456.0,1.0,0.0,0.11627906976744184,963.0,0.0,94.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,253602978.0,6566862848.0,0.0,0.0,0.0
2026-08-28T13:57:10.765935+00:00,9.103617000000668,14.26,1318035456.0,1.0,0.0,0.11627906976744184,963.0,0.0,121.0,0.0,0.0,0.0,5.0,48.0,96.0,74.0,262552542.0,6564618240.0,0.0,0.0,0.0
2026-08-28T13:57:11.901426+00:00,10.239095166005427,14.280000000000001,1318035456.0,1.0,0.0,0.11627906976744184,963.0,0.0,145.0,0.0,0.0,0.0,5.0,56.0,112.0,90.0,271413389.0,6545321984.0,0.0,0.0,0.0
2026-08-28T13:57:13.035584+00:00,11.373241624998627,14.29,1318035456.0,0.0,0.0,0.0,963.0,0.0,157.0,0.0,0.0,0.0,6.0,60.0,120.0,98.0,280206450.0,6569025536.0,0.0,0.0,0.0
2026-08-28T13:57:14.164953+00:00,12.502612374999444,14.29,1318035456.0,1.0,0.0,0.11627906976744184,1096.0,0.0,161.0,0.0,0.0,0.0,6.0,61.0,122.0,100.0,288652184.0,6554435584.0,0.0,0.0,0.0
2026-08-28T13:57:15.289628+00:00,13.627274208003655,14.3,1318035456.0,1.0,0.0,0.11627906976744184,1096.0,0.0,176.0,0.0,0.0,0.0,6.0,67.0,134.0,109.0,296778477.0,6555217920.0,0.0,0.0,0.0
2026-08-28T13:57:16.408169+00:00,14.745795000002545,14.309999999999999,1318035456.0,1.0,0.0,0.11627906976744184,1096.0,0.0,200.0,0.0,0.0,0.0,6.0,75.0,150.0,125.0,305482281.0,6556749824.0,0.0,0.0,0.0
2026-08-28T13:57:17.521813+00:00,15.859425416005251,14.32,1318035456.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,314371926.0,6583103488.0,0.0,0.0,0.0
