timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:32:34.966676+00:00,7.779199950164184e-05,29.229999999999997,1291276288.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16477743735.0,6628134912.0,0.0,0.0,0.0
2026-08-28T14:32:36.128400+00:00,1.1617804169945884,29.28,1291276288.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16485465813.0,6637563904.0,0.0,0.0,0.0
2026-08-28T14:32:37.253270+00:00,2.2866762499979814,29.29,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16493346191.0,6688002048.0,0.0,0.0,0.0
2026-08-28T14:32:38.348969+00:00,3.3823944999967352,29.29,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16501383794.0,6677905408.0,0.0,0.0,0.0
2026-08-28T14:32:39.502706+00:00,4.536150291998638,29.29,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16509482638.0,6704087040.0,0.0,0.0,0.0
2026-08-28T14:32:40.667298+00:00,5.700762124994071,29.3,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16517589981.0,6716669952.0,0.0,0.0,0.0
2026-08-28T14:32:41.813857+00:00,6.847342332999688,29.31,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16524941302.0,6688706560.0,0.0,0.0,0.0
2026-08-28T14:32:42.994541+00:00,8.02805012499448,29.32,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16532938542.0,6708273152.0,0.0,0.0,0.0
2026-08-28T14:32:44.127429+00:00,9.160945416995673,29.32,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16540123663.0,6700011520.0,0.0,0.0,0.0
2026-08-28T14:32:45.263945+00:00,10.297479374996328,29.33,1291276288.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10173.0,20346.0,15497.0,16548212310.0,6693933056.0,0.0,0.0,0.0
