timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T14:39:58.526047+00:00,7.574999472126365e-05,32.24,1292550144.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19790817961.0,6648741888.0,0.0,0.0,0.0
2026-08-28T14:39:59.709280+00:00,1.1832808339968324,32.32,1292693504.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19798520996.0,6668939264.0,0.0,0.0,0.0
2026-08-28T14:40:00.844424+00:00,2.3184545420008362,32.339999999999996,1292693504.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19807268580.0,6674812928.0,0.0,0.0,0.0
2026-08-28T14:40:02.052203+00:00,3.526249333997839,32.339999999999996,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19815296056.0,6775885824.0,0.0,0.0,0.0
2026-08-28T14:40:03.223848+00:00,4.69791283399536,32.35,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19823770504.0,6776225792.0,0.0,0.0,0.0
2026-08-28T14:40:04.396369+00:00,5.87045729199599,32.35,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19832055281.0,6782394368.0,0.0,0.0,0.0
2026-08-28T14:40:05.549206+00:00,7.023306958995818,32.36,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19839457083.0,6782394368.0,0.0,0.0,0.0
2026-08-28T14:40:06.668669+00:00,8.142821292000008,32.37,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19846695960.0,6760398848.0,0.0,0.0,0.0
2026-08-28T14:40:07.797642+00:00,9.271776374996989,32.37,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19855326884.0,6781689856.0,0.0,0.0,0.0
2026-08-28T14:40:08.919268+00:00,10.393420708998747,32.38,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19862443629.0,6772932608.0,0.0,0.0,0.0
2026-08-28T14:40:10.049252+00:00,11.523435833994881,32.38,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19870433994.0,6761992192.0,0.0,0.0,0.0
2026-08-28T14:40:11.193449+00:00,12.66763925000123,32.39,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19878292781.0,6780686336.0,0.0,0.0,0.0
2026-08-28T14:40:12.296474+00:00,13.770696916995803,32.39,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19886099298.0,6769250304.0,0.0,0.0,0.0
2026-08-28T14:40:13.451722+00:00,14.92594837499928,32.4,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19894168533.0,6750851072.0,0.0,0.0,0.0
2026-08-28T14:40:14.618676+00:00,16.09291829200083,32.4,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19902375240.0,6761996288.0,0.0,0.0,0.0
2026-08-28T14:40:15.771766+00:00,17.246025791995635,32.4,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19910434045.0,6769885184.0,0.0,0.0,0.0
2026-08-28T14:40:16.939375+00:00,18.41365474999475,32.41,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19918469328.0,6748659712.0,0.0,0.0,0.0
2026-08-28T14:40:18.099085+00:00,19.57338729199546,32.42,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19926318346.0,6774161408.0,0.0,0.0,0.0
2026-08-28T14:40:19.256493+00:00,20.730810041997756,32.42,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19934120921.0,6782382080.0,0.0,0.0,0.0
2026-08-28T14:40:20.396067+00:00,21.870404333996703,32.44,1292693504.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12715.0,25430.0,19361.0,19942523190.0,6735458304.0,0.0,0.0,0.0
2026-08-28T14:40:21.587144+00:00,23.06150112499745,32.45,1292431360.0,8.0,42.0,0.9302325581395349,154127.0,0.0,32159.0,0.0,0.0,0.0,519.0,12716.0,25432.0,19363.0,19951967434.0,6725705728.0,0.0,0.0,0.0
2026-08-28T14:40:22.797701+00:00,24.27207191699563,32.46,1292169216.0,8.0,42.0,0.9302325581395349,154127.0,0.0,32159.0,0.0,0.0,0.0,519.0,12716.0,25432.0,19363.0,19960853831.0,6743797760.0,0.0,0.0,0.0
2026-08-28T14:40:23.967386+00:00,25.441781000001356,32.46,1292038144.0,8.0,42.0,0.9302325581395349,154127.0,0.0,32159.0,0.0,0.0,0.0,519.0,12716.0,25432.0,19363.0,19969757586.0,6754734080.0,0.0,0.0,0.0
2026-08-28T14:40:25.134456+00:00,26.6088616249981,32.47,1292038144.0,8.0,42.0,0.9302325581395349,154127.0,0.0,32159.0,0.0,0.0,0.0,519.0,12716.0,25432.0,19363.0,19978592544.0,6735114240.0,0.0,0.0,0.0
2026-08-28T14:40:26.283789+00:00,27.758223374999943,32.480000000000004,1292038144.0,8.0,42.0,0.9418604651162791,154982.0,0.0,32175.0,0.0,0.0,0.0,519.0,12723.0,25446.0,19371.0,19987841272.0,6719315968.0,0.0,0.0,0.0
