timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:37:29.881500+00:00,1.5499999790336005e-05,17.59,1538207744.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,108066858.0,866.0,14.0,1567302.0,5983965184.0,0.0,0.0,0.0
2026-08-29T17:37:31.015689+00:00,1.1342191000003368,17.6,1538207744.0,1.0,0.0,0.05970149253731338,709.0,0.0,30.0,0.0,0.0,0.0,4.0,nan,nan,nan,117084693.0,878.0,17.0,1580494.0,6083596288.0,0.0,0.0,0.0
2026-08-29T17:37:32.200239+00:00,2.3187813999993523,17.63,1538207744.0,5.0,0.0,0.29850746268656714,1728.0,0.0,130.0,0.0,0.0,0.0,4.0,nan,nan,nan,126473004.0,890.0,22.0,1593644.0,6082854912.0,0.0,0.0,0.0
2026-08-29T17:37:33.382766+00:00,3.5013237000002846,17.650000000000002,1538207744.0,5.0,0.0,0.29850746268656714,1728.0,0.0,260.0,0.0,0.0,0.0,4.0,nan,nan,nan,135697272.0,901.0,25.0,1608229.0,6082514944.0,0.0,0.0,0.0
2026-08-29T17:37:34.538004+00:00,4.656551300000501,17.69,1538207744.0,1.0,0.0,0.05970149253731338,1931.0,0.0,350.0,0.0,0.0,0.0,9.0,nan,nan,nan,144926109.0,913.0,33.0,1652130.0,6119624704.0,0.0,0.0,0.0
2026-08-29T17:37:35.698535+00:00,5.817095999998855,17.7,1538207744.0,1.0,0.0,0.05970149253731338,1931.0,0.0,350.0,0.0,0.0,0.0,9.0,nan,nan,nan,153765053.0,925.0,35.0,1658387.0,6130192384.0,0.0,0.0,0.0
2026-08-29T17:37:36.870787+00:00,6.989349999999831,17.72,1538207744.0,5.0,0.0,0.29850746268656714,3080.0,0.0,465.0,0.0,0.0,0.0,9.0,nan,nan,nan,163256361.0,937.0,44.0,1686194.0,6129655808.0,0.0,0.0,0.0
2026-08-29T17:37:38.065342+00:00,8.183913799999573,17.75,1538207744.0,5.0,0.0,0.29850746268656714,3080.0,0.0,595.0,0.0,0.0,0.0,9.0,nan,nan,nan,172923419.0,949.0,49.0,1699171.0,6129319936.0,0.0,0.0,0.0
2026-08-29T17:37:39.265151+00:00,9.383733299999221,17.79,1538207744.0,1.0,0.0,0.05970149253731338,3189.0,0.0,670.0,0.0,0.0,0.0,14.0,nan,nan,nan,182062036.0,960.0,54.0,1719888.0,6140059648.0,0.0,0.0,0.0
2026-08-29T17:37:40.415215+00:00,10.53379969999878,17.8,1538207744.0,5.0,0.0,0.31343283582089554,4398.0,0.0,685.0,0.0,0.0,0.0,14.0,nan,nan,nan,191158691.0,972.0,55.0,1725289.0,6138048512.0,0.0,0.0,0.0
2026-08-29T17:37:41.618547+00:00,11.73713990000033,17.83,1538207744.0,5.0,0.0,0.31343283582089554,4398.0,0.0,815.0,0.0,0.0,0.0,14.0,nan,nan,nan,200654221.0,984.0,60.0,1739527.0,6138126336.0,0.0,0.0,0.0
2026-08-29T17:37:42.815781+00:00,12.934383699999671,17.85,1538207744.0,5.0,0.0,0.31343283582089554,4398.0,0.0,945.0,0.0,0.0,0.0,14.0,nan,nan,nan,210100530.0,996.0,69.0,1794926.0,6137643008.0,0.0,0.0,0.0
2026-08-29T17:37:43.998303+00:00,14.116914899999756,17.89,1538207744.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,nan,nan,nan,219310091.0,1008.0,76.0,1836676.0,6137262080.0,0.0,0.0,0.0
2026-08-29T17:37:45.150404+00:00,15.269021500000235,17.89,1538207744.0,1.0,0.0,0.07462686567164178,5253.0,0.0,990.0,0.0,0.0,0.0,19.0,nan,nan,nan,228186524.0,1019.0,77.0,1837010.0,6172520448.0,0.0,0.0,0.0
2026-08-29T17:37:46.318344+00:00,16.436965999999302,17.91,1538207744.0,5.0,0.0,0.32835820895522383,6678.0,0.0,1045.0,0.0,0.0,0.0,19.0,nan,nan,nan,237004226.0,1031.0,79.0,1843824.0,6176550912.0,0.0,0.0,0.0
2026-08-29T17:37:47.500530+00:00,17.61915719999888,17.94,1538207744.0,5.0,0.0,0.32835820895522383,6678.0,0.0,1175.0,0.0,0.0,0.0,19.0,nan,nan,nan,246436975.0,1043.0,87.0,1868912.0,6175891456.0,0.0,0.0,0.0
2026-08-29T17:37:48.683777+00:00,18.802415799998926,17.97,1538207744.0,4.0,0.0,0.25373134328358204,6678.0,0.0,1305.0,0.0,0.0,0.0,20.0,nan,nan,nan,255792323.0,1055.0,94.0,1913545.0,6179880960.0,0.0,0.0,0.0
2026-08-29T17:37:49.854220+00:00,19.972874900000534,17.99,1538207744.0,1.0,0.0,0.05970149253731338,6814.0,0.0,1310.0,0.0,0.0,0.0,24.0,nan,nan,nan,265064858.0,1066.0,99.0,1932535.0,6180569088.0,0.0,0.0,0.0
2026-08-29T17:37:51.033737+00:00,21.152419699999882,18.009999999999998,1538207744.0,5.0,0.0,0.29850746268656714,7725.0,0.0,1430.0,0.0,0.0,0.0,24.0,nan,nan,nan,274584091.0,1078.0,102.0,1936191.0,6179889152.0,0.0,0.0,0.0
2026-08-29T17:37:52.216635+00:00,22.335321799999292,18.04,1538207744.0,5.0,0.0,0.29850746268656714,7725.0,0.0,1560.0,0.0,0.0,0.0,24.0,nan,nan,nan,284033717.0,1090.0,109.0,1958330.0,6181941248.0,0.0,0.0,0.0
2026-08-29T17:37:53.400250+00:00,23.518919500000266,18.07,1538207744.0,1.0,0.0,0.05970149253731338,7918.0,0.0,1630.0,0.0,0.0,0.0,29.0,nan,nan,nan,293252595.0,1102.0,114.0,1979821.0,6181535744.0,0.0,0.0,0.0
2026-08-29T17:37:54.566384+00:00,24.685051399999793,18.09,1538207744.0,5.0,0.0,0.29850746268656714,8895.0,0.0,1670.0,0.0,0.0,0.0,29.0,nan,nan,nan,302739261.0,1114.0,120.0,1996938.0,6180384768.0,0.0,0.0,0.0
2026-08-29T17:37:55.766374+00:00,25.885059599999295,18.11,1538207744.0,5.0,0.0,0.29850746268656714,8895.0,0.0,1800.0,0.0,0.0,0.0,29.0,nan,nan,nan,312102992.0,1125.0,130.0,2029374.0,6180290560.0,0.0,0.0,0.0
2026-08-29T17:37:56.936188+00:00,27.054881099998966,18.14,1538207744.0,5.0,0.0,0.29850746268656714,8895.0,0.0,1925.0,0.0,0.0,0.0,29.0,nan,nan,nan,321473477.0,1137.0,139.0,2085527.0,6179332096.0,0.0,0.0,0.0
2026-08-29T17:37:58.116293+00:00,28.234985099999903,18.17,1538207744.0,1.0,0.0,0.05970149253731338,9051.0,0.0,1950.0,0.0,0.0,0.0,34.0,nan,nan,nan,330607594.0,1149.0,145.0,2108287.0,6181584896.0,0.0,0.0,0.0
2026-08-29T17:37:59.276933+00:00,29.395651900000303,18.18,1538207744.0,5.0,0.0,0.31343283582089554,10358.0,0.0,2000.0,0.0,0.0,0.0,34.0,nan,nan,nan,339521040.0,1161.0,149.0,2128068.0,6180761600.0,0.0,0.0,0.0
2026-08-29T17:38:00.467442+00:00,30.58615689999897,18.22,1538207744.0,5.0,0.0,0.31343283582089554,10358.0,0.0,2135.0,0.0,0.0,0.0,34.0,nan,nan,nan,349151937.0,1173.0,158.0,2150279.0,6180917248.0,0.0,0.0,0.0
2026-08-29T17:38:01.669508+00:00,31.788238699999056,18.240000000000002,1538207744.0,4.0,0.0,0.25373134328358204,10358.0,0.0,2265.0,0.0,0.0,0.0,35.0,nan,nan,nan,358534692.0,1184.0,163.0,2171218.0,6181535744.0,0.0,0.0,0.0
2026-08-29T17:38:02.850289+00:00,32.96899680000024,18.26,1538207744.0,1.0,0.0,0.07462686567164178,11132.0,0.0,2270.0,0.0,0.0,0.0,39.0,nan,nan,nan,367778726.0,1196.0,169.0,2203026.0,6226812928.0,0.0,0.0,0.0
2026-08-29T17:38:04.023381+00:00,34.14210169999933,18.27,1538207744.0,1.0,0.0,0.07462686567164178,11132.0,0.0,2270.0,0.0,0.0,0.0,39.0,nan,nan,nan,376301428.0,1208.0,171.0,2208716.0,6230470656.0,0.0,0.0,0.0
