timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:20:50.929688+00:00,4.325000190874562e-05,30.26,1290166272.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,15990873791.0,6646112256.0,0.0,0.0,0.0
2026-08-28T07:20:52.067796+00:00,1.1381329590003588,30.3,1290166272.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,15997540290.0,6656425984.0,0.0,0.0,0.0
2026-08-28T07:20:53.200190+00:00,2.270531292000669,30.31,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16004659778.0,6658076672.0,0.0,0.0,0.0
2026-08-28T07:20:54.384678+00:00,3.455017874999612,30.31,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16011185298.0,6686216192.0,0.0,0.0,0.0
2026-08-28T07:20:55.510775+00:00,4.581110833998537,30.32,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16017730247.0,6655098880.0,0.0,0.0,0.0
2026-08-28T07:20:56.669460+00:00,5.739916124999581,30.34,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16025292297.0,6674202624.0,0.0,0.0,0.0
2026-08-28T07:20:57.947795+00:00,7.0181235000054585,30.35,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16031898009.0,6671699968.0,0.0,0.0,0.0
2026-08-28T07:20:59.140395+00:00,8.210723916999996,30.36,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16038383160.0,6658699264.0,0.0,0.0,0.0
2026-08-28T07:21:00.299482+00:00,9.36983416700241,30.36,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16045181986.0,6647599104.0,0.0,0.0,0.0
2026-08-28T07:21:01.510765+00:00,10.581088334001834,30.37,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16051555653.0,6658805760.0,0.0,0.0,0.0
2026-08-28T07:21:02.637298+00:00,11.707631249999395,30.37,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16058038554.0,6647259136.0,0.0,0.0,0.0
2026-08-28T07:21:03.788141+00:00,12.858456166999531,30.38,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16064499346.0,6663880704.0,0.0,0.0,0.0
2026-08-28T07:21:04.905150+00:00,13.975467333999404,30.38,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16071067557.0,6676828160.0,0.0,0.0,0.0
2026-08-28T07:21:06.032499+00:00,15.10280849999981,30.39,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16077099547.0,6681706496.0,0.0,0.0,0.0
2026-08-28T07:21:07.137943+00:00,16.208251875003043,30.39,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16083598758.0,6649696256.0,0.0,0.0,0.0
2026-08-28T07:21:08.286228+00:00,17.356538,30.4,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16090378314.0,6677737472.0,0.0,0.0,0.0
2026-08-28T07:21:09.405523+00:00,18.47582620900357,30.41,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16096655803.0,6681841664.0,0.0,0.0,0.0
2026-08-28T07:21:10.527823+00:00,19.59812358400086,30.41,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16103005214.0,6679810048.0,0.0,0.0,0.0
2026-08-28T07:21:11.690292+00:00,20.760596500003885,30.42,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16109979449.0,6676996096.0,0.0,0.0,0.0
2026-08-28T07:21:12.855228+00:00,21.92552970899851,30.42,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16116484418.0,6681436160.0,0.0,0.0,0.0
2026-08-28T07:21:13.986000+00:00,23.05629329200019,30.42,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16122742384.0,6679543808.0,0.0,0.0,0.0
2026-08-28T07:21:15.104252+00:00,24.174556250000023,30.43,1290166272.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10194.0,20388.0,15482.0,16129617315.0,6660182016.0,0.0,0.0,0.0
2026-08-28T07:21:16.293861+00:00,25.364147334003064,30.45,1290166272.0,8.0,12.0,0.9302325581395349,123905.0,0.0,25752.0,0.0,0.0,0.0,416.0,10203.0,20406.0,15492.0,16136553658.0,6629777408.0,0.0,0.0,0.0
