timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:01:42.657499+00:00,5.225000131758861e-05,22.86,1290268672.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9267849371.0,6523027456.0,0.0,0.0,0.0
2026-08-28T07:01:43.800392+00:00,1.1429172920034034,22.880000000000003,1290268672.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9274457401.0,6522843136.0,0.0,0.0,0.0
2026-08-28T07:01:44.908766+00:00,2.2512954590019945,22.89,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9281435974.0,6546870272.0,0.0,0.0,0.0
2026-08-28T07:01:46.089402+00:00,3.4319329590034613,22.89,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9287706325.0,6516531200.0,0.0,0.0,0.0
2026-08-28T07:01:47.193207+00:00,4.535729209001147,22.900000000000002,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9293955834.0,6531932160.0,0.0,0.0,0.0
2026-08-28T07:01:48.319704+00:00,5.662266292001732,22.900000000000002,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9300238578.0,6602821632.0,0.0,0.0,0.0
2026-08-28T07:01:49.425407+00:00,6.767968709002162,22.91,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9306588601.0,6607400960.0,0.0,0.0,0.0
2026-08-28T07:01:50.550990+00:00,7.893512667000323,22.91,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9312849678.0,6586937344.0,0.0,0.0,0.0
2026-08-28T07:01:51.676731+00:00,9.019265000002633,22.92,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9319022782.0,6546071552.0,0.0,0.0,0.0
2026-08-28T07:01:52.796270+00:00,10.138783375001367,22.92,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9325618056.0,6599360512.0,0.0,0.0,0.0
2026-08-28T07:01:53.954810+00:00,11.297370750002301,22.93,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9331849126.0,6579224576.0,0.0,0.0,0.0
2026-08-28T07:01:55.089170+00:00,12.431678542001464,22.93,1290399744.0,1.0,0.0,0.11627906976744184,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,9338249972.0,6561640448.0,0.0,0.0,0.0
2026-08-28T07:01:56.241541+00:00,13.584046875002969,22.94,1290399744.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12883.0,0.0,0.0,0.0,210.0,5084.0,10168.0,7769.0,9344669637.0,6514266112.0,0.0,0.0,0.0
2026-08-28T07:01:57.354164+00:00,14.696664542003418,22.95,1290399744.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12920.0,0.0,0.0,0.0,210.0,5099.0,10198.0,7791.0,9351497302.0,6514810880.0,0.0,0.0,0.0
2026-08-28T07:01:58.496866+00:00,15.839365000003454,22.959999999999997,1290399744.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12957.0,0.0,0.0,0.0,210.0,5114.0,10228.0,7813.0,9358448051.0,6542909440.0,0.0,0.0,0.0
2026-08-28T07:01:59.661951+00:00,17.004486000001634,22.97,1290399744.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12996.0,0.0,0.0,0.0,210.0,5129.0,10258.0,7837.0,9365509294.0,6553997312.0,0.0,0.0,0.0
2026-08-28T07:02:00.825687+00:00,18.168225084002188,22.98,1290399744.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13046.0,0.0,0.0,0.0,210.0,5149.0,10298.0,7867.0,9372222252.0,6524518400.0,0.0,0.0,0.0
2026-08-28T07:02:01.955386+00:00,19.297876084001473,22.98,1290399744.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13078.0,0.0,0.0,0.0,210.0,5164.0,10328.0,7884.0,9379152511.0,6514618368.0,0.0,0.0,0.0
2026-08-28T07:02:03.099287+00:00,20.441779875000066,22.99,1290399744.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13114.0,0.0,0.0,0.0,210.0,5179.0,10358.0,7905.0,9386005701.0,6544769024.0,0.0,0.0,0.0
2026-08-28T07:02:04.247520+00:00,21.589998959003424,23.0,1290399744.0,3.0,0.0,0.34883720930232553,62386.0,0.0,13149.0,0.0,0.0,0.0,212.0,5193.0,10386.0,7926.0,9392844383.0,6550482944.0,0.0,0.0,0.0
2026-08-28T07:02:05.385367+00:00,22.72785662500246,23.009999999999998,1290399744.0,3.0,0.0,0.34883720930232553,62386.0,0.0,13149.0,0.0,0.0,0.0,212.0,5193.0,10386.0,7926.0,9399528070.0,6545182720.0,0.0,0.0,0.0
2026-08-28T07:02:06.503553+00:00,23.8460319170008,23.009999999999998,1290399744.0,3.0,0.0,0.34883720930232553,62386.0,0.0,13149.0,0.0,0.0,0.0,212.0,5193.0,10386.0,7926.0,9406375189.0,6547038208.0,0.0,0.0,0.0
2026-08-28T07:02:07.648333+00:00,24.990808375001507,23.02,1290399744.0,4.0,0.0,0.4651162790697675,62589.0,0.0,13157.0,0.0,0.0,0.0,212.0,5196.0,10392.0,7930.0,9413138191.0,6531256320.0,0.0,0.0,0.0
2026-08-28T07:02:08.766321+00:00,26.108794625000883,23.02,1290399744.0,5.0,0.0,0.5813953488372092,62696.0,0.0,13182.0,0.0,0.0,0.0,212.0,5205.0,10410.0,7945.0,9419798375.0,6516068352.0,0.0,0.0,0.0
2026-08-28T07:02:09.883985+00:00,27.22646779200295,23.029999999999998,1290399744.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13201.0,0.0,0.0,0.0,213.0,5214.0,10428.0,7956.0,9426938071.0,6589665280.0,0.0,0.0,0.0
2026-08-28T07:02:11.084158+00:00,28.426630750000186,23.04,1290399744.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13201.0,0.0,0.0,0.0,213.0,5214.0,10428.0,7956.0,9433698877.0,6566809600.0,0.0,0.0,0.0
2026-08-28T07:02:12.196234+00:00,29.53870829200241,23.04,1290399744.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13201.0,0.0,0.0,0.0,213.0,5214.0,10428.0,7956.0,9440570754.0,6566531072.0,0.0,0.0,0.0
2026-08-28T07:02:13.347986+00:00,30.690454750001663,23.049999999999997,1290399744.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13201.0,0.0,0.0,0.0,213.0,5214.0,10428.0,7956.0,9447367000.0,6562807808.0,0.0,0.0,0.0
2026-08-28T07:02:14.491381+00:00,31.833843709002394,23.049999999999997,1290399744.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13201.0,0.0,0.0,0.0,213.0,5214.0,10428.0,7956.0,9454260608.0,6561402880.0,0.0,0.0,0.0
2026-08-28T07:02:15.619681+00:00,32.96213716700004,23.06,1290399744.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13201.0,0.0,0.0,0.0,213.0,5214.0,10428.0,7956.0,9461236090.0,6565089280.0,0.0,0.0,0.0
2026-08-28T07:02:16.798194+00:00,34.14064437500201,23.07,1290399744.0,4.0,0.0,0.4651162790697675,63247.0,0.0,13219.0,0.0,0.0,0.0,214.0,5222.0,10444.0,7965.0,9468234189.0,6562418688.0,0.0,0.0,0.0
2026-08-28T07:02:17.957032+00:00,35.29948541700287,23.07,1290399744.0,4.0,0.0,0.4651162790697675,63247.0,0.0,13219.0,0.0,0.0,0.0,214.0,5222.0,10444.0,7965.0,9474953334.0,6555701248.0,0.0,0.0,0.0
2026-08-28T07:02:19.087712+00:00,36.43018108400065,23.08,1290399744.0,5.0,0.0,0.5813953488372092,63440.0,0.0,13229.0,0.0,0.0,0.0,214.0,5226.0,10452.0,7970.0,9481816674.0,6567706624.0,0.0,0.0,0.0
