timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T06:36:19.442312+00:00,7.720800203969702e-05,13.44,1316614144.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,179452906.0,6576541696.0,0.0,0.0,0.0
2026-08-28T06:36:20.637327+00:00,1.19504175000111,13.450000000000001,1316614144.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,186201408.0,6572666880.0,0.0,0.0,0.0
2026-08-28T06:36:21.768296+00:00,2.3260547910031164,13.46,1316614144.0,1.0,0.0,0.11627906976744184,709.0,0.0,35.0,0.0,0.0,0.0,4.0,15.0,30.0,21.0,192925797.0,6552244224.0,0.0,0.0,0.0
2026-08-28T06:36:22.888583+00:00,3.4462985829995887,13.46,1316614144.0,1.0,0.0,0.11627906976744184,709.0,0.0,49.0,0.0,0.0,0.0,4.0,21.0,42.0,29.0,199642458.0,6545543168.0,0.0,0.0,0.0
2026-08-28T06:36:24.005423+00:00,4.563139375000901,13.47,1316614144.0,1.0,0.0,0.11627906976744184,709.0,0.0,63.0,0.0,0.0,0.0,4.0,28.0,56.0,36.0,206309197.0,6549762048.0,0.0,0.0,0.0
2026-08-28T06:36:25.121228+00:00,5.678941958001815,13.48,1316614144.0,1.0,0.0,0.11627906976744184,709.0,0.0,83.0,0.0,0.0,0.0,4.0,35.0,70.0,49.0,213077045.0,6553628672.0,0.0,0.0,0.0
2026-08-28T06:36:26.253468+00:00,6.8111605410013,13.48,1316614144.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,219891903.0,6570594304.0,0.0,0.0,0.0
2026-08-28T06:36:27.386935+00:00,7.944634125000448,13.49,1316614144.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,226631016.0,6548369408.0,0.0,0.0,0.0
2026-08-28T06:36:28.505641+00:00,9.063339375003125,13.5,1314516992.0,1.0,0.0,0.11627906976744184,963.0,0.0,94.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,233349785.0,6532915200.0,0.0,0.0,0.0
2026-08-28T06:36:29.624561+00:00,10.182270958001027,13.5,1314516992.0,1.0,0.0,0.11627906976744184,963.0,0.0,112.0,0.0,0.0,0.0,5.0,45.0,90.0,68.0,240129388.0,6529261568.0,0.0,0.0,0.0
2026-08-28T06:36:30.756247+00:00,11.313930250002159,13.51,1314516992.0,1.0,0.0,0.11627906976744184,963.0,0.0,133.0,0.0,0.0,0.0,5.0,52.0,104.0,82.0,246821516.0,6535262208.0,0.0,0.0,0.0
2026-08-28T06:36:31.871793+00:00,12.4295086250022,13.52,1314516992.0,1.0,0.0,0.11627906976744184,963.0,0.0,151.0,0.0,0.0,0.0,5.0,58.0,116.0,94.0,253660639.0,6515585024.0,0.0,0.0,0.0
2026-08-28T06:36:33.009945+00:00,13.567610583002534,13.52,1314516992.0,0.0,0.0,0.0,963.0,0.0,157.0,0.0,0.0,0.0,6.0,60.0,120.0,98.0,260534223.0,6538645504.0,0.0,0.0,0.0
2026-08-28T06:36:34.156467+00:00,14.714145583002392,13.53,1314516992.0,1.0,0.0,0.11627906976744184,1096.0,0.0,161.0,0.0,0.0,0.0,6.0,61.0,122.0,100.0,267329185.0,6525427712.0,0.0,0.0,0.0
2026-08-28T06:36:35.292782+00:00,15.850452333001158,13.540000000000001,1314516992.0,1.0,0.0,0.11627906976744184,1096.0,0.0,179.0,0.0,0.0,0.0,6.0,68.0,136.0,111.0,274064604.0,6523150336.0,0.0,0.0,0.0
2026-08-28T06:36:36.413577+00:00,16.971244333002687,13.540000000000001,1314516992.0,1.0,0.0,0.11627906976744184,1096.0,0.0,197.0,0.0,0.0,0.0,6.0,74.0,148.0,123.0,280955906.0,6524465152.0,0.0,0.0,0.0
2026-08-28T06:36:37.563955+00:00,18.121633291000762,13.540000000000001,1314516992.0,1.0,0.0,0.11627906976744184,1096.0,0.0,218.0,0.0,0.0,0.0,6.0,81.0,162.0,137.0,287655668.0,6508978176.0,0.0,0.0,0.0
2026-08-28T06:36:38.689137+00:00,19.246782000001986,13.55,1314385920.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,294492109.0,6531624960.0,0.0,0.0,0.0
2026-08-28T06:36:39.818031+00:00,20.375678625001456,13.56,1314385920.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,301303955.0,6496174080.0,0.0,0.0,0.0
2026-08-28T06:36:40.963399+00:00,21.52104245800001,13.56,1314385920.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,308055170.0,6538838016.0,0.0,0.0,0.0
2026-08-28T06:36:42.087953+00:00,22.645591791002516,13.57,1314385920.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,314929173.0,6489501696.0,0.0,0.0,0.0
2026-08-28T06:36:43.233266+00:00,23.790910125000664,13.57,1314385920.0,1.0,0.0,0.11627906976744184,1532.0,0.0,233.0,0.0,0.0,0.0,7.0,87.0,174.0,145.0,321724911.0,6480519168.0,0.0,0.0,0.0
2026-08-28T06:36:44.358437+00:00,24.916071375002502,13.58,1314385920.0,1.0,0.0,0.11627906976744184,1532.0,0.0,247.0,0.0,0.0,0.0,7.0,94.0,188.0,152.0,328459897.0,6479478784.0,0.0,0.0,0.0
2026-08-28T06:36:45.493081+00:00,26.050713458000246,13.59,1314385920.0,1.0,0.0,0.11627906976744184,1532.0,0.0,258.0,0.0,0.0,0.0,7.0,100.0,200.0,157.0,335265789.0,6481534976.0,0.0,0.0,0.0
2026-08-28T06:36:46.616538+00:00,27.174157875000674,13.59,1314385920.0,1.0,0.0,0.11627906976744184,1532.0,0.0,275.0,0.0,0.0,0.0,7.0,107.0,214.0,167.0,342021280.0,6476402688.0,0.0,0.0,0.0
2026-08-28T06:36:47.748084+00:00,28.30570224999974,13.6,1314385920.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,348826380.0,6507606016.0,0.0,0.0,0.0
2026-08-28T06:36:48.882972+00:00,29.44058329100153,13.61,1314385920.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,355502435.0,6506844160.0,0.0,0.0,0.0
2026-08-28T06:36:49.994134+00:00,30.551746500001173,13.61,1314385920.0,1.0,0.0,0.11627906976744184,1728.0,0.0,287.0,0.0,0.0,0.0,8.0,112.0,224.0,173.0,362229984.0,6493515776.0,0.0,0.0,0.0
2026-08-28T06:36:51.118393+00:00,31.675999541002966,13.63,1314385920.0,1.0,0.0,0.11627906976744184,1728.0,0.0,305.0,0.0,0.0,0.0,8.0,119.0,238.0,184.0,369022924.0,6472036352.0,0.0,0.0,0.0
