timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T06:50:52.029035+00:00,4.616700243786909e-05,18.9,1290137600.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5388728296.0,6485475328.0,0.0,0.0,0.0
2026-08-28T06:50:53.172906+00:00,1.1439190000019153,18.919999999999998,1290137600.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5395407155.0,6494060544.0,0.0,0.0,0.0
2026-08-28T06:50:54.295463+00:00,2.2664495000026363,18.919999999999998,1290137600.0,1.0,0.0,0.11627906976744184,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5402087326.0,6507028480.0,0.0,0.0,0.0
2026-08-28T06:50:55.401429+00:00,3.3724129170004744,18.93,1290137600.0,1.0,0.0,0.11627906976744184,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5408690884.0,6508859392.0,0.0,0.0,0.0
2026-08-28T06:50:56.509164+00:00,4.4801442500029225,18.93,1290137600.0,1.0,0.0,0.11627906976744184,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5415595200.0,6478774272.0,0.0,0.0,0.0
2026-08-28T06:50:57.667698+00:00,5.638689917002921,18.939999999999998,1290137600.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6483.0,0.0,0.0,0.0,107.0,2552.0,5104.0,3915.0,5422475137.0,6493868032.0,0.0,0.0,0.0
2026-08-28T06:50:58.806179+00:00,6.7771487920035725,18.95,1290137600.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6509.0,0.0,0.0,0.0,107.0,2562.0,5124.0,3931.0,5429282061.0,6484553728.0,0.0,0.0,0.0
2026-08-28T06:50:59.957118+00:00,7.928091417001269,18.95,1290137600.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6533.0,0.0,0.0,0.0,107.0,2572.0,5144.0,3945.0,5436214214.0,6485917696.0,0.0,0.0,0.0
2026-08-28T06:51:01.106850+00:00,9.077806375000364,18.959999999999997,1290137600.0,1.0,0.0,0.11627906976744184,31292.0,0.0,6568.0,0.0,0.0,0.0,108.0,2584.0,5168.0,3968.0,5442891937.0,6485966848.0,0.0,0.0,0.0
2026-08-28T06:51:02.239686+00:00,10.21063900000081,18.97,1290137600.0,1.0,0.0,0.11627906976744184,31292.0,0.0,6571.0,0.0,0.0,0.0,108.0,2585.0,5170.0,3970.0,5449809647.0,6501130240.0,0.0,0.0,0.0
2026-08-28T06:51:03.369249+00:00,11.340213917002984,18.97,1290137600.0,2.0,0.0,0.2325581395348837,31425.0,0.0,6575.0,0.0,0.0,0.0,108.0,2586.0,5172.0,3972.0,5456506427.0,6479515648.0,0.0,0.0,0.0
2026-08-28T06:51:04.500408+00:00,12.471350499999971,18.99,1290137600.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5463297608.0,6542663680.0,0.0,0.0,0.0
2026-08-28T06:51:05.630336+00:00,13.601327875003335,18.99,1290137600.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5470216933.0,6544707584.0,0.0,0.0,0.0
2026-08-28T06:51:06.788696+00:00,14.759641375003412,19.0,1290137600.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5477027661.0,6541017088.0,0.0,0.0,0.0
2026-08-28T06:51:07.912228+00:00,15.883495167003275,19.0,1290137600.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5483888783.0,6533988352.0,0.0,0.0,0.0
2026-08-28T06:51:09.058186+00:00,17.02979133300323,19.009999999999998,1290137600.0,1.0,0.0,0.11627906976744184,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5490862102.0,6504947712.0,0.0,0.0,0.0
2026-08-28T06:51:10.211464+00:00,18.18339004200243,19.02,1290137600.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6615.0,0.0,0.0,0.0,109.0,2602.0,5204.0,3996.0,5497800030.0,6484664320.0,0.0,0.0,0.0
2026-08-28T06:51:11.372713+00:00,19.344944333002786,19.03,1290137600.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6646.0,0.0,0.0,0.0,109.0,2614.0,5228.0,4015.0,5504519100.0,6481014784.0,0.0,0.0,0.0
2026-08-28T06:51:12.501111+00:00,20.473593250000704,19.04,1290137600.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6673.0,0.0,0.0,0.0,109.0,2624.0,5248.0,4032.0,5511438888.0,6492172288.0,0.0,0.0,0.0
2026-08-28T06:51:13.654121+00:00,21.62684979200276,19.05,1290137600.0,1.0,0.0,0.11627906976744184,31861.0,0.0,6684.0,0.0,0.0,0.0,110.0,2629.0,5258.0,4038.0,5518301524.0,6511616000.0,0.0,0.0,0.0
2026-08-28T06:51:14.799157+00:00,22.772130875000585,19.05,1290137600.0,1.0,0.0,0.11627906976744184,31861.0,0.0,6684.0,0.0,0.0,0.0,110.0,2629.0,5258.0,4038.0,5524983969.0,6510796800.0,0.0,0.0,0.0
2026-08-28T06:51:15.921879+00:00,23.89510095800142,19.05,1290137600.0,2.0,0.0,0.2325581395348837,32057.0,0.0,6688.0,0.0,0.0,0.0,110.0,2630.0,5260.0,4040.0,5531757988.0,6484041728.0,0.0,0.0,0.0
2026-08-28T06:51:17.056793+00:00,25.030176375003066,19.060000000000002,1290137600.0,2.0,0.0,0.2325581395348837,32057.0,0.0,6716.0,0.0,0.0,0.0,110.0,2642.0,5284.0,4056.0,5538602920.0,6480613376.0,0.0,0.0,0.0
2026-08-28T06:51:18.191244+00:00,26.164805250002246,19.07,1290137600.0,1.0,0.0,0.11627906976744184,32057.0,0.0,6735.0,0.0,0.0,0.0,111.0,2649.0,5298.0,4068.0,5545442940.0,6501359616.0,0.0,0.0,0.0
