timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:30:02.359039+00:00,3.7999998312443495e-05,33.84,1291825152.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19245393966.0,6622724096.0,0.0,0.0,0.0
2026-08-28T07:30:03.482261+00:00,1.1232725419977214,33.93,1291825152.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19251912683.0,6645063680.0,0.0,0.0,0.0
2026-08-28T07:30:04.595652+00:00,2.2366891670026234,33.94,1291825152.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19258597774.0,6644174848.0,0.0,0.0,0.0
2026-08-28T07:30:05.712616+00:00,3.3536733750006533,33.94,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19265052022.0,6692929536.0,0.0,0.0,0.0
2026-08-28T07:30:06.832762+00:00,4.473844874999486,33.95,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19271670144.0,6688915456.0,0.0,0.0,0.0
2026-08-28T07:30:07.988825+00:00,5.629913124997984,33.95,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19278232649.0,6693318656.0,0.0,0.0,0.0
2026-08-28T07:30:09.148132+00:00,6.789232709001226,33.96,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19284943599.0,6709104640.0,0.0,0.0,0.0
2026-08-28T07:30:10.273395+00:00,7.914524416999484,33.96,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19291281609.0,6708764672.0,0.0,0.0,0.0
2026-08-28T07:30:11.393731+00:00,9.034860458996263,33.97,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19297698281.0,6692114432.0,0.0,0.0,0.0
2026-08-28T07:30:12.548201+00:00,10.189360791999206,33.97,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19304170107.0,6709485568.0,0.0,0.0,0.0
2026-08-28T07:30:13.686295+00:00,11.327441916997486,33.980000000000004,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19310734281.0,6707355648.0,0.0,0.0,0.0
2026-08-28T07:30:14.852978+00:00,12.49413454200112,33.980000000000004,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19317147764.0,6708494336.0,0.0,0.0,0.0
2026-08-28T07:30:15.990316+00:00,13.631480374999228,33.989999999999995,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19323657702.0,6703546368.0,0.0,0.0,0.0
2026-08-28T07:30:17.145921+00:00,14.78709749999689,34.0,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19329983623.0,6680948736.0,0.0,0.0,0.0
2026-08-28T07:30:18.269451+00:00,15.910637499997392,34.0,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19336447571.0,6680641536.0,0.0,0.0,0.0
2026-08-28T07:30:19.404401+00:00,17.04558933399676,34.0,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19343123959.0,6689284096.0,0.0,0.0,0.0
2026-08-28T07:30:20.601176+00:00,18.242377041999134,34.010000000000005,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19349640073.0,6692835328.0,0.0,0.0,0.0
2026-08-28T07:30:21.751461+00:00,19.392680416996882,34.010000000000005,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19356195343.0,6705356800.0,0.0,0.0,0.0
2026-08-28T07:30:22.905214+00:00,20.546450417001324,34.019999999999996,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19362528647.0,6696386560.0,0.0,0.0,0.0
2026-08-28T07:30:24.058026+00:00,21.699236250002286,34.019999999999996,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19369420568.0,6709374976.0,0.0,0.0,0.0
2026-08-28T07:30:25.202465+00:00,22.843684499996016,34.03,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19375881513.0,6708936704.0,0.0,0.0,0.0
2026-08-28T07:30:26.354244+00:00,23.99546299999929,34.03,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19382305995.0,6710734848.0,0.0,0.0,0.0
2026-08-28T07:30:27.487621+00:00,25.128844124999887,34.04,1291825152.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12740.0,25480.0,19345.0,19389015783.0,6669987840.0,0.0,0.0,0.0
2026-08-28T07:30:28.656042+00:00,26.29727104199992,34.05,1291825152.0,8.0,42.0,0.9418604651162791,154433.0,0.0,32176.0,0.0,0.0,0.0,519.0,12749.0,25498.0,19355.0,19395867832.0,6652977152.0,0.0,0.0,0.0
2026-08-28T07:30:29.808318+00:00,27.44954204199894,34.06,1291825152.0,8.0,42.0,0.9418604651162791,154433.0,0.0,32231.0,0.0,0.0,0.0,519.0,12773.0,25546.0,19386.0,19402758054.0,6648889344.0,0.0,0.0,0.0
2026-08-28T07:30:30.957456+00:00,28.59868729199661,34.06,1291825152.0,8.0,42.0,0.9418604651162791,154433.0,0.0,32272.0,0.0,0.0,0.0,519.0,12789.0,25578.0,19411.0,19409577004.0,6648762368.0,0.0,0.0,0.0
2026-08-28T07:30:32.103997+00:00,29.74523283400049,34.07,1291825152.0,8.0,42.0,0.9418604651162791,154433.0,0.0,32308.0,0.0,0.0,0.0,519.0,12805.0,25610.0,19431.0,19416721696.0,6664527872.0,0.0,0.0,0.0
2026-08-28T07:30:33.293758+00:00,30.93499520899786,34.07,1291825152.0,8.0,42.0,0.9418604651162791,154433.0,0.0,32362.0,0.0,0.0,0.0,519.0,12829.0,25658.0,19461.0,19423662114.0,6664597504.0,0.0,0.0,0.0
2026-08-28T07:30:34.452321+00:00,32.09355720900203,34.08,1291825152.0,8.0,42.0,0.9418604651162791,154433.0,0.0,32398.0,0.0,0.0,0.0,519.0,12845.0,25690.0,19481.0,19430438683.0,6648918016.0,0.0,0.0,0.0
2026-08-28T07:30:35.581615+00:00,33.22285304199613,34.089999999999996,1291825152.0,8.0,42.0,0.9418604651162791,154433.0,0.0,32433.0,0.0,0.0,0.0,519.0,12861.0,25722.0,19500.0,19437493449.0,6649028608.0,0.0,0.0,0.0
2026-08-28T07:30:36.750387+00:00,34.39162308399682,34.089999999999996,1291825152.0,8.0,42.0,0.9418604651162791,154433.0,0.0,32487.0,0.0,0.0,0.0,519.0,12885.0,25770.0,19530.0,19444251476.0,6649561088.0,0.0,0.0,0.0
2026-08-28T07:30:37.873782+00:00,35.51505254199583,34.1,1291825152.0,7.0,42.0,0.8255813953488372,154433.0,0.0,32528.0,0.0,0.0,0.0,520.0,12901.0,25802.0,19555.0,19450999627.0,6684987392.0,0.0,0.0,0.0
2026-08-28T07:30:39.004318+00:00,36.64555983399623,34.11,1291825152.0,7.0,42.0,0.8255813953488372,154433.0,0.0,32528.0,0.0,0.0,0.0,520.0,12901.0,25802.0,19555.0,19457779335.0,6680326144.0,0.0,0.0,0.0
2026-08-28T07:30:40.129360+00:00,37.770597499998985,34.11,1291825152.0,7.0,42.0,0.8255813953488372,154433.0,0.0,32528.0,0.0,0.0,0.0,520.0,12901.0,25802.0,19555.0,19464728292.0,6668697600.0,0.0,0.0,0.0
2026-08-28T07:30:41.291297+00:00,38.932529625002644,34.12,1291825152.0,7.0,41.0,0.8255813953488372,154670.0,0.0,32544.0,0.0,0.0,0.0,521.0,12908.0,25816.0,19563.0,19471640922.0,6653849600.0,0.0,0.0,0.0
2026-08-28T07:30:42.454589+00:00,40.09583020900027,34.12,1291825152.0,7.0,41.0,0.8255813953488372,154670.0,0.0,32544.0,0.0,0.0,0.0,521.0,12908.0,25816.0,19563.0,19478591180.0,6653870080.0,0.0,0.0,0.0
2026-08-28T07:30:43.610214+00:00,41.25145166699804,34.160000000000004,1291825152.0,8.0,41.0,0.9418604651162791,154803.0,0.0,32563.0,0.0,0.0,0.0,521.0,12915.0,25830.0,19574.0,19485273478.0,6633512960.0,0.0,0.0,0.0
2026-08-28T07:30:44.801697+00:00,42.44293729199853,34.17,1291825152.0,8.0,42.0,0.9418604651162791,154803.0,0.0,32582.0,0.0,0.0,0.0,521.0,12923.0,25846.0,19585.0,19492503470.0,6694887424.0,0.0,0.0,0.0
2026-08-28T07:30:46.008891+00:00,43.65012454200041,34.18,1291825152.0,7.0,42.0,0.813953488372093,154803.0,0.0,32624.0,0.0,0.0,0.0,522.0,12939.0,25878.0,19612.0,19499658929.0,6690930688.0,0.0,0.0,0.0
2026-08-28T07:30:47.205678+00:00,44.84692395899765,34.18,1291825152.0,7.0,42.0,0.813953488372093,154803.0,0.0,32624.0,0.0,0.0,0.0,522.0,12939.0,25878.0,19612.0,19506455534.0,6695530496.0,0.0,0.0,0.0
2026-08-28T07:30:48.333233+00:00,45.97448749999603,34.19,1291825152.0,7.0,42.0,0.813953488372093,154803.0,0.0,32624.0,0.0,0.0,0.0,522.0,12939.0,25878.0,19612.0,19513374024.0,6717009920.0,0.0,0.0,0.0
2026-08-28T07:30:49.496070+00:00,47.13731604199711,34.19,1291825152.0,7.0,42.0,0.813953488372093,154803.0,0.0,32624.0,0.0,0.0,0.0,522.0,12939.0,25878.0,19612.0,19520444389.0,6679855104.0,0.0,0.0,0.0
2026-08-28T07:30:50.674555+00:00,48.31580366699927,34.2,1291825152.0,7.0,42.0,0.813953488372093,154803.0,0.0,32624.0,0.0,0.0,0.0,522.0,12939.0,25878.0,19612.0,19527539918.0,6694080512.0,0.0,0.0,0.0
2026-08-28T07:30:51.854052+00:00,49.49529412500124,34.21,1291825152.0,7.0,42.0,0.813953488372093,154803.0,0.0,32624.0,0.0,0.0,0.0,522.0,12939.0,25878.0,19612.0,19534328596.0,6716100608.0,0.0,0.0,0.0
2026-08-28T07:30:52.993874+00:00,50.635117708996404,34.21,1291825152.0,8.0,41.0,0.9302325581395349,155354.0,0.0,32642.0,0.0,0.0,0.0,522.0,12946.0,25892.0,19622.0,19541320276.0,6676267008.0,0.0,0.0,0.0
