timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:11:15.573921+00:00,5.145799877936952e-05,26.25,1290399744.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12677413990.0,6518288384.0,0.0,0.0,0.0
2026-08-28T07:11:16.706323+00:00,1.1324266660012654,26.27,1290399744.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12684166457.0,6520705024.0,0.0,0.0,0.0
2026-08-28T07:11:17.845931+00:00,2.2720339999978023,26.27,1290399744.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12691576632.0,6656417792.0,0.0,0.0,0.0
2026-08-28T07:11:19.086091+00:00,3.512193374997878,26.28,1290399744.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12698000416.0,6686404608.0,0.0,0.0,0.0
2026-08-28T07:11:20.245440+00:00,4.671538624999812,26.28,1290399744.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12703867677.0,6698876928.0,0.0,0.0,0.0
2026-08-28T07:11:21.365117+00:00,5.791233874999307,26.29,1290399744.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12710005542.0,6686932992.0,0.0,0.0,0.0
2026-08-28T07:11:22.505527+00:00,6.931622749998496,26.299999999999997,1290399744.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12715873058.0,6685036544.0,0.0,0.0,0.0
2026-08-28T07:11:23.640217+00:00,8.066307332999713,26.310000000000002,1290399744.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12721947681.0,6680588288.0,0.0,0.0,0.0
2026-08-28T07:11:24.806364+00:00,9.232449415998417,26.32,1290399744.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12728062760.0,6661844992.0,0.0,0.0,0.0
2026-08-28T07:11:25.961510+00:00,10.387614499999472,26.32,1290399744.0,1.0,0.0,0.11627906976744184,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11613.0,12733821158.0,6688862208.0,0.0,0.0,0.0
