timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T07:38:44.413874+00:00,5.237500590737909e-05,36.82,1291403264.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22330775990.0,6614601728.0,0.0,0.0,0.0
2026-08-28T07:38:45.554158+00:00,1.1403045840052073,36.959999999999994,1293238272.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22337242189.0,6628679680.0,0.0,0.0,0.0
2026-08-28T07:38:46.673799+00:00,2.260005750002165,36.97,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22344370006.0,6687461376.0,0.0,0.0,0.0
2026-08-28T07:38:47.863835+00:00,3.4499901670060353,36.97,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22350450698.0,6694576128.0,0.0,0.0,0.0
2026-08-28T07:38:48.976514+00:00,4.562665666999237,36.980000000000004,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22356979721.0,6659424256.0,0.0,0.0,0.0
2026-08-28T07:38:50.125774+00:00,5.711921166999673,36.980000000000004,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22363125806.0,6662377472.0,0.0,0.0,0.0
2026-08-28T07:38:51.260734+00:00,6.846905917002005,36.989999999999995,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22369503980.0,6674567168.0,0.0,0.0,0.0
2026-08-28T07:38:52.381222+00:00,7.967382917006034,36.989999999999995,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22375965301.0,6670229504.0,0.0,0.0,0.0
2026-08-28T07:38:53.547202+00:00,9.133346084003279,36.989999999999995,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22382690527.0,6694158336.0,0.0,0.0,0.0
2026-08-28T07:38:54.667598+00:00,10.253744542002096,37.0,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22389543456.0,6694326272.0,0.0,0.0,0.0
2026-08-28T07:38:55.969587+00:00,11.55572895899968,37.010000000000005,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22395800778.0,6694354944.0,0.0,0.0,0.0
2026-08-28T07:38:57.103264+00:00,12.68940720899991,37.010000000000005,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22402497582.0,6692573184.0,0.0,0.0,0.0
2026-08-28T07:38:58.255400+00:00,13.84154375000071,37.019999999999996,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22408846810.0,6693224448.0,0.0,0.0,0.0
2026-08-28T07:38:59.416655+00:00,15.002798500005156,37.03,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22415338538.0,6694240256.0,0.0,0.0,0.0
2026-08-28T07:39:00.588143+00:00,16.17427999999927,37.03,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22421859449.0,6692200448.0,0.0,0.0,0.0
2026-08-28T07:39:01.757252+00:00,17.343385292006133,37.040000000000006,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22428361107.0,6694645760.0,0.0,0.0,0.0
2026-08-28T07:39:02.922599+00:00,18.50875412500318,37.040000000000006,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22434852178.0,6694141952.0,0.0,0.0,0.0
2026-08-28T07:39:04.094002+00:00,19.680133959001978,37.05,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22441310513.0,6689841152.0,0.0,0.0,0.0
2026-08-28T07:39:05.256702+00:00,20.84283312500338,37.05,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22447775325.0,6693367808.0,0.0,0.0,0.0
2026-08-28T07:39:06.397042+00:00,21.983173334003368,37.06,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22454176223.0,6694330368.0,0.0,0.0,0.0
2026-08-28T07:39:07.556781+00:00,23.142965792001633,37.07,1293369344.0,1.0,0.0,0.11627906976744184,182665.0,0.0,38574.0,0.0,0.0,0.0,622.0,15291.0,30582.0,23205.0,22460751454.0,6649180160.0,0.0,0.0,0.0
2026-08-28T07:39:08.730066+00:00,24.31622958400112,37.08,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38600.0,0.0,0.0,0.0,622.0,15300.0,30600.0,23215.0,22467696995.0,6654099456.0,0.0,0.0,0.0
2026-08-28T07:39:09.893559+00:00,25.479680917000223,37.09,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38656.0,0.0,0.0,0.0,622.0,15324.0,30648.0,23247.0,22474669311.0,6642335744.0,0.0,0.0,0.0
2026-08-28T07:39:11.053284+00:00,26.639410792005947,37.09,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38693.0,0.0,0.0,0.0,622.0,15340.0,30680.0,23268.0,22481564371.0,6642417664.0,0.0,0.0,0.0
2026-08-28T07:39:12.204630+00:00,27.790764334000414,37.1,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38729.0,0.0,0.0,0.0,622.0,15356.0,30712.0,23288.0,22488613518.0,6689357824.0,0.0,0.0,0.0
2026-08-28T07:39:13.371623+00:00,28.95775608400436,37.1,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38764.0,0.0,0.0,0.0,622.0,15372.0,30744.0,23307.0,22495452746.0,6646546432.0,0.0,0.0,0.0
2026-08-28T07:39:14.523289+00:00,30.109409209006117,37.12,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38819.0,0.0,0.0,0.0,622.0,15396.0,30792.0,23338.0,22502359648.0,6642827264.0,0.0,0.0,0.0
2026-08-28T07:39:15.672288+00:00,31.258435000003374,37.13,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38857.0,0.0,0.0,0.0,622.0,15412.0,30824.0,23360.0,22509147392.0,6643343360.0,0.0,0.0,0.0
2026-08-28T07:39:16.808317+00:00,32.39443362500606,37.13,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38895.0,0.0,0.0,0.0,622.0,15428.0,30856.0,23382.0,22516244448.0,6661689344.0,0.0,0.0,0.0
2026-08-28T07:39:17.989511+00:00,33.57562462500209,37.14,1293369344.0,8.0,92.0,0.9302325581395349,184502.0,0.0,38957.0,0.0,0.0,0.0,622.0,15452.0,30904.0,23420.0,22523087673.0,6646452224.0,0.0,0.0,0.0
2026-08-28T07:39:19.129694+00:00,34.71584379200067,37.15,1292845056.0,6.0,92.0,0.6976744186046512,184502.0,0.0,38977.0,0.0,0.0,0.0,624.0,15460.0,30920.0,23432.0,22530113211.0,6710198272.0,0.0,0.0,0.0
2026-08-28T07:39:20.305141+00:00,35.891251542001555,37.15,1292845056.0,6.0,92.0,0.6976744186046512,184502.0,0.0,38977.0,0.0,0.0,0.0,624.0,15460.0,30920.0,23432.0,22537001170.0,6688894976.0,0.0,0.0,0.0
