timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:19:59.609653+00:00,1.5600002370774746e-05,27.27,1516294144.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3636323512.0,5707.0,3045.0,17168098.0,8585129984.0,48.0,0.0,0.0
2026-08-30T03:20:00.743342+00:00,1.133738300006371,27.29,1516294144.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7652.0,15304.0,11605.0,3645331620.0,5719.0,3049.0,17173896.0,8588951552.0,48.0,0.0,0.0
2026-08-30T03:20:01.920564+00:00,2.3109897000031197,27.299999999999997,1516294144.0,5.0,5.0,0.8771929824561404,92715.0,0.0,19392.0,0.0,0.0,0.0,313.0,7688.0,15376.0,11655.0,3654712278.0,5731.0,3055.0,17188740.0,8588406784.0,48.0,0.0,0.0
2026-08-30T03:20:03.121633+00:00,3.5120877000008477,27.32,1516294144.0,5.0,5.0,0.8771929824561404,92715.0,0.0,19555.0,0.0,0.0,0.0,313.0,7748.0,15496.0,11758.0,3664352234.0,5743.0,3062.0,17215663.0,8589217792.0,48.0,0.0,0.0
2026-08-30T03:20:04.310595+00:00,4.701079900005425,27.34,1516294144.0,4.0,4.0,0.7017543859649122,93025.0,0.0,19609.0,0.0,0.0,0.0,316.0,7766.0,15532.0,11793.0,3673728780.0,5755.0,3072.0,17244457.0,8587759616.0,48.0,0.0,0.0
2026-08-30T03:20:05.486667+00:00,5.8771858000036445,27.349999999999998,1516294144.0,4.0,4.0,0.7017543859649122,93769.0,0.0,19654.0,0.0,0.0,0.0,318.0,7784.0,15568.0,11820.0,3682972713.0,5767.0,3082.0,17279028.0,8588431360.0,48.0,0.0,0.0
2026-08-30T03:20:06.654563+00:00,7.045102900003258,27.369999999999997,1516294144.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19784.0,0.0,0.0,0.0,318.0,7838.0,15676.0,11895.0,3692515240.0,5778.0,3089.0,17298539.0,8587710464.0,48.0,0.0,0.0
2026-08-30T03:20:07.837747+00:00,8.22833030000038,27.389999999999997,1516294144.0,5.0,5.0,0.8771929824561404,94176.0,0.0,19905.0,0.0,0.0,0.0,319.0,7887.0,15774.0,11966.0,3701908620.0,5790.0,3098.0,17328588.0,8587579392.0,48.0,0.0,0.0
2026-08-30T03:20:09.009122+00:00,9.399729200005822,27.4,1516294144.0,5.0,4.0,0.8947368421052632,94866.0,0.0,19939.0,0.0,0.0,0.0,320.0,7901.0,15802.0,11987.0,3711327646.0,5802.0,3106.0,17351582.0,8587538432.0,48.0,0.0,0.0
2026-08-30T03:20:10.204276+00:00,10.594908200000646,27.419999999999998,1516294144.0,5.0,3.0,0.8947368421052632,95385.0,0.0,19993.0,0.0,0.0,0.0,323.0,7928.0,15856.0,12013.0,3720752104.0,5814.0,3117.0,17383504.0,8586997760.0,48.0,0.0,0.0
