timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:24:43.542697+00:00,1.2700002116616815e-05,31.32,1516294144.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15283.0,30566.0,23202.0,5791144672.0,8546.0,4900.0,23466787.0,8585207808.0,48.0,0.0,0.0
2026-08-30T03:24:44.687293+00:00,1.1446396999963326,31.53,1517998080.0,1.0,0.0,0.17543859649122806,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15283.0,30566.0,23202.0,5800124575.0,8558.0,4902.0,23492478.0,8587100160.0,48.0,0.0,0.0
2026-08-30T03:24:45.854497+00:00,2.311861599999247,31.55,1517998080.0,5.0,95.0,0.8771929824561404,183702.0,0.0,38654.0,0.0,0.0,0.0,622.0,15314.0,30628.0,23247.0,5809456362.0,8570.0,4908.0,23507718.0,8586719232.0,48.0,0.0,0.0
2026-08-30T03:24:47.038068+00:00,3.495455199998105,31.56,1518129152.0,5.0,95.0,0.8771929824561404,183702.0,0.0,38810.0,0.0,0.0,0.0,622.0,15374.0,30748.0,23343.0,5818918375.0,8581.0,4916.0,23530483.0,8588054528.0,48.0,0.0,0.0
2026-08-30T03:24:48.220962+00:00,4.678401299999678,31.57,1518129152.0,5.0,92.0,0.8771929824561404,184205.0,0.0,38889.0,0.0,0.0,0.0,625.0,15401.0,30802.0,23393.0,5828304019.0,8593.0,4924.0,23551691.0,8589328384.0,48.0,0.0,0.0
2026-08-30T03:24:49.387744+00:00,5.845172699999239,31.59,1518129152.0,4.0,91.0,0.7017543859649122,184756.0,0.0,38949.0,0.0,0.0,0.0,627.0,15425.0,30850.0,23430.0,5837526708.0,8605.0,4931.0,23576686.0,8587644928.0,48.0,0.0,0.0
2026-08-30T03:24:50.554097+00:00,7.011542499996722,31.599999999999998,1518129152.0,5.0,90.0,0.8771929824561404,185054.0,0.0,39057.0,0.0,0.0,0.0,627.0,15469.0,30938.0,23493.0,5847009006.0,8617.0,4940.0,23614180.0,8588197888.0,48.0,0.0,0.0
2026-08-30T03:24:51.736954+00:00,8.194424599998456,31.62,1518129152.0,4.0,90.0,0.7017543859649122,185054.0,0.0,39103.0,0.0,0.0,0.0,628.0,15489.0,30978.0,23519.0,5856454387.0,8628.0,4947.0,23642018.0,8587296768.0,48.0,0.0,0.0
2026-08-30T03:24:52.918532+00:00,9.376023400000122,31.63,1518129152.0,4.0,88.0,0.7192982456140351,185853.0,0.0,39215.0,0.0,0.0,0.0,630.0,15537.0,31074.0,23585.0,5865794449.0,8640.0,4956.0,23664361.0,8587571200.0,48.0,0.0,0.0
2026-08-30T03:24:54.087399+00:00,10.54491070000222,31.64,1518129152.0,4.0,86.0,0.7192982456140351,186198.0,0.0,39303.0,0.0,0.0,0.0,632.0,15575.0,31150.0,23633.0,5875102104.0,8652.0,4964.0,23689596.0,8586457088.0,48.0,0.0,0.0
2026-08-30T03:24:55.255145+00:00,11.712678700001561,31.650000000000002,1518129152.0,5.0,85.0,0.9122807017543859,187053.0,0.0,39312.0,0.0,0.0,0.0,632.0,15579.0,31158.0,23637.0,5884391096.0,8664.0,4967.0,23698229.0,8586076160.0,48.0,0.0,0.0
2026-08-30T03:24:56.421655+00:00,12.87920689999737,31.66,1518129152.0,5.0,84.0,0.8947368421052632,187227.0,0.0,39419.0,0.0,0.0,0.0,633.0,15628.0,31256.0,23694.0,5893842170.0,8675.0,4975.0,23709632.0,8587698176.0,48.0,0.0,0.0
2026-08-30T03:24:57.605580+00:00,14.063151099995594,31.67,1518129152.0,4.0,83.0,0.7192982456140351,187425.0,0.0,39494.0,0.0,0.0,0.0,635.0,15662.0,31324.0,23735.0,5902970991.0,8687.0,4983.0,23737318.0,8587022336.0,48.0,0.0,0.0
2026-08-30T03:24:58.753118+00:00,15.210710799998196,31.68,1518129152.0,5.0,82.0,0.9122807017543859,188357.0,0.0,39528.0,0.0,0.0,0.0,635.0,15676.0,31352.0,23754.0,5912189104.0,8699.0,4987.0,23746117.0,8585650176.0,48.0,0.0,0.0
2026-08-30T03:24:59.938621+00:00,16.396235699998215,31.7,1518129152.0,4.0,82.0,0.736842105263158,188357.0,0.0,39665.0,0.0,0.0,0.0,636.0,15731.0,31462.0,23837.0,5921420833.0,8710.0,4997.0,23779642.0,8588111872.0,48.0,0.0,0.0
2026-08-30T03:25:01.088250+00:00,17.545886300002167,31.71,1518129152.0,4.0,79.0,0.7192982456140351,188843.0,0.0,39736.0,0.0,0.0,0.0,639.0,15758.0,31516.0,23880.0,5930959272.0,8722.0,5008.0,23800658.0,8587423744.0,48.0,0.0,0.0
2026-08-30T03:25:02.288818+00:00,18.74647649999679,31.72,1518129152.0,4.0,78.0,0.7017543859649122,188948.0,0.0,39816.0,0.0,0.0,0.0,640.0,15792.0,31584.0,23925.0,5940410229.0,8734.0,5018.0,23834572.0,8586985472.0,48.0,0.0,0.0
2026-08-30T03:25:03.472494+00:00,19.930192100000568,31.740000000000002,1518129152.0,5.0,77.0,0.8771929824561404,189389.0,0.0,39970.0,0.0,0.0,0.0,640.0,15851.0,31702.0,24019.0,5950036619.0,8746.0,5028.0,23853800.0,8586842112.0,48.0,0.0,0.0
2026-08-30T03:25:04.671955+00:00,21.129648000001907,31.75,1518129152.0,5.0,75.0,0.8771929824561404,190059.0,0.0,40011.0,0.0,0.0,0.0,642.0,15869.0,31738.0,24044.0,5959470094.0,8758.0,5037.0,23884298.0,8585977856.0,48.0,0.0,0.0
2026-08-30T03:25:05.853714+00:00,22.311445899998944,31.76,1518129152.0,5.0,73.0,0.8771929824561404,190441.0,0.0,40094.0,0.0,0.0,0.0,644.0,15902.0,31804.0,24094.0,5968860770.0,8769.0,5045.0,23908437.0,8586178560.0,48.0,0.0,0.0
2026-08-30T03:25:07.020889+00:00,23.478640199995425,31.79,1518129152.0,5.0,72.0,0.8771929824561404,190614.0,0.0,40224.0,0.0,0.0,0.0,645.0,15951.0,31902.0,24174.0,5978395273.0,8781.0,5056.0,23940474.0,8586833920.0,48.0,0.0,0.0
2026-08-30T03:25:08.221662+00:00,24.6794258000009,31.799999999999997,1518129152.0,3.0,71.0,0.5263157894736843,190723.0,0.0,40343.0,0.0,0.0,0.0,648.0,16000.0,32000.0,24247.0,5987617440.0,8793.0,5064.0,23970051.0,8584478720.0,48.0,0.0,0.0
2026-08-30T03:25:09.372442+00:00,25.830224299999827,31.810000000000002,1518129152.0,4.0,69.0,0.7192982456140351,191595.0,0.0,40354.0,0.0,0.0,0.0,649.0,16003.0,32006.0,24253.0,5996712289.0,8804.0,5068.0,23979924.0,8584622080.0,48.0,0.0,0.0
2026-08-30T03:25:10.522628+00:00,26.98044829999708,31.82,1518129152.0,5.0,68.0,0.9122807017543859,192369.0,0.0,40392.0,0.0,0.0,0.0,649.0,16017.0,32034.0,24276.0,6006031453.0,8816.0,5072.0,23986809.0,8583139328.0,48.0,0.0,0.0
2026-08-30T03:25:11.689134+00:00,28.146957299999485,31.83,1518129152.0,5.0,67.0,0.9122807017543859,192476.0,0.0,40522.0,0.0,0.0,0.0,650.0,16071.0,32142.0,24352.0,6015411183.0,8828.0,5081.0,24014879.0,8586006528.0,48.0,0.0,0.0
2026-08-30T03:25:12.872064+00:00,29.329905500002496,31.85,1518129152.0,4.0,67.0,0.736842105263158,192476.0,0.0,40630.0,0.0,0.0,0.0,651.0,16121.0,32242.0,24410.0,6024904411.0,8840.0,5092.0,24042683.0,8586596352.0,48.0,0.0,0.0
2026-08-30T03:25:14.057062+00:00,30.51492909999797,31.86,1518129152.0,4.0,64.0,0.7017543859649122,193086.0,0.0,40691.0,0.0,0.0,0.0,654.0,16143.0,32286.0,24449.0,6034165821.0,8851.0,5101.0,24072687.0,8586698752.0,48.0,0.0,0.0
2026-08-30T03:25:15.221156+00:00,31.679042600000685,31.869999999999997,1518129152.0,5.0,62.0,0.8771929824561404,193566.0,0.0,40785.0,0.0,0.0,0.0,655.0,16176.0,32352.0,24509.0,6043783781.0,8863.0,5109.0,24095071.0,8585785344.0,48.0,0.0,0.0
2026-08-30T03:25:16.418026+00:00,32.87593039999774,31.880000000000003,1518129152.0,4.0,62.0,0.7017543859649122,193566.0,0.0,40928.0,0.0,0.0,0.0,656.0,16231.0,32462.0,24598.0,6053015758.0,8875.0,5117.0,24115265.0,8583794688.0,48.0,0.0,0.0
2026-08-30T03:25:17.573021+00:00,34.030960800002504,31.89,1518129152.0,4.0,62.0,0.7017543859649122,193566.0,0.0,40928.0,0.0,0.0,0.0,656.0,16231.0,32462.0,24598.0,6062124374.0,8887.0,5118.0,24115893.0,8585437184.0,48.0,0.0,0.0
2026-08-30T03:25:18.773036+00:00,35.23098729999765,31.91,1518129152.0,4.0,60.0,0.7192982456140351,194729.0,0.0,40982.0,0.0,0.0,0.0,658.0,16254.0,32508.0,24629.0,6071674791.0,8899.0,5128.0,24153847.0,8586403840.0,48.0,0.0,0.0
2026-08-30T03:25:19.973198+00:00,36.43117379999603,31.92,1518129152.0,4.0,58.0,0.7192982456140351,195329.0,0.0,41077.0,0.0,0.0,0.0,660.0,16292.0,32584.0,24686.0,6081124431.0,8911.0,5137.0,24186566.0,8585379840.0,48.0,0.0,0.0
2026-08-30T03:25:21.151587+00:00,37.60958309999842,31.939999999999998,1518129152.0,5.0,57.0,0.8947368421052632,195870.0,0.0,41176.0,0.0,0.0,0.0,660.0,16331.0,32662.0,24745.0,6090744102.0,8923.0,5145.0,24211677.0,8585150464.0,48.0,0.0,0.0
2026-08-30T03:25:22.343661+00:00,38.801673000001756,31.950000000000003,1518129152.0,4.0,56.0,0.7017543859649122,196031.0,0.0,41262.0,0.0,0.0,0.0,662.0,16370.0,32740.0,24794.0,6100069302.0,8934.0,5153.0,24238874.0,8587407360.0,48.0,0.0,0.0
2026-08-30T03:25:23.522697+00:00,39.980738199999905,31.97,1518129152.0,5.0,54.0,0.8771929824561404,196334.0,0.0,41373.0,0.0,0.0,0.0,663.0,16418.0,32836.0,24856.0,6109588337.0,8946.0,5162.0,24271507.0,8587333632.0,48.0,0.0,0.0
2026-08-30T03:25:24.707741+00:00,41.16579909999564,31.979999999999997,1518129152.0,5.0,52.0,0.8771929824561404,196569.0,0.0,41489.0,0.0,0.0,0.0,665.0,16461.0,32922.0,24929.0,6118903371.0,8958.0,5172.0,24300690.0,8586969088.0,48.0,0.0,0.0
2026-08-30T03:25:25.870889+00:00,42.32896579999942,31.990000000000002,1518129152.0,5.0,50.0,0.8771929824561404,196962.0,0.0,41579.0,0.0,0.0,0.0,667.0,16494.0,32988.0,24985.0,6128368852.0,8970.0,5180.0,24325536.0,8587313152.0,48.0,0.0,0.0
2026-08-30T03:25:27.068453+00:00,43.52655070000037,32.0,1518129152.0,5.0,49.0,0.8771929824561404,197096.0,0.0,41716.0,0.0,0.0,0.0,668.0,16548.0,33096.0,25068.0,6137853092.0,8982.0,5191.0,24356606.0,8587534336.0,48.0,0.0,0.0
2026-08-30T03:25:28.242147+00:00,44.7002633000011,32.02,1518129152.0,3.0,48.0,0.5263157894736843,197332.0,0.0,41815.0,0.0,0.0,0.0,671.0,16582.0,33164.0,25133.0,6147105907.0,8993.0,5199.0,24399450.0,8586371072.0,48.0,0.0,0.0
2026-08-30T03:25:29.407075+00:00,45.865215899997565,32.03,1518129152.0,5.0,45.0,0.8771929824561404,197832.0,0.0,41919.0,0.0,0.0,0.0,672.0,16619.0,33238.0,25197.0,6156551159.0,9005.0,5209.0,24440150.0,8585469952.0,48.0,0.0,0.0
2026-08-30T03:25:30.590685+00:00,47.048845600002096,32.04,1518129152.0,4.0,45.0,0.7017543859649122,197832.0,0.0,41932.0,0.0,0.0,0.0,673.0,16624.0,33248.0,25205.0,6166162083.0,9017.0,5213.0,24449853.0,8583512064.0,48.0,0.0,0.0
2026-08-30T03:25:31.807684+00:00,48.26586590000079,32.06,1518129152.0,4.0,44.0,0.7192982456140351,198659.0,0.0,42053.0,0.0,0.0,0.0,674.0,16668.0,33336.0,25282.0,6175497553.0,9029.0,5221.0,24475174.0,8583172096.0,48.0,0.0,0.0
2026-08-30T03:25:32.973763+00:00,49.43196779999562,32.07,1518129152.0,4.0,43.0,0.736842105263158,199311.0,0.0,42146.0,0.0,0.0,0.0,675.0,16702.0,33404.0,25341.0,6184851785.0,9041.0,5228.0,24507703.0,8586698752.0,48.0,0.0,0.0
2026-08-30T03:25:34.140605+00:00,50.59883819999959,32.089999999999996,1518129152.0,5.0,40.0,0.9122807017543859,199675.0,0.0,42218.0,0.0,0.0,0.0,677.0,16734.0,33468.0,25382.0,6194269525.0,9052.0,5237.0,24541997.0,8587468800.0,48.0,0.0,0.0
2026-08-30T03:25:35.324044+00:00,51.78228780000063,32.1,1518129152.0,4.0,40.0,0.7192982456140351,199675.0,0.0,42228.0,0.0,0.0,0.0,678.0,16739.0,33478.0,25388.0,6203578093.0,9064.0,5244.0,24564303.0,8586182656.0,48.0,0.0,0.0
2026-08-30T03:25:36.507449+00:00,52.965715099999215,32.11,1518129152.0,5.0,39.0,0.9122807017543859,200583.0,0.0,42370.0,0.0,0.0,0.0,678.0,16798.0,33596.0,25470.0,6213114620.0,9076.0,5253.0,24582669.0,8586375168.0,48.0,0.0,0.0
2026-08-30T03:25:37.690828+00:00,54.149116000000504,32.12,1518129152.0,4.0,37.0,0.7192982456140351,200926.0,0.0,42453.0,0.0,0.0,0.0,681.0,16831.0,33662.0,25519.0,6222281420.0,9088.0,5263.0,24634035.0,8587898880.0,48.0,0.0,0.0
2026-08-30T03:25:38.839077+00:00,55.297385699996084,32.14,1518129152.0,3.0,36.0,0.5263157894736843,201391.0,0.0,42528.0,0.0,0.0,0.0,683.0,16860.0,33720.0,25565.0,6231444620.0,9099.0,5269.0,24659480.0,8585973760.0,48.0,0.0,0.0
2026-08-30T03:25:39.988969+00:00,56.447297400001844,32.14,1518129152.0,5.0,34.0,0.8947368421052632,202190.0,0.0,42548.0,0.0,0.0,0.0,683.0,16868.0,33736.0,25575.0,6240736648.0,9111.0,5273.0,24681958.0,8584921088.0,48.0,0.0,0.0
2026-08-30T03:25:41.162861+00:00,57.62122739999904,32.160000000000004,1518129152.0,5.0,34.0,0.8947368421052632,202190.0,0.0,42699.0,0.0,0.0,0.0,683.0,16928.0,33856.0,25666.0,6250141268.0,9123.0,5284.0,24728593.0,8586125312.0,48.0,0.0,0.0
2026-08-30T03:25:42.340687+00:00,58.79905739999958,32.17,1518129152.0,4.0,32.0,0.7192982456140351,202440.0,0.0,42789.0,0.0,0.0,0.0,686.0,16971.0,33942.0,25715.0,6259484613.0,9134.0,5291.0,24752221.0,8587939840.0,48.0,0.0,0.0
2026-08-30T03:25:43.508717+00:00,59.96710879999591,32.18,1518129152.0,5.0,30.0,0.8947368421052632,202797.0,0.0,42878.0,0.0,0.0,0.0,687.0,17009.0,34018.0,25764.0,6268893056.0,9146.0,5300.0,24778624.0,8588218368.0,48.0,0.0,0.0
2026-08-30T03:25:44.691612+00:00,61.1500245999996,32.2,1518129152.0,4.0,29.0,0.7017543859649122,202957.0,0.0,43022.0,0.0,0.0,0.0,689.0,17058.0,34116.0,25861.0,6278223533.0,9158.0,5309.0,24802840.0,8587976704.0,48.0,0.0,0.0
2026-08-30T03:25:45.858730+00:00,62.31716169999709,32.21,1518129152.0,5.0,27.0,0.8771929824561404,203683.0,0.0,43053.0,0.0,0.0,0.0,690.0,17071.0,34142.0,25878.0,6287715879.0,9170.0,5318.0,24829105.0,8586645504.0,48.0,0.0,0.0
2026-08-30T03:25:47.040327+00:00,63.498776699998416,32.22,1518129152.0,4.0,27.0,0.7017543859649122,203683.0,0.0,43120.0,0.0,0.0,0.0,691.0,17096.0,34192.0,25920.0,6296992667.0,9181.0,5324.0,24853056.0,8584986624.0,48.0,0.0,0.0
2026-08-30T03:25:48.206669+00:00,64.66514319999987,32.230000000000004,1518129152.0,4.0,25.0,0.7192982456140351,204733.0,0.0,43179.0,0.0,0.0,0.0,693.0,17119.0,34238.0,25954.0,6306237916.0,9193.0,5331.0,24875132.0,8586563584.0,48.0,0.0,0.0
2026-08-30T03:25:49.391904+00:00,65.85042199999589,32.25,1518129152.0,5.0,24.0,0.8947368421052632,204962.0,0.0,43308.0,0.0,0.0,0.0,693.0,17173.0,34346.0,26028.0,6315740165.0,9205.0,5339.0,24905203.0,8586309632.0,48.0,0.0,0.0
2026-08-30T03:25:50.574508+00:00,67.03302209999674,32.26,1518129152.0,5.0,22.0,0.8947368421052632,205243.0,0.0,43408.0,0.0,0.0,0.0,695.0,17211.0,34422.0,26090.0,6325274085.0,9217.0,5349.0,24931718.0,8587800576.0,48.0,0.0,0.0
2026-08-30T03:25:51.766467+00:00,68.2250028999988,32.28,1518129152.0,4.0,20.0,0.7017543859649122,205505.0,0.0,43487.0,0.0,0.0,0.0,698.0,17244.0,34488.0,26139.0,6334782976.0,9229.0,5358.0,24952503.0,8587124736.0,48.0,0.0,0.0
2026-08-30T03:25:52.959544+00:00,69.4181163999965,32.29,1518129152.0,4.0,19.0,0.7017543859649122,205722.0,0.0,43654.0,0.0,0.0,0.0,699.0,17303.0,34606.0,26246.0,6344236183.0,9241.0,5366.0,24979877.0,8587128832.0,48.0,0.0,0.0
2026-08-30T03:25:54.141999+00:00,70.60061850000056,32.300000000000004,1518129152.0,5.0,18.0,0.8947368421052632,206586.0,0.0,43667.0,0.0,0.0,0.0,699.0,17307.0,34614.0,26254.0,6353612646.0,9253.0,5371.0,25000376.0,8585261056.0,48.0,0.0,0.0
2026-08-30T03:25:55.325321+00:00,71.78392229999736,32.32,1518129152.0,4.0,17.0,0.7192982456140351,206796.0,0.0,43793.0,0.0,0.0,0.0,701.0,17351.0,34702.0,26335.0,6362930789.0,9264.0,5380.0,25021745.0,8586903552.0,48.0,0.0,0.0
2026-08-30T03:25:56.492769+00:00,72.95138990000123,32.339999999999996,1518129152.0,5.0,14.0,0.8947368421052632,207552.0,0.0,43838.0,0.0,0.0,0.0,703.0,17368.0,34736.0,26362.0,6372216957.0,9276.0,5388.0,25051936.0,8585109504.0,48.0,0.0,0.0
2026-08-30T03:25:57.659510+00:00,74.1181529999958,32.35,1518129152.0,4.0,14.0,0.7017543859649122,207552.0,0.0,43971.0,0.0,0.0,0.0,704.0,17418.0,34836.0,26446.0,6381513564.0,9287.0,5395.0,25074370.0,8586432512.0,48.0,0.0,0.0
2026-08-30T03:25:58.825602+00:00,75.28426400000171,32.36,1518129152.0,4.0,13.0,0.7017543859649122,208140.0,0.0,44004.0,0.0,0.0,0.0,705.0,17432.0,34864.0,26465.0,6390743507.0,9299.0,5404.0,25098856.0,8584953856.0,48.0,0.0,0.0
2026-08-30T03:25:59.975123+00:00,76.4338029999999,32.37,1518129152.0,5.0,12.0,0.8947368421052632,208920.0,0.0,44064.0,0.0,0.0,0.0,705.0,17456.0,34912.0,26500.0,6400167420.0,9311.0,5412.0,25134130.0,8582524928.0,48.0,0.0,0.0
2026-08-30T03:26:01.159569+00:00,77.61827690000064,32.38,1518129152.0,4.0,10.0,0.7192982456140351,209384.0,0.0,44142.0,0.0,0.0,0.0,708.0,17484.0,34968.0,26551.0,6409634938.0,9323.0,5423.0,25164609.0,8586301440.0,48.0,0.0,0.0
2026-08-30T03:26:02.342941+00:00,78.80168859999685,32.4,1518129152.0,4.0,9.0,0.7192982456140351,209494.0,0.0,44289.0,0.0,0.0,0.0,709.0,17543.0,35086.0,26638.0,6418858735.0,9334.0,5429.0,25182358.0,8586559488.0,48.0,0.0,0.0
2026-08-30T03:26:03.509520+00:00,79.96826770000189,32.42,1518129152.0,4.0,7.0,0.7017543859649122,209769.0,0.0,44385.0,0.0,0.0,0.0,711.0,17581.0,35162.0,26695.0,6428188106.0,9346.0,5440.0,25204783.0,8587423744.0,48.0,0.0,0.0
2026-08-30T03:26:04.675970+00:00,81.13473949999752,32.43,1518129152.0,5.0,5.0,0.8771929824561404,210085.0,0.0,44479.0,0.0,0.0,0.0,712.0,17619.0,35238.0,26749.0,6437598914.0,9358.0,5446.0,25222118.0,8586407936.0,48.0,0.0,0.0
2026-08-30T03:26:05.858858+00:00,82.31766239999706,32.43,1518129152.0,4.0,5.0,0.7017543859649122,210085.0,0.0,44494.0,0.0,0.0,0.0,713.0,17624.0,35248.0,26759.0,6446995780.0,9370.0,5451.0,25235716.0,8584531968.0,48.0,0.0,0.0
2026-08-30T03:26:07.043885+00:00,83.50269449999905,32.45,1518129152.0,5.0,3.0,0.8947368421052632,211242.0,0.0,44594.0,0.0,0.0,0.0,714.0,17667.0,35334.0,26816.0,6456452978.0,9382.0,5460.0,25287839.0,8586313728.0,48.0,0.0,0.0
