timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:18:25.235297+00:00,1.170000177808106e-05,25.869999999999997,1516294144.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2909888409.0,4764.0,2415.0,14972065.0,8589336576.0,48.0,0.0,0.0
2026-08-30T03:18:26.363783+00:00,1.1285360000038054,25.880000000000003,1516294144.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2918849010.0,4775.0,2419.0,14982338.0,8588431360.0,48.0,0.0,0.0
2026-08-30T03:18:27.531005+00:00,2.2957903999995324,25.89,1516294144.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12967.0,0.0,0.0,0.0,210.0,5140.0,10280.0,7793.0,2928182007.0,4787.0,2425.0,15000433.0,8588169216.0,48.0,0.0,0.0
2026-08-30T03:18:28.733002+00:00,3.4978210999979638,25.91,1516294144.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13128.0,0.0,0.0,0.0,210.0,5200.0,10400.0,7894.0,2937675445.0,4799.0,2436.0,15035918.0,8588058624.0,48.0,0.0,0.0
2026-08-30T03:18:29.915842+00:00,4.680682400001388,25.93,1516294144.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13183.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7928.0,2946927642.0,4811.0,2445.0,15066064.0,8588201984.0,48.0,0.0,0.0
2026-08-30T03:18:31.068559+00:00,5.833426700002747,25.95,1516294144.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13251.0,0.0,0.0,0.0,215.0,5247.0,10494.0,7970.0,2956318314.0,4823.0,2454.0,15101213.0,8468496384.0,48.0,0.0,0.0
2026-08-30T03:18:32.249230+00:00,7.014125200003036,25.96,1516294144.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13353.0,0.0,0.0,0.0,215.0,5290.0,10580.0,8028.0,2965785929.0,4834.0,2462.0,15128222.0,8468881408.0,48.0,0.0,0.0
2026-08-30T03:18:33.432927+00:00,8.197848000003432,25.98,1516294144.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13482.0,0.0,0.0,0.0,216.0,5343.0,10686.0,8103.0,2975124176.0,4846.0,2472.0,15170568.0,8468881408.0,48.0,0.0,0.0
2026-08-30T03:18:34.598708+00:00,9.363660700000764,26.009999999999998,1516294144.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13526.0,0.0,0.0,0.0,218.0,5362.0,10724.0,8132.0,2984513811.0,4858.0,2481.0,15196767.0,8588431360.0,48.0,0.0,0.0
2026-08-30T03:18:35.781953+00:00,10.546937700004491,26.03,1516294144.0,4.0,0.0,0.7192982456140351,64948.0,0.0,13563.0,0.0,0.0,0.0,220.0,5381.0,10762.0,8147.0,2993839157.0,4870.0,2491.0,15257995.0,8588144640.0,48.0,0.0,0.0
2026-08-30T03:18:36.948519+00:00,11.713545600003272,26.04,1516294144.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13704.0,0.0,0.0,0.0,220.0,5440.0,10880.0,8228.0,3003408554.0,4881.0,2499.0,15285613.0,8586792960.0,48.0,0.0,0.0
2026-08-30T03:18:38.149720+00:00,12.914764900000591,26.060000000000002,1516294144.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13751.0,0.0,0.0,0.0,221.0,5459.0,10918.0,8257.0,3012669086.0,4893.0,2506.0,15312451.0,8586485760.0,48.0,0.0,0.0
