timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:12:30.532399+00:00,1.219999830937013e-05,20.46,1516294144.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,149310137.0,1217.0,16.0,3758456.0,8497922048.0,48.0,0.0,0.0
2026-08-30T03:12:31.677086+00:00,1.1447402999983751,20.47,1516294144.0,1.0,0.0,0.17543859649122806,709.0,0.0,56.0,0.0,0.0,0.0,4.0,24.0,48.0,33.0,158706586.0,1229.0,25.0,3801779.0,8496934912.0,48.0,0.0,0.0
2026-08-30T03:12:32.893528+00:00,2.3612079999948037,20.490000000000002,1516294144.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,57.0,167900522.0,1240.0,29.0,3821884.0,8495616000.0,48.0,0.0,0.0
2026-08-30T03:12:34.158884+00:00,3.6265960999953677,20.51,1516294144.0,1.0,0.0,0.17543859649122806,963.0,0.0,145.0,0.0,0.0,0.0,5.0,56.0,112.0,91.0,178304102.0,1253.0,40.0,3876596.0,8495546368.0,48.0,0.0,0.0
2026-08-30T03:12:35.358412+00:00,4.826166899998498,20.53,1516294144.0,1.0,0.0,0.17543859649122806,1096.0,0.0,185.0,0.0,0.0,0.0,6.0,70.0,140.0,116.0,187690726.0,1265.0,47.0,3897700.0,8496320512.0,48.0,0.0,0.0
2026-08-30T03:12:36.560314+00:00,6.028085199999623,20.55,1516294144.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,140.0,197081147.0,1277.0,56.0,3950414.0,8496152576.0,48.0,0.0,0.0
2026-08-30T03:12:37.743530+00:00,7.211330199999793,20.57,1516294144.0,1.0,0.0,0.17543859649122806,1532.0,0.0,253.0,0.0,0.0,0.0,7.0,97.0,194.0,156.0,206498198.0,1289.0,64.0,3998469.0,8496357376.0,48.0,0.0,0.0
2026-08-30T03:12:38.936058+00:00,8.403905200000736,20.59,1516294144.0,1.0,0.0,0.17543859649122806,1728.0,0.0,286.0,0.0,0.0,0.0,8.0,111.0,222.0,174.0,216111780.0,1301.0,72.0,4044579.0,8495304704.0,48.0,0.0,0.0
2026-08-30T03:12:40.135173+00:00,9.603045099996962,20.61,1516294144.0,1.0,0.0,0.17543859649122806,1728.0,0.0,338.0,0.0,0.0,0.0,8.0,130.0,260.0,207.0,225635829.0,1313.0,81.0,4108716.0,8494977024.0,48.0,0.0,0.0
2026-08-30T03:12:41.338008+00:00,10.8059093999982,20.63,1516294144.0,1.0,0.0,0.17543859649122806,1931.0,0.0,377.0,0.0,0.0,0.0,9.0,143.0,286.0,233.0,235165094.0,1325.0,90.0,4143302.0,8495214592.0,48.0,0.0,0.0
2026-08-30T03:12:42.527781+00:00,11.995710799994413,20.65,1516294144.0,1.0,0.0,0.17543859649122806,2038.0,0.0,421.0,0.0,0.0,0.0,10.0,158.0,316.0,261.0,244713071.0,1337.0,95.0,4174151.0,8495075328.0,48.0,0.0,0.0
2026-08-30T03:12:43.744027+00:00,13.21197929999471,20.67,1516294144.0,1.0,0.0,0.17543859649122806,2038.0,0.0,448.0,0.0,0.0,0.0,10.0,176.0,352.0,270.0,254408589.0,1349.0,103.0,4220061.0,8495370240.0,48.0,0.0,0.0
2026-08-30T03:12:44.944285+00:00,14.412264899998263,20.68,1516294144.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,189.0,378.0,286.0,263528733.0,1361.0,112.0,4260635.0,8494690304.0,48.0,0.0,0.0
2026-08-30T03:12:46.096145+00:00,15.564165699994192,20.7,1516294144.0,1.0,0.0,0.17543859649122806,2589.0,0.0,502.0,0.0,0.0,0.0,11.0,201.0,402.0,298.0,273092673.0,1373.0,118.0,4314395.0,8494964736.0,48.0,0.0,0.0
2026-08-30T03:12:47.297894+00:00,16.765938599994115,20.71,1516294144.0,1.0,0.0,0.17543859649122806,2589.0,0.0,537.0,0.0,0.0,0.0,11.0,219.0,438.0,315.0,282469770.0,1385.0,126.0,4367253.0,8494931968.0,48.0,0.0,0.0
2026-08-30T03:12:48.476620+00:00,17.944687799994426,20.74,1516294144.0,1.0,0.0,0.17543859649122806,2782.0,0.0,572.0,0.0,0.0,0.0,12.0,232.0,464.0,336.0,291957384.0,1397.0,135.0,4415036.0,8494342144.0,48.0,0.0,0.0
2026-08-30T03:12:49.675989+00:00,19.14408569999796,20.75,1516294144.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,246.0,492.0,357.0,301302615.0,1408.0,143.0,4446520.0,8493617152.0,48.0,0.0,0.0
2026-08-30T03:12:50.849326+00:00,20.31745149999915,20.77,1516294144.0,1.0,0.0,0.17543859649122806,3080.0,0.0,650.0,0.0,0.0,0.0,13.0,261.0,522.0,386.0,310747762.0,1420.0,154.0,4485352.0,8494039040.0,48.0,0.0,0.0
2026-08-30T03:12:52.041177+00:00,21.50933029999578,20.79,1516294144.0,1.0,0.0,0.17543859649122806,3189.0,0.0,691.0,0.0,0.0,0.0,14.0,276.0,552.0,413.0,320253474.0,1432.0,162.0,4514587.0,8494415872.0,48.0,0.0,0.0
2026-08-30T03:12:53.244872+00:00,22.713075799998478,20.8,1516294144.0,1.0,0.0,0.17543859649122806,3189.0,0.0,728.0,0.0,0.0,0.0,14.0,294.0,588.0,432.0,329418909.0,1444.0,169.0,4551300.0,8494682112.0,48.0,0.0,0.0
2026-08-30T03:12:54.410857+00:00,23.879090800000995,20.82,1516294144.0,1.0,0.0,0.19298245614035092,3879.0,0.0,738.0,0.0,0.0,0.0,15.0,298.0,596.0,438.0,338827690.0,1456.0,176.0,4582169.0,8493785088.0,48.0,0.0,0.0
2026-08-30T03:12:55.595521+00:00,25.063771000000997,20.83,1516294144.0,1.0,0.0,0.19298245614035092,3879.0,0.0,780.0,0.0,0.0,0.0,15.0,316.0,632.0,462.0,348347113.0,1468.0,184.0,4628595.0,8493498368.0,48.0,0.0,0.0
2026-08-30T03:12:56.779830+00:00,26.248105999999098,20.86,1516294144.0,1.0,0.0,0.17543859649122806,4053.0,0.0,817.0,0.0,0.0,0.0,16.0,330.0,660.0,485.0,357843962.0,1480.0,190.0,4674012.0,8493473792.0,48.0,0.0,0.0
2026-08-30T03:12:57.979003+00:00,27.447304699999222,20.880000000000003,1516294144.0,0.0,0.0,0.0,4053.0,0.0,861.0,0.0,0.0,0.0,17.0,345.0,690.0,515.0,367028033.0,1491.0,196.0,4711418.0,8493461504.0,48.0,0.0,0.0
2026-08-30T03:12:59.145347+00:00,28.613676199995098,20.89,1516294144.0,1.0,0.0,0.17543859649122806,4290.0,0.0,904.0,0.0,0.0,0.0,17.0,360.0,720.0,542.0,376796205.0,1504.0,205.0,4780232.0,8493240320.0,48.0,0.0,0.0
2026-08-30T03:13:00.367622+00:00,29.835983999997552,20.92,1516294144.0,1.0,0.0,0.17543859649122806,4398.0,0.0,940.0,0.0,0.0,0.0,18.0,376.0,752.0,561.0,386116408.0,1515.0,212.0,4802226.0,8493465600.0,48.0,0.0,0.0
2026-08-30T03:13:01.561626+00:00,31.030016899996554,20.93,1516294144.0,1.0,0.0,0.17543859649122806,4398.0,0.0,975.0,0.0,0.0,0.0,18.0,394.0,788.0,578.0,395697296.0,1527.0,220.0,4842693.0,8493969408.0,48.0,0.0,0.0
2026-08-30T03:13:02.762643+00:00,32.231060199999774,20.939999999999998,1516294144.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,405045127.0,1539.0,228.0,4891477.0,8491610112.0,48.0,0.0,0.0
