timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:16:06.898293+00:00,1.1500000255182385e-05,23.68,1516294144.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1831879136.0,3380.0,1392.0,10495773.0,8498683904.0,48.0,0.0,0.0
2026-08-30T03:16:08.040158+00:00,1.1419093000004068,23.7,1516294144.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6483.0,0.0,0.0,0.0,107.0,2566.0,5132.0,3899.0,1841010968.0,3392.0,1397.0,10524360.0,8498622464.0,48.0,0.0,0.0
2026-08-30T03:16:09.240958+00:00,2.342743100001826,23.720000000000002,1516294144.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6572.0,0.0,0.0,0.0,108.0,2599.0,5198.0,3955.0,1850369340.0,3404.0,1408.0,10560780.0,8498671616.0,48.0,0.0,0.0
2026-08-30T03:16:10.404020+00:00,3.5058409000048414,23.740000000000002,1516294144.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6598.0,0.0,0.0,0.0,109.0,2608.0,5216.0,3972.0,1859900129.0,3416.0,1418.0,10589208.0,8499249152.0,48.0,0.0,0.0
2026-08-30T03:16:11.591116+00:00,4.692956099999719,23.759999999999998,1516294144.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6681.0,0.0,0.0,0.0,110.0,2642.0,5284.0,4021.0,1869306126.0,3428.0,1427.0,10628695.0,8498954240.0,48.0,0.0,0.0
2026-08-30T03:16:12.769037+00:00,5.87092069999926,23.77,1516294144.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6733.0,0.0,0.0,0.0,110.0,2664.0,5328.0,4050.0,1878885441.0,3440.0,1436.0,10678818.0,8498868224.0,48.0,0.0,0.0
2026-08-30T03:16:13.972125+00:00,7.0740279000019655,23.8,1516294144.0,1.0,0.0,0.17543859649122806,32260.0,0.0,6804.0,0.0,0.0,0.0,112.0,2689.0,5378.0,4096.0,1888275129.0,3451.0,1446.0,10733998.0,8497893376.0,48.0,0.0,0.0
2026-08-30T03:16:15.139999+00:00,8.241931600001408,23.82,1516294144.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6856.0,0.0,0.0,0.0,113.0,2711.0,5422.0,4125.0,1897542078.0,3463.0,1456.0,10781256.0,8497958912.0,48.0,0.0,0.0
2026-08-30T03:16:16.300197+00:00,9.40215850000095,23.830000000000002,1516294144.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6890.0,0.0,0.0,0.0,113.0,2728.0,5456.0,4141.0,1906880275.0,3475.0,1466.0,10819821.0,8497729536.0,48.0,0.0,0.0
2026-08-30T03:16:17.475684+00:00,10.577672799998254,23.85,1516294144.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6947.0,0.0,0.0,0.0,114.0,2757.0,5514.0,4169.0,1916185393.0,3486.0,1475.0,10862853.0,8496795648.0,48.0,0.0,0.0
2026-08-30T03:16:18.640634+00:00,11.742651500004285,23.880000000000003,1516294144.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6990.0,0.0,0.0,0.0,115.0,2775.0,5550.0,4193.0,1925603852.0,3498.0,1484.0,10909199.0,8497606656.0,48.0,0.0,0.0
2026-08-30T03:16:19.822459+00:00,12.924516200000653,23.9,1516294144.0,1.0,0.0,0.17543859649122806,33409.0,0.0,7074.0,0.0,0.0,0.0,116.0,2806.0,5612.0,4247.0,1934998504.0,3510.0,1493.0,10957154.0,8497434624.0,48.0,0.0,0.0
2026-08-30T03:16:20.989521+00:00,14.091597400001774,23.910000000000004,1516294144.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7110.0,0.0,0.0,0.0,117.0,2819.0,5638.0,4271.0,1944232186.0,3522.0,1503.0,11005089.0,8496291840.0,48.0,0.0,0.0
2026-08-30T03:16:22.149319+00:00,15.251424000001862,23.93,1516294144.0,2.0,0.0,0.368421052631579,34208.0,0.0,7156.0,0.0,0.0,0.0,117.0,2842.0,5684.0,4293.0,1953774045.0,3533.0,1510.0,11030366.0,8495517696.0,48.0,0.0,0.0
2026-08-30T03:16:23.340458+00:00,16.44261220000044,23.939999999999998,1516294144.0,2.0,0.0,0.368421052631579,34382.0,0.0,7218.0,0.0,0.0,0.0,118.0,2866.0,5732.0,4331.0,1963380811.0,3545.0,1521.0,11066101.0,8497836032.0,48.0,0.0,0.0
2026-08-30T03:16:24.539551+00:00,17.641733600001317,23.97,1516294144.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7286.0,0.0,0.0,0.0,119.0,2890.0,5780.0,4375.0,1972878686.0,3557.0,1531.0,11109792.0,8498532352.0,48.0,0.0,0.0
2026-08-30T03:16:25.742559+00:00,18.844758100000035,24.0,1516294144.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7355.0,0.0,0.0,0.0,121.0,2915.0,5830.0,4419.0,1982374622.0,3569.0,1539.0,11163995.0,8497602560.0,48.0,0.0,0.0
2026-08-30T03:16:26.924827+00:00,20.0270468000017,24.0,1516294144.0,2.0,0.0,0.368421052631579,35582.0,0.0,7370.0,0.0,0.0,0.0,121.0,2922.0,5844.0,4426.0,1991946737.0,3581.0,1545.0,11189821.0,8497135616.0,48.0,0.0,0.0
2026-08-30T03:16:28.125071+00:00,21.227348000000347,24.02,1516294144.0,2.0,0.0,0.368421052631579,35582.0,0.0,7432.0,0.0,0.0,0.0,121.0,2956.0,5912.0,4454.0,2001194102.0,3593.0,1556.0,11248525.0,8496914432.0,48.0,0.0,0.0
2026-08-30T03:16:29.292676+00:00,22.394994599999336,24.049999999999997,1516294144.0,2.0,0.0,0.368421052631579,35756.0,0.0,7474.0,0.0,0.0,0.0,122.0,2980.0,5960.0,4472.0,2010722363.0,3605.0,1566.0,11282331.0,8497008640.0,48.0,0.0,0.0
2026-08-30T03:16:30.474222+00:00,23.576550099998713,24.07,1516294144.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7534.0,0.0,0.0,0.0,123.0,3004.0,6008.0,4508.0,2020250712.0,3617.0,1576.0,11340653.0,8498085888.0,48.0,0.0,0.0
2026-08-30T03:16:31.674855+00:00,24.777196700000786,24.090000000000003,1516294144.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3031.0,6062.0,4557.0,2029593303.0,3628.0,1585.0,11392409.0,8513138688.0,48.0,0.0,0.0
2026-08-30T03:16:32.847298+00:00,25.949683700004243,24.090000000000003,1516294144.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3031.0,6062.0,4557.0,2039059802.0,3640.0,1590.0,11413448.0,8509911040.0,48.0,0.0,0.0
2026-08-30T03:16:34.054305+00:00,27.156702300002507,24.12,1516294144.0,2.0,0.0,0.368421052631579,37007.0,0.0,7686.0,0.0,0.0,0.0,125.0,3064.0,6128.0,4601.0,2048777043.0,3653.0,1601.0,11449028.0,8509636608.0,48.0,0.0,0.0
2026-08-30T03:16:35.261885+00:00,28.364315899998473,24.14,1516294144.0,1.0,0.0,0.17543859649122806,37143.0,0.0,7734.0,0.0,0.0,0.0,127.0,3085.0,6170.0,4627.0,2058295147.0,3665.0,1611.0,11494168.0,8512692224.0,48.0,0.0,0.0
2026-08-30T03:16:36.460035+00:00,29.562514299999748,24.16,1516294144.0,2.0,0.0,0.3508771929824561,37319.0,0.0,7811.0,0.0,0.0,0.0,127.0,3116.0,6232.0,4672.0,2067843012.0,3676.0,1619.0,11527381.0,8513110016.0,48.0,0.0,0.0
2026-08-30T03:16:37.657455+00:00,30.759948200000508,24.18,1516294144.0,1.0,0.0,0.17543859649122806,37424.0,0.0,7868.0,0.0,0.0,0.0,129.0,3139.0,6278.0,4709.0,2077208062.0,3688.0,1628.0,11570344.0,8513568768.0,48.0,0.0,0.0
2026-08-30T03:16:38.824844+00:00,31.927364000002854,24.200000000000003,1516294144.0,2.0,0.0,0.3508771929824561,37865.0,0.0,7920.0,0.0,0.0,0.0,129.0,3162.0,6324.0,4737.0,2086661663.0,3700.0,1638.0,11618778.0,8512618496.0,48.0,0.0,0.0
2026-08-30T03:16:40.010308+00:00,33.11288870000135,24.220000000000002,1516294144.0,2.0,0.0,0.3508771929824561,38054.0,0.0,7981.0,0.0,0.0,0.0,130.0,3186.0,6372.0,4773.0,2096102068.0,3712.0,1649.0,11662535.0,8468520960.0,48.0,0.0,0.0
2026-08-30T03:16:41.192579+00:00,34.29517190000479,24.24,1516294144.0,2.0,0.0,0.3508771929824561,38247.0,0.0,8048.0,0.0,0.0,0.0,131.0,3210.0,6420.0,4815.0,2105666763.0,3724.0,1659.0,11693830.0,8471900160.0,48.0,0.0,0.0
2026-08-30T03:16:42.391166+00:00,35.49377280000044,24.259999999999998,1516294144.0,2.0,0.0,0.3508771929824561,38356.0,0.0,8129.0,0.0,0.0,0.0,132.0,3240.0,6480.0,4865.0,2115329552.0,3736.0,1668.0,11731721.0,8512835584.0,48.0,0.0,0.0
2026-08-30T03:16:43.592537+00:00,36.69516780000413,24.27,1516294144.0,2.0,0.0,0.3508771929824561,38905.0,0.0,8156.0,0.0,0.0,0.0,133.0,3252.0,6504.0,4881.0,2124722230.0,3748.0,1677.0,11771840.0,8513564672.0,48.0,0.0,0.0
2026-08-30T03:16:44.775140+00:00,37.87782230000448,24.29,1516294144.0,1.0,0.0,0.17543859649122806,38905.0,0.0,8234.0,0.0,0.0,0.0,134.0,3284.0,6568.0,4927.0,2134169348.0,3760.0,1688.0,11815230.0,8513581056.0,48.0,0.0,0.0
