timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:21:37.365252+00:00,1.1600001016631722e-05,28.72,1516294144.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10196.0,20392.0,15471.0,4360019727.0,6685.0,3665.0,19328934.0,8587927552.0,48.0,0.0,0.0
2026-08-30T03:21:38.491819+00:00,1.1266153000033228,28.75,1516294144.0,1.0,0.0,0.17543859649122806,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10196.0,20392.0,15471.0,4368656647.0,6697.0,3666.0,19331612.0,8585273344.0,48.0,0.0,0.0
2026-08-30T03:21:39.643965+00:00,2.2787863000048674,28.77,1516294144.0,5.0,15.0,0.8771929824561404,123044.0,0.0,25804.0,0.0,0.0,0.0,416.0,10227.0,20454.0,15514.0,4377856415.0,6708.0,3673.0,19347313.0,8585523200.0,48.0,0.0,0.0
2026-08-30T03:21:40.838116+00:00,3.4729838999992353,28.79,1516294144.0,5.0,15.0,0.8771929824561404,123044.0,0.0,25963.0,0.0,0.0,0.0,416.0,10287.0,20574.0,15613.0,4387329129.0,6720.0,3681.0,19370928.0,8584663040.0,48.0,0.0,0.0
2026-08-30T03:21:42.010445+00:00,4.64532699999836,28.81,1516294144.0,4.0,14.0,0.7017543859649122,123354.0,0.0,26028.0,0.0,0.0,0.0,419.0,10310.0,20620.0,15654.0,4396779067.0,6732.0,3693.0,19400285.0,8588222464.0,48.0,0.0,0.0
2026-08-30T03:21:43.191347+00:00,5.826260100002401,28.83,1516294144.0,4.0,15.0,0.7017543859649122,123845.0,0.0,26112.0,0.0,0.0,0.0,421.0,10343.0,20686.0,15706.0,4406214318.0,6744.0,3702.0,19421649.0,8586850304.0,48.0,0.0,0.0
2026-08-30T03:21:44.372388+00:00,7.007330799999181,28.84,1516294144.0,5.0,15.0,0.8771929824561404,124396.0,0.0,26197.0,0.0,0.0,0.0,421.0,10377.0,20754.0,15756.0,4415656388.0,6756.0,3710.0,19469550.0,8586878976.0,48.0,0.0,0.0
2026-08-30T03:21:45.560158+00:00,8.195127500002855,28.86,1516294144.0,4.0,15.0,0.7017543859649122,124396.0,0.0,26266.0,0.0,0.0,0.0,422.0,10407.0,20814.0,15795.0,4424854370.0,6767.0,3720.0,19504070.0,8586113024.0,48.0,0.0,0.0
2026-08-30T03:21:46.714633+00:00,9.349633900004847,28.88,1516294144.0,3.0,15.0,0.543859649122807,125086.0,0.0,26331.0,0.0,0.0,0.0,424.0,10436.0,20872.0,15834.0,4434132700.0,6779.0,3728.0,19519743.0,8587386880.0,48.0,0.0,0.0
2026-08-30T03:21:47.875767+00:00,10.510794000001624,28.89,1516294144.0,5.0,15.0,0.8947368421052632,125477.0,0.0,26444.0,0.0,0.0,0.0,425.0,10483.0,20966.0,15897.0,4443556895.0,6791.0,3738.0,19561894.0,8588042240.0,48.0,0.0,0.0
