timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:23:11.342808+00:00,1.1299998732283711e-05,30.04,1516294144.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12739.0,25478.0,19337.0,5081998345.0,7625.0,4290.0,21301257.0,8584814592.0,48.0,0.0,0.0
2026-08-30T03:23:12.473027+00:00,1.1302664000031655,30.14,1516294144.0,1.0,0.0,0.17543859649122806,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12739.0,25478.0,19337.0,5090751456.0,7637.0,4293.0,21315504.0,8585576448.0,48.0,0.0,0.0
2026-08-30T03:23:13.632130+00:00,2.2893997999999556,30.15,1516294144.0,5.0,45.0,0.8771929824561404,153373.0,0.0,32230.0,0.0,0.0,0.0,519.0,12770.0,25540.0,19382.0,5100205607.0,7648.0,4300.0,21334318.0,8584839168.0,48.0,0.0,0.0
2026-08-30T03:23:14.830388+00:00,3.4876900000017486,30.17,1516294144.0,5.0,45.0,0.8771929824561404,153373.0,0.0,32386.0,0.0,0.0,0.0,519.0,12830.0,25660.0,19478.0,5109762328.0,7660.0,4308.0,21370181.0,8585682944.0,48.0,0.0,0.0
2026-08-30T03:23:16.015596+00:00,4.672924899998179,30.19,1516294144.0,4.0,44.0,0.7017543859649122,153750.0,0.0,32452.0,0.0,0.0,0.0,522.0,12853.0,25706.0,19520.0,5118957493.0,7672.0,4318.0,21399894.0,8587907072.0,48.0,0.0,0.0
2026-08-30T03:23:17.176642+00:00,5.834000700000615,30.21,1516294144.0,4.0,45.0,0.7017543859649122,154408.0,0.0,32525.0,0.0,0.0,0.0,524.0,12881.0,25762.0,19565.0,5128204289.0,7683.0,4325.0,21421179.0,8587395072.0,48.0,0.0,0.0
2026-08-30T03:23:18.334800+00:00,6.992181499997969,30.22,1516294144.0,5.0,45.0,0.8771929824561404,154601.0,0.0,32660.0,0.0,0.0,0.0,524.0,12935.0,25870.0,19645.0,5137654405.0,7695.0,4334.0,21456074.0,8587403264.0,48.0,0.0,0.0
2026-08-30T03:23:19.512778+00:00,8.170194500002253,30.24,1516294144.0,5.0,44.0,0.8771929824561404,155008.0,0.0,32740.0,0.0,0.0,0.0,526.0,12968.0,25936.0,19691.0,5147045145.0,7707.0,4343.0,21494930.0,8587493376.0,48.0,0.0,0.0
2026-08-30T03:23:20.692022+00:00,9.349465400002373,30.26,1516294144.0,4.0,45.0,0.7017543859649122,155008.0,0.0,32803.0,0.0,0.0,0.0,527.0,12993.0,25986.0,19730.0,5156306969.0,7719.0,4351.0,21534886.0,8585474048.0,48.0,0.0,0.0
2026-08-30T03:23:21.849284+00:00,10.506772500004445,30.27,1516294144.0,5.0,45.0,0.8947368421052632,155806.0,0.0,32900.0,0.0,0.0,0.0,528.0,13036.0,26072.0,19784.0,5165750343.0,7730.0,4361.0,21566334.0,8587509760.0,48.0,0.0,0.0
2026-08-30T03:23:23.029940+00:00,11.687444900002447,30.3,1516294144.0,4.0,45.0,0.7192982456140351,156043.0,0.0,32940.0,0.0,0.0,0.0,530.0,13055.0,26110.0,19806.0,5175020913.0,7742.0,4366.0,21583514.0,8585424896.0,48.0,0.0,0.0
