timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T11:58:33.603647+00:00,6.370899791363627e-05,47.82,1327788032.0,0.0,0.0,0.0,212861.0,0.0,44997.0,2.0,0.0,0.0,725.0,nan,nan,nan,30685012292.0,6230880256.0,0.0,0.0,0.0
2026-08-28T11:58:34.745501+00:00,1.1418867089960258,47.839999999999996,1327788032.0,0.0,0.0,0.0,212861.0,0.0,44997.0,2.0,0.0,0.0,725.0,nan,nan,nan,30692813007.0,6246486016.0,0.0,0.0,0.0
2026-08-28T11:58:35.865758+00:00,2.262144749998697,47.839999999999996,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30700796203.0,6258495488.0,0.0,0.0,0.0
2026-08-28T11:58:36.988223+00:00,3.384608959000616,47.849999999999994,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30708462034.0,6266961920.0,0.0,0.0,0.0
2026-08-28T11:58:38.111266+00:00,4.507649874998606,47.849999999999994,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30716509956.0,6291963904.0,0.0,0.0,0.0
2026-08-28T11:58:39.249839+00:00,5.646220542002993,47.86,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30723964261.0,6290325504.0,0.0,0.0,0.0
2026-08-28T11:58:40.344571+00:00,6.740948541999387,47.86,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30731418449.0,6267846656.0,0.0,0.0,0.0
2026-08-28T11:58:41.471802+00:00,7.868175249997876,47.87,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30739392872.0,6280855552.0,0.0,0.0,0.0
2026-08-28T11:58:42.597569+00:00,8.993936874998326,47.87,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30747235789.0,6279692288.0,0.0,0.0,0.0
2026-08-28T11:58:43.723065+00:00,10.119435583997983,47.879999999999995,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30755095452.0,6276153344.0,0.0,0.0,0.0
2026-08-28T11:58:44.849210+00:00,11.245568833997822,47.879999999999995,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30762630751.0,6281551872.0,0.0,0.0,0.0
2026-08-28T11:58:45.990177+00:00,12.386532500000612,47.89,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30770464821.0,6248701952.0,0.0,0.0,0.0
2026-08-28T11:58:47.120041+00:00,13.516399624997575,47.89,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30778378933.0,6296412160.0,0.0,0.0,0.0
2026-08-28T11:58:48.267178+00:00,14.663538166998478,47.910000000000004,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30785365118.0,6277042176.0,0.0,0.0,0.0
2026-08-28T11:58:49.357604+00:00,15.753972042002715,47.910000000000004,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30792986156.0,6269325312.0,0.0,0.0,0.0
2026-08-28T11:58:50.456540+00:00,16.852882500003034,47.910000000000004,1327788032.0,1.0,0.0,0.05970149253731338,213012.0,0.0,44998.0,2.0,0.0,0.0,725.0,nan,nan,nan,30800860876.0,6256005120.0,0.0,0.0,0.0
2026-08-28T11:58:51.587280+00:00,17.98362116699718,47.92,1327788032.0,9.0,1.0,0.5373134328358209,214889.0,0.0,45006.0,2.0,0.0,0.0,725.0,nan,nan,nan,30808577200.0,6266290176.0,0.0,0.0,0.0
2026-08-28T11:58:52.704356+00:00,19.100692916996195,47.92,1327788032.0,9.0,1.0,0.5373134328358209,214889.0,0.0,45006.0,2.0,0.0,0.0,725.0,nan,nan,nan,30816464239.0,6262996992.0,0.0,0.0,0.0
2026-08-28T11:58:53.830928+00:00,20.22726374999911,47.93,1327788032.0,9.0,1.0,0.5373134328358209,214889.0,0.0,45006.0,2.0,0.0,0.0,725.0,nan,nan,nan,30823612589.0,6257029120.0,0.0,0.0,0.0
2026-08-28T11:58:54.958034+00:00,21.354364209000778,47.940000000000005,1327788032.0,10.0,0.0,0.5970149253731343,215383.0,0.0,45036.0,2.0,0.0,0.0,725.0,nan,nan,nan,30831291148.0,6256480256.0,0.0,0.0,0.0
2026-08-28T11:58:56.065813+00:00,22.462141834002978,47.940000000000005,1327788032.0,10.0,0.0,0.5970149253731343,215383.0,0.0,45096.0,2.0,0.0,0.0,725.0,nan,nan,nan,30840214030.0,6256685056.0,0.0,0.0,0.0
