timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T08:45:02.786988+00:00,5.3125004342291504e-05,26.75,1413640192.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,nan,nan,nan,13368895543.0,6234697728.0,0.0,0.0,0.0
2026-08-28T08:45:03.921733+00:00,1.1347757920011645,26.78,1413640192.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,nan,nan,nan,13376723652.0,6253314048.0,0.0,0.0,0.0
2026-08-28T08:45:05.036758+00:00,2.249808792003023,26.78,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13385022506.0,6317113344.0,0.0,0.0,0.0
2026-08-28T08:45:06.169832+00:00,3.3829145840063575,26.79,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13392831734.0,6313533440.0,0.0,0.0,0.0
2026-08-28T08:45:07.301520+00:00,4.514572125000996,26.79,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13400307260.0,6313562112.0,0.0,0.0,0.0
2026-08-28T08:45:08.433484+00:00,5.646537917004025,26.8,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13408496634.0,6334992384.0,0.0,0.0,0.0
2026-08-28T08:45:09.567828+00:00,6.780873834002705,26.8,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13416552996.0,6343516160.0,0.0,0.0,0.0
2026-08-28T08:45:10.723198+00:00,7.936244667005667,26.810000000000002,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13424415169.0,6346723328.0,0.0,0.0,0.0
2026-08-28T08:45:11.874552+00:00,9.087603167005,26.82,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13432248873.0,6334824448.0,0.0,0.0,0.0
2026-08-28T08:45:13.029435+00:00,10.242480417000479,26.82,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13440216096.0,6343393280.0,0.0,0.0,0.0
2026-08-28T08:45:14.175477+00:00,11.3885215420014,26.830000000000002,1413640192.0,1.0,0.0,0.05970149253731338,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,13447916381.0,6345605120.0,0.0,0.0,0.0
2026-08-28T08:45:15.298605+00:00,12.511648042003799,26.84,1413640192.0,5.0,0.0,0.29850746268656714,62386.0,0.0,12908.0,0.0,0.0,0.0,210.0,nan,nan,nan,13456303664.0,6276784128.0,0.0,0.0,0.0
2026-08-28T08:45:16.445075+00:00,13.658127250004327,26.85,1413640192.0,5.0,0.0,0.29850746268656714,62386.0,0.0,12953.0,0.0,0.0,0.0,210.0,nan,nan,nan,13465353647.0,6266261504.0,0.0,0.0,0.0
2026-08-28T08:45:17.599810+00:00,14.812853834002453,26.86,1413640192.0,5.0,0.0,0.29850746268656714,62386.0,0.0,12993.0,0.0,0.0,0.0,210.0,nan,nan,nan,13474227454.0,6271361024.0,0.0,0.0,0.0
2026-08-28T08:45:18.770395+00:00,15.983433834000607,26.88,1413640192.0,5.0,0.0,0.29850746268656714,62386.0,0.0,13043.0,0.0,0.0,0.0,210.0,nan,nan,nan,13483137195.0,6271078400.0,0.0,0.0,0.0
2026-08-28T08:45:19.938869+00:00,17.151912875000562,26.89,1413640192.0,5.0,0.0,0.29850746268656714,62386.0,0.0,13083.0,0.0,0.0,0.0,210.0,nan,nan,nan,13492454275.0,6266667008.0,0.0,0.0,0.0
2026-08-28T08:45:21.116781+00:00,18.329816417004622,26.9,1413640192.0,5.0,0.0,0.29850746268656714,62386.0,0.0,13133.0,0.0,0.0,0.0,210.0,nan,nan,nan,13501520295.0,6270951424.0,0.0,0.0,0.0
