timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T11:24:05.779905+00:00,5.679199966834858e-05,37.870000000000005,1328050176.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,nan,nan,nan,22051739117.0,6240038912.0,0.0,0.0,0.0
2026-08-28T11:24:06.913088+00:00,1.1332145000051241,37.92,1328050176.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,nan,nan,nan,22059829662.0,6244921344.0,0.0,0.0,0.0
2026-08-28T11:24:08.059691+00:00,2.279817250004271,37.93,1328050176.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,nan,nan,nan,22068073823.0,6219444224.0,0.0,0.0,0.0
2026-08-28T11:24:09.193172+00:00,3.4132815830016625,37.93,1328050176.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,nan,nan,nan,22076349496.0,6225235968.0,0.0,0.0,0.0
2026-08-28T11:24:10.321195+00:00,4.541309375003038,37.94,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22084519262.0,6297214976.0,0.0,0.0,0.0
2026-08-28T11:24:11.452928+00:00,5.673019166999438,37.94,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22092428806.0,6303014912.0,0.0,0.0,0.0
2026-08-28T11:24:12.591095+00:00,6.811179208001704,37.95,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22100475749.0,6300499968.0,0.0,0.0,0.0
2026-08-28T11:24:13.727032+00:00,7.947122958001273,37.95,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22107515698.0,6293377024.0,0.0,0.0,0.0
2026-08-28T11:24:14.839608+00:00,9.059670458002074,37.96,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22115557648.0,6280908800.0,0.0,0.0,0.0
2026-08-28T11:24:15.974492+00:00,10.194545500002278,37.96,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22123397682.0,6293884928.0,0.0,0.0,0.0
2026-08-28T11:24:17.108521+00:00,11.328564832998381,37.97,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22131692104.0,6300479488.0,0.0,0.0,0.0
2026-08-28T11:24:18.275110+00:00,12.495147542002087,37.980000000000004,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22139894645.0,6300545024.0,0.0,0.0,0.0
2026-08-28T11:24:19.442847+00:00,13.662892792002822,37.980000000000004,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22146834185.0,6292111360.0,0.0,0.0,0.0
2026-08-28T11:24:20.559689+00:00,14.779705207998632,37.99,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22155063203.0,6282084352.0,0.0,0.0,0.0
2026-08-28T11:24:21.710197+00:00,15.93020054200315,38.0,1328050176.0,1.0,0.0,0.05970149253731338,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,22163063629.0,6284947456.0,0.0,0.0,0.0
