timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T11:30:49.739372+00:00,3.99590062443167e-05,40.4,1325428736.0,0.0,0.0,0.0,152203.0,0.0,32149.0,1.0,0.0,0.0,519.0,nan,nan,nan,24769958830.0,6228762624.0,0.0,0.0,0.0
2026-08-28T11:30:50.872855+00:00,1.1334964590059826,40.489999999999995,1325428736.0,0.0,0.0,0.0,152203.0,0.0,32149.0,1.0,0.0,0.0,519.0,nan,nan,nan,24777393828.0,6238003200.0,0.0,0.0,0.0
2026-08-28T11:30:51.991984+00:00,2.252627667003253,40.489999999999995,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24785276009.0,6254915584.0,0.0,0.0,0.0
2026-08-28T11:30:53.104575+00:00,3.365200874999573,40.489999999999995,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24793622154.0,6262280192.0,0.0,0.0,0.0
2026-08-28T11:30:54.256459+00:00,4.517079959005059,40.5,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24801849784.0,6265311232.0,0.0,0.0,0.0
2026-08-28T11:30:55.408668+00:00,5.669273500003328,40.51,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24809837285.0,6284767232.0,0.0,0.0,0.0
2026-08-28T11:30:56.545887+00:00,6.806481667001208,40.51,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24817888554.0,6284165120.0,0.0,0.0,0.0
2026-08-28T11:30:57.703703+00:00,7.96429766700021,40.519999999999996,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24825995395.0,6283874304.0,0.0,0.0,0.0
2026-08-28T11:30:58.858036+00:00,9.118612167003448,40.519999999999996,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24833946615.0,6286151680.0,0.0,0.0,0.0
2026-08-28T11:31:00.011504+00:00,10.272070834005717,40.53,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24841802126.0,6288281600.0,0.0,0.0,0.0
2026-08-28T11:31:01.152369+00:00,11.412922959003481,40.53,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24849997897.0,6269149184.0,0.0,0.0,0.0
2026-08-28T11:31:02.309224+00:00,12.56977633399947,40.54,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24858052754.0,6285758464.0,0.0,0.0,0.0
2026-08-28T11:31:03.453767+00:00,13.714388209002209,40.56,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24865320440.0,6288318464.0,0.0,0.0,0.0
2026-08-28T11:31:04.571849+00:00,14.832383834000211,40.56,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24873900359.0,6268452864.0,0.0,0.0,0.0
2026-08-28T11:31:05.727244+00:00,15.987760625001101,40.57,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24881398716.0,6286389248.0,0.0,0.0,0.0
2026-08-28T11:31:06.843940+00:00,17.10445512500155,40.580000000000005,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24888561430.0,6249025536.0,0.0,0.0,0.0
2026-08-28T11:31:07.965032+00:00,18.225537500002247,40.580000000000005,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24897591804.0,6270144512.0,0.0,0.0,0.0
2026-08-28T11:31:09.111003+00:00,19.37149445900286,40.59,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24904840690.0,6282342400.0,0.0,0.0,0.0
2026-08-28T11:31:10.229542+00:00,20.490023250000377,40.6,1325428736.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,24912454925.0,6249861120.0,0.0,0.0,0.0
2026-08-28T11:31:11.383123+00:00,21.643588875005662,40.61,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24921607724.0,6265516032.0,0.0,0.0,0.0
2026-08-28T11:31:12.559785+00:00,22.820243459005724,40.620000000000005,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24928985506.0,6270660608.0,0.0,0.0,0.0
2026-08-28T11:31:13.720468+00:00,23.980947542004287,40.620000000000005,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24935834635.0,6277160960.0,0.0,0.0,0.0
2026-08-28T11:31:14.843982+00:00,25.104420625000785,40.63,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24943139096.0,6285488128.0,0.0,0.0,0.0
2026-08-28T11:31:16.002389+00:00,26.262817750000977,40.63,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24950257689.0,6292508672.0,0.0,0.0,0.0
2026-08-28T11:31:17.158239+00:00,27.418651084000885,40.64,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24957501287.0,6286381056.0,0.0,0.0,0.0
2026-08-28T11:31:18.330349+00:00,28.590752209005586,40.650000000000006,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24964572160.0,6284337152.0,0.0,0.0,0.0
2026-08-28T11:31:19.471772+00:00,29.732162792002782,40.650000000000006,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24971835142.0,6279925760.0,0.0,0.0,0.0
2026-08-28T11:31:20.636251+00:00,30.896638500002155,40.660000000000004,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24978881329.0,6295900160.0,0.0,0.0,0.0
2026-08-28T11:31:21.783254+00:00,32.04362829200545,40.660000000000004,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24985893182.0,6257160192.0,0.0,0.0,0.0
2026-08-28T11:31:22.924390+00:00,33.184754583999165,40.67,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24992895778.0,6287224832.0,0.0,0.0,0.0
2026-08-28T11:31:24.078355+00:00,34.33870775000105,40.67,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,24999937077.0,6266408960.0,0.0,0.0,0.0
2026-08-28T11:31:25.231142+00:00,35.49151912500383,40.69,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,25007157256.0,6271868928.0,0.0,0.0,0.0
2026-08-28T11:31:26.379888+00:00,36.64022591700632,40.69,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,25014207352.0,6261829632.0,0.0,0.0,0.0
2026-08-28T11:31:27.520269+00:00,37.78058950000559,40.7,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,25021379111.0,6257233920.0,0.0,0.0,0.0
2026-08-28T11:31:28.681418+00:00,38.941730124999594,40.7,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,25028429849.0,6266236928.0,0.0,0.0,0.0
2026-08-28T11:31:29.847812+00:00,40.1081147090008,40.71,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,25035253899.0,6266142720.0,0.0,0.0,0.0
2026-08-28T11:31:30.964795+00:00,41.22509645900573,40.71,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,25042307741.0,6274080768.0,0.0,0.0,0.0
2026-08-28T11:31:32.102878+00:00,42.36316270899988,40.72,1325428736.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,25049628798.0,6266212352.0,0.0,0.0,0.0
2026-08-28T11:31:33.284694+00:00,43.54496108400053,40.730000000000004,1325428736.0,16.0,34.0,0.9701492537313433,156043.0,0.0,32173.0,1.0,0.0,0.0,519.0,nan,nan,nan,25059050967.0,6245396480.0,0.0,0.0,0.0
2026-08-28T11:31:34.464800+00:00,44.725061500001175,40.730000000000004,1325428736.0,16.0,34.0,0.9701492537313433,156043.0,0.0,32173.0,1.0,0.0,0.0,519.0,nan,nan,nan,25067988006.0,6273622016.0,0.0,0.0,0.0
2026-08-28T11:31:35.616993+00:00,45.87724533400615,40.74,1325428736.0,16.0,34.0,0.9701492537313433,156043.0,0.0,32173.0,1.0,0.0,0.0,519.0,nan,nan,nan,25076719299.0,6264242176.0,0.0,0.0,0.0
2026-08-28T11:31:36.746632+00:00,47.00686804200086,40.74,1325428736.0,16.0,34.0,0.9701492537313433,156043.0,0.0,32173.0,1.0,0.0,0.0,519.0,nan,nan,nan,25085726063.0,6275493888.0,0.0,0.0,0.0
2026-08-28T11:31:37.890608+00:00,48.150833750005404,40.75,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32221.0,1.0,0.0,0.0,519.0,nan,nan,nan,25094310148.0,6225612800.0,0.0,0.0,0.0
2026-08-28T11:31:39.040440+00:00,49.30066162500589,40.76,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32285.0,1.0,0.0,0.0,519.0,nan,nan,nan,25102892634.0,6229532672.0,0.0,0.0,0.0
2026-08-28T11:31:40.196372+00:00,50.45657691700035,40.769999999999996,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32349.0,1.0,0.0,0.0,519.0,nan,nan,nan,25111992617.0,6244364288.0,0.0,0.0,0.0
2026-08-28T11:31:41.365146+00:00,51.62534070900438,40.78,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32429.0,1.0,0.0,0.0,519.0,nan,nan,nan,25120848697.0,6221004800.0,0.0,0.0,0.0
2026-08-28T11:31:42.515273+00:00,52.775468667001405,40.79,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32493.0,1.0,0.0,0.0,519.0,nan,nan,nan,25130108312.0,6236426240.0,0.0,0.0,0.0
2026-08-28T11:31:43.680739+00:00,53.940919625005336,40.8,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32573.0,1.0,0.0,0.0,519.0,nan,nan,nan,25139104522.0,6213140480.0,0.0,0.0,0.0
2026-08-28T11:31:44.823476+00:00,55.083644000005734,40.81,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32637.0,1.0,0.0,0.0,519.0,nan,nan,nan,25148229280.0,6228410368.0,0.0,0.0,0.0
2026-08-28T11:31:45.978536+00:00,56.23869420900155,40.82,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32717.0,1.0,0.0,0.0,519.0,nan,nan,nan,25157110456.0,6227988480.0,0.0,0.0,0.0
2026-08-28T11:31:47.121998+00:00,57.382148333999794,40.83,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32781.0,1.0,0.0,0.0,519.0,nan,nan,nan,25166145833.0,6228504576.0,0.0,0.0,0.0
2026-08-28T11:31:48.294044+00:00,58.55417470900284,40.839999999999996,1325428736.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32861.0,1.0,0.0,0.0,519.0,nan,nan,nan,25175129253.0,6228033536.0,0.0,0.0,0.0
