timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T08:33:23.058778+00:00,3.320799442008138e-05,21.04,1413640192.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,nan,nan,nan,7951025250.0,6276911104.0,0.0,0.0,0.0
2026-08-28T08:33:24.171826+00:00,1.1130748750001658,21.049999999999997,1413640192.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,nan,nan,nan,7958938230.0,6285754368.0,0.0,0.0,0.0
2026-08-28T08:33:25.304564+00:00,2.245818415998656,21.049999999999997,1413640192.0,1.0,0.0,0.05970149253731338,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,nan,nan,nan,7967813489.0,6286151680.0,0.0,0.0,0.0
2026-08-28T08:33:26.470797+00:00,3.4120507079933304,21.060000000000002,1413640192.0,1.0,0.0,0.05970149253731338,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,nan,nan,nan,7976304337.0,6291640320.0,0.0,0.0,0.0
2026-08-28T08:33:27.605488+00:00,4.546738832999836,21.07,1413640192.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6470.0,0.0,0.0,0.0,107.0,nan,nan,nan,7985122550.0,6289510400.0,0.0,0.0,0.0
2026-08-28T08:33:28.754867+00:00,5.696115249993454,21.08,1413640192.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6488.0,0.0,0.0,0.0,107.0,nan,nan,nan,7994165191.0,6289534976.0,0.0,0.0,0.0
2026-08-28T08:33:29.919956+00:00,6.861208374997659,21.090000000000003,1413640192.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6506.0,0.0,0.0,0.0,107.0,nan,nan,nan,8003410112.0,6274342912.0,0.0,0.0,0.0
2026-08-28T08:33:31.093379+00:00,8.034630082998774,21.1,1413640192.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6526.0,0.0,0.0,0.0,107.0,nan,nan,nan,8012201586.0,6274478080.0,0.0,0.0,0.0
2026-08-28T08:33:32.253182+00:00,9.19443337499979,21.11,1413640192.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6542.0,0.0,0.0,0.0,107.0,nan,nan,nan,8021189190.0,6273761280.0,0.0,0.0,0.0
2026-08-28T08:33:33.408501+00:00,10.349750790999678,21.11,1413640192.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6562.0,0.0,0.0,0.0,107.0,nan,nan,nan,8030186285.0,6274469888.0,0.0,0.0,0.0
