timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T08:16:38.779662+00:00,6.049999501556158e-05,13.37,1414164480.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,161869929.0,6602977280.0,0.0,0.0,0.0
2026-08-28T08:16:39.905005+00:00,1.1254145839993726,13.38,1414164480.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,169599617.0,6604079104.0,0.0,0.0,0.0
2026-08-28T08:16:41.024059+00:00,2.244442709001305,13.39,1414164480.0,1.0,0.0,0.05970149253731338,709.0,0.0,40.0,0.0,0.0,0.0,4.0,nan,nan,nan,178188930.0,6602276864.0,0.0,0.0,0.0
2026-08-28T08:16:42.134250+00:00,3.35463233399787,13.4,1414164480.0,1.0,0.0,0.05970149253731338,709.0,0.0,54.0,0.0,0.0,0.0,4.0,nan,nan,nan,186899417.0,6597603328.0,0.0,0.0,0.0
2026-08-28T08:16:43.248218+00:00,4.468601499997021,13.41,1414164480.0,1.0,0.0,0.05970149253731338,709.0,0.0,65.0,0.0,0.0,0.0,4.0,nan,nan,nan,195187839.0,6579122176.0,0.0,0.0,0.0
2026-08-28T08:16:44.397465+00:00,5.617840916995192,13.42,1414164480.0,1.0,0.0,0.05970149253731338,709.0,0.0,76.0,0.0,0.0,0.0,4.0,nan,nan,nan,204034424.0,6579380224.0,0.0,0.0,0.0
2026-08-28T08:16:45.529469+00:00,6.749866708996706,13.43,1414164480.0,1.0,0.0,0.05970149253731338,709.0,0.0,82.0,0.0,0.0,0.0,4.0,nan,nan,nan,211732704.0,6579392512.0,0.0,0.0,0.0
2026-08-28T08:16:46.696527+00:00,7.916894875001162,13.44,1414164480.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,nan,nan,nan,220751167.0,6595248128.0,0.0,0.0,0.0
2026-08-28T08:16:47.853779+00:00,9.074155624999548,13.44,1414164480.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,nan,nan,nan,229340884.0,6574641152.0,0.0,0.0,0.0
2026-08-28T08:16:48.982207+00:00,10.202581291996466,13.45,1414164480.0,1.0,0.0,0.05970149253731338,963.0,0.0,97.0,0.0,0.0,0.0,5.0,nan,nan,nan,237437506.0,6572699648.0,0.0,0.0,0.0
