timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T11:38:05.561569+00:00,5.012499605072662e-05,43.33,1325428736.0,0.0,0.0,0.0,182532.0,0.0,38573.0,2.0,0.0,0.0,622.0,nan,nan,nan,27757363931.0,6246211584.0,0.0,0.0,0.0
2026-08-28T11:38:06.700887+00:00,1.1393335419998039,43.48,1327525888.0,0.0,0.0,0.0,182532.0,0.0,38573.0,2.0,0.0,0.0,622.0,nan,nan,nan,27765114122.0,6244507648.0,0.0,0.0,0.0
2026-08-28T11:38:07.846636+00:00,2.285106333998556,43.48,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27773361917.0,6253850624.0,0.0,0.0,0.0
2026-08-28T11:38:09.021583+00:00,3.4600176669991924,43.489999999999995,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27781489469.0,6279843840.0,0.0,0.0,0.0
2026-08-28T11:38:10.179854+00:00,4.618275667002308,43.489999999999995,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27789798577.0,6276927488.0,0.0,0.0,0.0
2026-08-28T11:38:11.360755+00:00,5.7991888749966165,43.510000000000005,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27797788365.0,6254956544.0,0.0,0.0,0.0
2026-08-28T11:38:12.523735+00:00,6.962139458999445,43.52,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27805612936.0,6249533440.0,0.0,0.0,0.0
2026-08-28T11:38:13.658329+00:00,8.09672291699826,43.52,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27813580048.0,6266785792.0,0.0,0.0,0.0
2026-08-28T11:38:14.801991+00:00,9.240371166997647,43.53,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27822021949.0,6274170880.0,0.0,0.0,0.0
2026-08-28T11:38:16.025849+00:00,10.46422179199726,43.53,1327656960.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,27830122671.0,6281531392.0,0.0,0.0,0.0
