timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:30:21.608611+00:00,3.341700357850641e-05,33.089999999999996,1288843264.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18759910319.0,25322.0,9312.0,144044375.0,6609571840.0,0.0,0.0,0.0
2026-08-28T16:30:22.715603+00:00,1.1069859170020209,33.12,1288843264.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18767654502.0,25333.0,9312.0,144044375.0,6621143040.0,0.0,0.0,0.0
2026-08-28T16:30:23.839905+00:00,2.2312646670034155,33.129999999999995,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18776346082.0,25345.0,9316.0,144351439.0,6675156992.0,0.0,0.0,0.0
2026-08-28T16:30:24.992760+00:00,3.384086792000744,33.129999999999995,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18784698927.0,25357.0,9320.0,144495804.0,6663413760.0,0.0,0.0,0.0
2026-08-28T16:30:26.133738+00:00,4.525021749999723,33.14,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18793340502.0,25368.0,9325.0,144610352.0,6677348352.0,0.0,0.0,0.0
2026-08-28T16:30:27.308694+00:00,5.699968041997636,33.14,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18802323585.0,25380.0,9330.0,144739419.0,6671163392.0,0.0,0.0,0.0
2026-08-28T16:30:28.519295+00:00,6.9105133330012904,33.15,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18811057362.0,25392.0,9332.0,144807596.0,6677143552.0,0.0,0.0,0.0
2026-08-28T16:30:29.677586+00:00,8.068767042001127,33.17,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18819487139.0,25403.0,9337.0,145079022.0,6662746112.0,0.0,0.0,0.0
2026-08-28T16:30:30.840822+00:00,9.231972166999185,33.17,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18828534303.0,25415.0,9345.0,145287607.0,6673391616.0,0.0,0.0,0.0
2026-08-28T16:30:32.018901+00:00,10.410016417001316,33.18,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18836891506.0,25427.0,9349.0,145425293.0,6663700480.0,0.0,0.0,0.0
2026-08-28T16:30:33.175949+00:00,11.567069707998598,33.19,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18845780896.0,25438.0,9351.0,145531565.0,6673846272.0,0.0,0.0,0.0
2026-08-28T16:30:34.324361+00:00,12.715426125003432,33.19,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18854509025.0,25450.0,9356.0,145651504.0,6675857408.0,0.0,0.0,0.0
2026-08-28T16:30:35.481432+00:00,13.872442624997348,33.2,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18863237306.0,25462.0,9362.0,145848143.0,6652391424.0,0.0,0.0,0.0
2026-08-28T16:30:36.677532+00:00,15.068503957998473,33.2,1288843264.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10165.0,20330.0,15496.0,18871869983.0,25473.0,9367.0,146053784.0,6675632128.0,0.0,0.0,0.0
2026-08-28T16:30:37.814898+00:00,16.205838166999456,33.21,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,25734.0,0.0,0.0,0.0,416.0,10166.0,20332.0,15496.0,18880536381.0,25485.0,9371.0,146233706.0,6630846464.0,0.0,0.0,0.0
2026-08-28T16:30:38.979203+00:00,17.370114582998212,33.22,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,25777.0,0.0,0.0,0.0,416.0,10182.0,20364.0,15523.0,18890068793.0,25497.0,9374.0,146281149.0,6650703872.0,0.0,0.0,0.0
2026-08-28T16:30:40.202974+00:00,18.59384654200403,33.23,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,25838.0,0.0,0.0,0.0,416.0,10206.0,20412.0,15560.0,18899145397.0,25509.0,9379.0,146325974.0,6651256832.0,0.0,0.0,0.0
2026-08-28T16:30:41.379136+00:00,19.769970082998043,33.24,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,25876.0,0.0,0.0,0.0,416.0,10222.0,20444.0,15582.0,18908222947.0,25521.0,9385.0,146477944.0,6651584512.0,0.0,0.0,0.0
2026-08-28T16:30:42.544141+00:00,20.93494029199792,33.24,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,25940.0,0.0,0.0,0.0,416.0,10246.0,20492.0,15622.0,18917165300.0,25532.0,9392.0,146566440.0,6635864064.0,0.0,0.0,0.0
2026-08-28T16:30:43.718735+00:00,22.109505291999085,33.25,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,25985.0,0.0,0.0,0.0,416.0,10262.0,20524.0,15651.0,18926511099.0,25544.0,9402.0,146744929.0,6661316608.0,0.0,0.0,0.0
2026-08-28T16:30:44.899632+00:00,23.290365792003286,33.26,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,26045.0,0.0,0.0,0.0,416.0,10286.0,20572.0,15687.0,18935459586.0,25556.0,9406.0,146780413.0,6647566336.0,0.0,0.0,0.0
2026-08-28T16:30:46.053925+00:00,24.444617667002603,33.27,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,26088.0,0.0,0.0,0.0,416.0,10302.0,20604.0,15714.0,18944601330.0,25567.0,9411.0,146819964.0,6655197184.0,0.0,0.0,0.0
2026-08-28T16:30:47.252804+00:00,25.643474707998394,33.28,1288843264.0,8.0,12.0,0.9302325581395349,123409.0,0.0,26153.0,0.0,0.0,0.0,416.0,10326.0,20652.0,15755.0,18953613886.0,25579.0,9417.0,146887470.0,6648156160.0,0.0,0.0,0.0
2026-08-28T16:30:48.403191+00:00,26.793809250004415,33.3,1288712192.0,6.0,12.0,0.6976744186046512,123409.0,0.0,26175.0,0.0,0.0,0.0,418.0,10334.0,20668.0,15769.0,18962259515.0,25591.0,9422.0,147105672.0,6687268864.0,0.0,0.0,0.0
2026-08-28T16:30:49.562118+00:00,27.9527026249998,33.31,1288712192.0,6.0,12.0,0.6976744186046512,123409.0,0.0,26175.0,0.0,0.0,0.0,418.0,10334.0,20668.0,15769.0,18971327718.0,25603.0,9427.0,147174136.0,6687035392.0,0.0,0.0,0.0
