timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:46:18.333904+00:00,0.00015100000018719584,39.970000000000006,1291128832.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25895484149.0,34870.0,12720.0,203614374.0,6635167744.0,0.0,0.0,0.0
2026-08-28T16:46:19.464674+00:00,1.1308168329996988,40.160000000000004,1293135872.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25902983902.0,34881.0,12720.0,203614374.0,6672539648.0,0.0,0.0,0.0
2026-08-28T16:46:20.601935+00:00,2.2680425419966923,40.17,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25911714024.0,34893.0,12721.0,203679987.0,6680514560.0,0.0,0.0,0.0
2026-08-28T16:46:21.810199+00:00,3.476275875000283,40.18,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25919173399.0,34905.0,12725.0,203912985.0,6673752064.0,0.0,0.0,0.0
2026-08-28T16:46:22.957535+00:00,4.623569208000845,40.18,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25927240601.0,34916.0,12729.0,204014209.0,6710255616.0,0.0,0.0,0.0
2026-08-28T16:46:24.113228+00:00,5.77923183299572,40.19,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25934674693.0,34928.0,12733.0,204101443.0,6682763264.0,0.0,0.0,0.0
2026-08-28T16:46:25.288900+00:00,6.954880917000992,40.199999999999996,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25943020851.0,34940.0,12737.0,204185336.0,6682296320.0,0.0,0.0,0.0
2026-08-28T16:46:26.490338+00:00,8.156268207996618,40.21,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25951186073.0,34952.0,12742.0,204401758.0,6695088128.0,0.0,0.0,0.0
2026-08-28T16:46:27.720426+00:00,9.38632187499752,40.22,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25958467428.0,34964.0,12745.0,204555979.0,6675406848.0,0.0,0.0,0.0
2026-08-28T16:46:28.886920+00:00,10.552777749995585,40.22,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25966441725.0,34976.0,12747.0,204647612.0,6684995584.0,0.0,0.0,0.0
2026-08-28T16:46:30.042826+00:00,11.708650250002393,40.23,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25973674922.0,34987.0,12751.0,204903625.0,6695579648.0,0.0,0.0,0.0
2026-08-28T16:46:31.153895+00:00,12.819705125002656,40.23,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25981191627.0,34998.0,12754.0,204975571.0,6676361216.0,0.0,0.0,0.0
2026-08-28T16:46:32.324668+00:00,13.990424957999494,40.24,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25988977048.0,35010.0,12756.0,205121233.0,6696050688.0,0.0,0.0,0.0
2026-08-28T16:46:33.479501+00:00,15.145221624996339,40.24,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,25996985299.0,35021.0,12763.0,205372018.0,6691815424.0,0.0,0.0,0.0
2026-08-28T16:46:34.621212+00:00,16.28689866700006,40.25,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,26004317623.0,35033.0,12767.0,205463295.0,6681452544.0,0.0,0.0,0.0
2026-08-28T16:46:35.787130+00:00,17.452787750000425,40.25,1293266944.0,1.0,0.0,0.11627906976744184,182728.0,0.0,38574.0,0.0,0.0,0.0,622.0,15240.0,30480.0,23227.0,26012814600.0,35045.0,12772.0,205685975.0,6670344192.0,0.0,0.0,0.0
2026-08-28T16:46:36.995322+00:00,18.660936874999607,40.269999999999996,1293266944.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38620.0,0.0,0.0,0.0,622.0,15257.0,30514.0,23249.0,26021501072.0,35057.0,12775.0,205731286.0,6663438336.0,0.0,0.0,0.0
2026-08-28T16:46:38.147108+00:00,19.812694583000848,40.269999999999996,1293266944.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38658.0,0.0,0.0,0.0,622.0,15273.0,30546.0,23271.0,26030728734.0,35068.0,12783.0,205853663.0,6659399680.0,0.0,0.0,0.0
2026-08-28T16:46:39.322609+00:00,20.988172917001066,40.28,1293266944.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38716.0,0.0,0.0,0.0,622.0,15297.0,30594.0,23305.0,26040129881.0,35080.0,12791.0,206040736.0,6673305600.0,0.0,0.0,0.0
2026-08-28T16:46:40.520628+00:00,22.1861544170024,40.3,1293266944.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38773.0,0.0,0.0,0.0,622.0,15321.0,30642.0,23338.0,26048953742.0,35092.0,12798.0,206154823.0,6647152640.0,0.0,0.0,0.0
2026-08-28T16:46:41.671713+00:00,23.337186582997674,40.3,1293266944.0,8.0,92.0,0.9302325581395349,184205.0,0.0,38834.0,0.0,0.0,0.0,622.0,15345.0,30690.0,23375.0,26057895249.0,35103.0,12803.0,206303906.0,6658535424.0,0.0,0.0,0.0
