timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:38:40.672528+00:00,3.566699888324365e-05,36.78,1291210752.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22462776382.0,30313.0,11019.0,174173003.0,6626287616.0,0.0,0.0,0.0
2026-08-28T16:38:41.812619+00:00,1.1400808339967625,36.87,1291210752.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22470752080.0,30325.0,11019.0,174173003.0,6658490368.0,0.0,0.0,0.0
2026-08-28T16:38:42.982529+00:00,2.309971750000841,36.87,1291210752.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22479666223.0,30337.0,11020.0,174193271.0,6671024128.0,0.0,0.0,0.0
2026-08-28T16:38:44.208172+00:00,3.5355798750024405,36.88,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22487699079.0,30349.0,11025.0,174383317.0,6700322816.0,0.0,0.0,0.0
2026-08-28T16:38:45.385294+00:00,4.712689542000589,36.89,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22495522132.0,30361.0,11029.0,174502758.0,6698897408.0,0.0,0.0,0.0
2026-08-28T16:38:46.565352+00:00,5.89268233400071,36.89,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22502941304.0,30372.0,11033.0,174612630.0,6690291712.0,0.0,0.0,0.0
2026-08-28T16:38:47.719793+00:00,7.047086749997106,36.9,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22510292683.0,30384.0,11038.0,174770166.0,6684676096.0,0.0,0.0,0.0
2026-08-28T16:38:48.881190+00:00,8.208449541998561,36.910000000000004,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22518038855.0,30396.0,11042.0,174845408.0,6699700224.0,0.0,0.0,0.0
2026-08-28T16:38:50.080002+00:00,9.407225167000433,36.910000000000004,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22525786854.0,30407.0,11049.0,175116810.0,6682144768.0,0.0,0.0,0.0
2026-08-28T16:38:51.233681+00:00,10.560870624998643,36.92,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22533332441.0,30420.0,11051.0,175150511.0,6696386560.0,0.0,0.0,0.0
2026-08-28T16:38:52.467412+00:00,11.794564124997123,36.92,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22540664798.0,30431.0,11052.0,175191335.0,6705618944.0,0.0,0.0,0.0
2026-08-28T16:38:53.619565+00:00,12.946681250003166,36.93,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22548334128.0,30443.0,11059.0,175420046.0,6678364160.0,0.0,0.0,0.0
2026-08-28T16:38:54.774913+00:00,14.101995834003901,36.93,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22555928741.0,30455.0,11062.0,175461754.0,6689624064.0,0.0,0.0,0.0
2026-08-28T16:38:56.001686+00:00,15.3287327500002,36.94,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22563527488.0,30466.0,11066.0,175622615.0,6699515904.0,0.0,0.0,0.0
2026-08-28T16:38:57.144448+00:00,16.471459499996854,36.94,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22571168497.0,30478.0,11070.0,175700685.0,6681968640.0,0.0,0.0,0.0
2026-08-28T16:38:58.301435+00:00,17.628411584002606,36.96,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22578734407.0,30490.0,11073.0,175737492.0,6705479680.0,0.0,0.0,0.0
2026-08-28T16:38:59.475596+00:00,18.8025362499975,36.97,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22586287853.0,30501.0,11078.0,175828889.0,6686339072.0,0.0,0.0,0.0
2026-08-28T16:39:00.640821+00:00,19.967727000002924,36.97,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22594082534.0,30513.0,11085.0,175984183.0,6683508736.0,0.0,0.0,0.0
2026-08-28T16:39:01.804628+00:00,21.131498583999928,36.98,1291210752.0,1.0,0.0,0.11627906976744184,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12691.0,25382.0,19372.0,22601635589.0,30525.0,11089.0,176156776.0,6695006208.0,0.0,0.0,0.0
