timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:13:10.621831+00:00,0.0001449999981559813,24.770000000000003,1289162752.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,10977077545.0,14993.0,5637.0,83784624.0,6485753856.0,0.0,0.0,0.0
2026-08-28T16:13:11.772149+00:00,1.150370749994181,24.8,1289302016.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,10985104240.0,15004.0,5637.0,83784624.0,6475350016.0,0.0,0.0,0.0
2026-08-28T16:13:12.903628+00:00,2.2818277919941465,24.81,1289302016.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,10993317274.0,15016.0,5637.0,83784624.0,6477377536.0,0.0,0.0,0.0
2026-08-28T16:13:14.038409+00:00,3.41656674999831,24.81,1289302016.0,2.0,0.0,0.2325581395348837,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,11001674358.0,15027.0,5641.0,83953398.0,6547480576.0,0.0,0.0,0.0
2026-08-28T16:13:15.178925+00:00,4.557053749995248,24.82,1289302016.0,2.0,0.0,0.2325581395348837,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,11009787583.0,15038.0,5647.0,84071211.0,6544470016.0,0.0,0.0,0.0
2026-08-28T16:13:16.309666+00:00,5.687754082995525,24.82,1289302016.0,2.0,0.0,0.2325581395348837,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,11018091170.0,15050.0,5649.0,84076334.0,6525235200.0,0.0,0.0,0.0
2026-08-28T16:13:17.479775+00:00,6.85783475000062,24.83,1289302016.0,2.0,0.0,0.2325581395348837,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,11026525086.0,15062.0,5656.0,84145961.0,6543888384.0,0.0,0.0,0.0
2026-08-28T16:13:18.647913+00:00,8.025931124997442,24.84,1289302016.0,2.0,0.0,0.2325581395348837,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,11034950266.0,15073.0,5659.0,84168477.0,6547644416.0,0.0,0.0,0.0
2026-08-28T16:13:19.811039+00:00,9.189027124994027,24.84,1289302016.0,2.0,0.0,0.2325581395348837,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,11043212630.0,15085.0,5662.0,84201110.0,6548611072.0,0.0,0.0,0.0
2026-08-28T16:13:20.954370+00:00,10.332325749994197,24.85,1289302016.0,2.0,0.0,0.2325581395348837,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,11051413911.0,15097.0,5663.0,84208219.0,6522007552.0,0.0,0.0,0.0
2026-08-28T16:13:22.149426+00:00,11.527341124994564,24.86,1289302016.0,2.0,0.0,0.2325581395348837,61500.0,0.0,12879.0,0.0,0.0,0.0,210.0,5083.0,10166.0,7769.0,11059748619.0,15108.0,5668.0,84239783.0,6547861504.0,0.0,0.0,0.0
2026-08-28T16:13:23.306425+00:00,12.684309791999112,24.86,1289302016.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12886.0,0.0,0.0,0.0,210.0,5085.0,10170.0,7771.0,11068338266.0,15120.0,5672.0,84301969.0,6470504448.0,0.0,0.0,0.0
2026-08-28T16:13:24.488717+00:00,13.866564791998826,24.88,1289302016.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12935.0,0.0,0.0,0.0,210.0,5105.0,10210.0,7800.0,11077360397.0,15132.0,5678.0,84357142.0,6477516800.0,0.0,0.0,0.0
2026-08-28T16:13:25.649935+00:00,15.02774383299402,24.88,1289302016.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12971.0,0.0,0.0,0.0,210.0,5120.0,10240.0,7821.0,11086292531.0,15143.0,5684.0,84430953.0,6475960320.0,0.0,0.0,0.0
2026-08-28T16:13:26.835910+00:00,16.213686499999312,24.900000000000002,1289302016.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13011.0,0.0,0.0,0.0,210.0,5135.0,10270.0,7846.0,11095374296.0,15155.0,5689.0,84580303.0,6470684672.0,0.0,0.0,0.0
2026-08-28T16:13:27.997082+00:00,17.374826207997103,24.91,1289302016.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13065.0,0.0,0.0,0.0,210.0,5155.0,10310.0,7880.0,11104319681.0,15167.0,5695.0,84668877.0,6477959168.0,0.0,0.0,0.0
2026-08-28T16:13:29.142729+00:00,18.520434124999156,24.91,1289302016.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13105.0,0.0,0.0,0.0,210.0,5170.0,10340.0,7905.0,11113481191.0,15178.0,5703.0,84747546.0,6507589632.0,0.0,0.0,0.0
2026-08-28T16:13:30.338486+00:00,19.716175874993496,24.92,1289302016.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13148.0,0.0,0.0,0.0,210.0,5185.0,10370.0,7933.0,11122339492.0,15190.0,5709.0,84918131.0,6469660672.0,0.0,0.0,0.0
2026-08-28T16:13:31.492423+00:00,20.87005291699461,24.93,1289302016.0,3.0,0.0,0.34883720930232553,62386.0,0.0,13172.0,0.0,0.0,0.0,212.0,5193.0,10386.0,7949.0,11131378472.0,15202.0,5715.0,85038722.0,6487060480.0,0.0,0.0,0.0
2026-08-28T16:13:32.674869+00:00,22.052471416995104,24.94,1289302016.0,3.0,0.0,0.34883720930232553,62386.0,0.0,13172.0,0.0,0.0,0.0,212.0,5193.0,10386.0,7949.0,11139765169.0,15214.0,5716.0,85049395.0,6525464576.0,0.0,0.0,0.0
2026-08-28T16:13:33.839265+00:00,23.216834082995774,24.950000000000003,1289302016.0,3.0,0.0,0.34883720930232553,62386.0,0.0,13172.0,0.0,0.0,0.0,212.0,5193.0,10386.0,7949.0,11147654855.0,15225.0,5716.0,85049395.0,6507659264.0,0.0,0.0,0.0
2026-08-28T16:13:34.986376+00:00,24.36390745799872,24.96,1289302016.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13193.0,0.0,0.0,0.0,213.0,5200.0,10400.0,7962.0,11156033995.0,15236.0,5720.0,85112280.0,6534586368.0,0.0,0.0,0.0
2026-08-28T16:13:36.136183+00:00,25.51368054199702,24.96,1289302016.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13193.0,0.0,0.0,0.0,213.0,5200.0,10400.0,7962.0,11165052888.0,15248.0,5726.0,85294807.0,6537875456.0,0.0,0.0,0.0
2026-08-28T16:13:37.286361+00:00,26.663824666997243,24.970000000000002,1289302016.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13193.0,0.0,0.0,0.0,213.0,5200.0,10400.0,7962.0,11174192175.0,15260.0,5730.0,85325004.0,6541049856.0,0.0,0.0,0.0
2026-08-28T16:13:38.442169+00:00,27.819600124996214,24.970000000000002,1289302016.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13193.0,0.0,0.0,0.0,213.0,5200.0,10400.0,7962.0,11183229762.0,15271.0,5731.0,85328016.0,6537117696.0,0.0,0.0,0.0
2026-08-28T16:13:39.597204+00:00,28.974598582994076,24.98,1289302016.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13193.0,0.0,0.0,0.0,213.0,5200.0,10400.0,7962.0,11192185087.0,15283.0,5733.0,85333040.0,6504157184.0,0.0,0.0,0.0
