timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T15:49:39.422102+00:00,6.787500024074689e-05,14.200000000000001,1313411072.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,196278815.0,883.0,42.0,1006432.0,6496600064.0,0.0,0.0,0.0
2026-08-28T15:49:40.652217+00:00,1.230153959004383,14.21,1313411072.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,204190826.0,894.0,42.0,1006432.0,6505644032.0,0.0,0.0,0.0
2026-08-28T15:49:41.787756+00:00,2.365703167000902,14.21,1313411072.0,1.0,0.0,0.11627906976744184,709.0,0.0,37.0,0.0,0.0,0.0,4.0,16.0,32.0,22.0,212815126.0,905.0,45.0,1041322.0,6483734528.0,0.0,0.0,0.0
2026-08-28T15:49:42.924789+00:00,3.5027371250034776,14.22,1313411072.0,1.0,0.0,0.11627906976744184,709.0,0.0,56.0,0.0,0.0,0.0,4.0,24.0,48.0,33.0,221599753.0,917.0,49.0,1063574.0,6484525056.0,0.0,0.0,0.0
2026-08-28T15:49:44.056207+00:00,4.634146625001449,14.23,1313411072.0,1.0,0.0,0.11627906976744184,709.0,0.0,74.0,0.0,0.0,0.0,4.0,32.0,64.0,43.0,230122641.0,928.0,53.0,1114594.0,6483996672.0,0.0,0.0,0.0
2026-08-28T15:49:45.163716+00:00,5.741653375000169,14.24,1313411072.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,239038648.0,939.0,57.0,1155682.0,6517915648.0,0.0,0.0,0.0
2026-08-28T15:49:46.300883+00:00,6.878832334004983,14.24,1313411072.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,247663025.0,950.0,61.0,1166458.0,6515294208.0,0.0,0.0,0.0
2026-08-28T15:49:47.427495+00:00,8.005442792004033,14.26,1313411072.0,1.0,0.0,0.11627906976744184,963.0,0.0,94.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,255347540.0,962.0,61.0,1166458.0,6484598784.0,0.0,0.0,0.0
2026-08-28T15:49:48.541563+00:00,9.119511000004422,14.26,1313411072.0,1.0,0.0,0.11627906976744184,963.0,0.0,118.0,0.0,0.0,0.0,5.0,47.0,94.0,72.0,264131289.0,973.0,65.0,1225574.0,6483906560.0,0.0,0.0,0.0
2026-08-28T15:49:49.673098+00:00,10.251047042002028,14.27,1313411072.0,1.0,0.0,0.11627906976744184,963.0,0.0,139.0,0.0,0.0,0.0,5.0,54.0,108.0,86.0,272758471.0,984.0,71.0,1310806.0,6484017152.0,0.0,0.0,0.0
2026-08-28T15:49:50.791974+00:00,11.369913583999733,14.280000000000001,1313411072.0,0.0,0.0,0.0,963.0,0.0,157.0,0.0,0.0,0.0,6.0,60.0,120.0,98.0,281542460.0,995.0,76.0,1340343.0,6504030208.0,0.0,0.0,0.0
2026-08-28T15:49:51.930799+00:00,12.508747500003665,14.280000000000001,1313411072.0,1.0,0.0,0.11627906976744184,1096.0,0.0,158.0,0.0,0.0,0.0,6.0,60.0,120.0,98.0,290158522.0,1007.0,80.0,1403101.0,6492192768.0,0.0,0.0,0.0
2026-08-28T15:49:53.058589+00:00,13.636545375004061,14.290000000000001,1313411072.0,1.0,0.0,0.11627906976744184,1096.0,0.0,176.0,0.0,0.0,0.0,6.0,67.0,134.0,109.0,298904815.0,1018.0,84.0,1416653.0,6492741632.0,0.0,0.0,0.0
2026-08-28T15:49:54.190246+00:00,14.768193292002252,14.3,1313411072.0,1.0,0.0,0.11627906976744184,1096.0,0.0,200.0,0.0,0.0,0.0,6.0,75.0,150.0,125.0,307751601.0,1029.0,89.0,1455630.0,6499049472.0,0.0,0.0,0.0
2026-08-28T15:49:55.322592+00:00,15.900531209001201,14.3,1313411072.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,317083067.0,1041.0,94.0,1471910.0,6517858304.0,0.0,0.0,0.0
2026-08-28T15:49:56.528066+00:00,17.10601512499852,14.32,1313411072.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,325974312.0,1053.0,101.0,1632734.0,6534832128.0,0.0,0.0,0.0
2026-08-28T15:49:57.668633+00:00,18.246579667000333,14.32,1313411072.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,334391113.0,1064.0,101.0,1632734.0,6535114752.0,0.0,0.0,0.0
2026-08-28T15:49:58.808638+00:00,19.38660283399804,14.33,1313411072.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,342643698.0,1076.0,101.0,1632734.0,6484922368.0,0.0,0.0,0.0
2026-08-28T15:49:59.962912+00:00,20.5408559589996,14.34,1313411072.0,1.0,0.0,0.11627906976744184,1532.0,0.0,233.0,0.0,0.0,0.0,7.0,87.0,174.0,145.0,351118916.0,1087.0,101.0,1632734.0,6481076224.0,0.0,0.0,0.0
2026-08-28T15:50:01.108533+00:00,21.686505834004492,14.35,1313411072.0,1.0,0.0,0.11627906976744184,1532.0,0.0,250.0,0.0,0.0,0.0,7.0,95.0,190.0,154.0,360025408.0,1099.0,107.0,1672115.0,6475104256.0,0.0,0.0,0.0
2026-08-28T15:50:02.253226+00:00,22.8311730839996,14.36,1313411072.0,1.0,0.0,0.11627906976744184,1532.0,0.0,261.0,0.0,0.0,0.0,7.0,102.0,204.0,158.0,368855733.0,1110.0,113.0,1724569.0,6475685888.0,0.0,0.0,0.0
2026-08-28T15:50:03.396682+00:00,23.97463620900089,14.36,1313411072.0,1.0,0.0,0.11627906976744184,1532.0,0.0,283.0,0.0,0.0,0.0,7.0,110.0,220.0,172.0,377683269.0,1121.0,120.0,1812890.0,6474338304.0,0.0,0.0,0.0
2026-08-28T15:50:04.541892+00:00,25.119833292003023,14.370000000000001,1313411072.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,386542360.0,1133.0,124.0,1833766.0,6494871552.0,0.0,0.0,0.0
2026-08-28T15:50:05.683051+00:00,26.261006417000317,14.38,1313411072.0,1.0,0.0,0.11627906976744184,1728.0,0.0,286.0,0.0,0.0,0.0,8.0,111.0,222.0,173.0,394757415.0,1144.0,124.0,1833766.0,6475493376.0,0.0,0.0,0.0
2026-08-28T15:50:06.803116+00:00,27.38106237500324,14.38,1313411072.0,1.0,0.0,0.11627906976744184,1728.0,0.0,305.0,0.0,0.0,0.0,8.0,119.0,238.0,184.0,403757119.0,1156.0,130.0,1891470.0,6475710464.0,0.0,0.0,0.0
2026-08-28T15:50:07.953977+00:00,28.531929500000842,14.39,1313411072.0,1.0,0.0,0.11627906976744184,1728.0,0.0,329.0,0.0,0.0,0.0,8.0,127.0,254.0,200.0,412717097.0,1167.0,137.0,1997906.0,6475427840.0,0.0,0.0,0.0
2026-08-28T15:50:09.093834+00:00,29.67177575000096,14.4,1313411072.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,421740180.0,1178.0,141.0,2040093.0,6502617088.0,0.0,0.0,0.0
2026-08-28T15:50:10.234912+00:00,30.81285950000165,14.4,1313411072.0,0.0,0.0,0.0,1728.0,0.0,349.0,0.0,0.0,0.0,9.0,134.0,268.0,214.0,430312743.0,1190.0,144.0,2070487.0,6500413440.0,0.0,0.0,0.0
2026-08-28T15:50:11.363376+00:00,31.941336459000013,14.41,1313411072.0,1.0,0.0,0.11627906976744184,1931.0,0.0,356.0,0.0,0.0,0.0,9.0,136.0,272.0,218.0,438913598.0,1201.0,146.0,2124446.0,6472323072.0,0.0,0.0,0.0
2026-08-28T15:50:12.501831+00:00,33.07978474999982,14.42,1313411072.0,1.0,0.0,0.11627906976744184,1931.0,0.0,380.0,0.0,0.0,0.0,9.0,144.0,288.0,234.0,447753849.0,1213.0,153.0,2179849.0,6478127104.0,0.0,0.0,0.0
2026-08-28T15:50:13.640587+00:00,34.21854912499839,14.42,1313411072.0,1.0,0.0,0.11627906976744184,1931.0,0.0,401.0,0.0,0.0,0.0,9.0,151.0,302.0,248.0,456739979.0,1224.0,159.0,2231874.0,6472536064.0,0.0,0.0,0.0
2026-08-28T15:50:14.796667+00:00,35.374607750003634,14.43,1313280000.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,155.0,310.0,256.0,465336273.0,1236.0,163.0,2268758.0,6463979520.0,0.0,0.0,0.0
2026-08-28T15:50:15.991931+00:00,36.56988375000219,14.43,1297424384.0,1.0,0.0,0.11627906976744184,2038.0,0.0,417.0,0.0,0.0,0.0,10.0,156.0,312.0,258.0,472188005.0,1247.0,163.0,2268758.0,6406656000.0,0.0,0.0,0.0
2026-08-28T15:50:17.140007+00:00,37.71796766699845,14.45,1292181504.0,1.0,0.0,0.11627906976744184,2038.0,0.0,422.0,0.0,0.0,0.0,10.0,159.0,318.0,260.0,478023865.0,1259.0,163.0,2268758.0,6397104128.0,0.0,0.0,0.0
2026-08-28T15:50:18.301623+00:00,38.8795786250048,14.45,1288118272.0,1.0,0.0,0.11627906976744184,2038.0,0.0,429.0,0.0,0.0,0.0,10.0,163.0,326.0,263.0,483711801.0,1271.0,163.0,2268758.0,6383996928.0,0.0,0.0,0.0
2026-08-28T15:50:19.525196+00:00,40.10315829200408,14.46,1287499776.0,1.0,0.0,0.11627906976744184,2038.0,0.0,432.0,0.0,0.0,0.0,10.0,166.0,332.0,263.0,489906879.0,1283.0,163.0,2268758.0,6379937792.0,0.0,0.0,0.0
2026-08-28T15:50:20.706615+00:00,41.28457520899974,14.47,1287499776.0,1.0,0.0,0.11627906976744184,2038.0,0.0,440.0,0.0,0.0,0.0,10.0,171.0,342.0,266.0,497245019.0,1295.0,163.0,2268758.0,6382559232.0,0.0,0.0,0.0
2026-08-28T15:50:21.850613+00:00,42.42856941700302,14.48,1287368704.0,1.0,0.0,0.11627906976744184,2038.0,0.0,450.0,0.0,0.0,0.0,10.0,176.0,352.0,271.0,504251703.0,1306.0,163.0,2268758.0,6379851776.0,0.0,0.0,0.0
2026-08-28T15:50:22.987793+00:00,43.565758124997956,14.48,1287106560.0,1.0,0.0,0.11627906976744184,2038.0,0.0,464.0,0.0,0.0,0.0,10.0,182.0,364.0,279.0,512034807.0,1317.0,166.0,2273442.0,6379356160.0,0.0,0.0,0.0
2026-08-28T15:50:24.132517+00:00,44.71046012500301,14.49,1290649600.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,520702108.0,1329.0,171.0,2327838.0,6479327232.0,0.0,0.0,0.0
2026-08-28T15:50:25.315664+00:00,45.89361841700156,14.5,1290518528.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,528755434.0,1341.0,175.0,2378948.0,6437777408.0,0.0,0.0,0.0
2026-08-28T15:50:26.484007+00:00,47.0619620840007,14.5,1290416128.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,535384218.0,1353.0,175.0,2378948.0,6474252288.0,0.0,0.0,0.0
2026-08-28T15:50:27.694456+00:00,48.272408625001844,14.51,1289400320.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,542985614.0,1365.0,175.0,2378948.0,6406590464.0,0.0,0.0,0.0
2026-08-28T15:50:28.912216+00:00,49.49017195899796,14.52,1286909952.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,550553934.0,1377.0,175.0,2378948.0,6462291968.0,0.0,0.0,0.0
2026-08-28T15:50:30.116201+00:00,50.6941563750006,14.52,1288323072.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,188.0,376.0,287.0,557153401.0,1389.0,175.0,2378948.0,6407405568.0,0.0,0.0,0.0
2026-08-28T15:50:31.253910+00:00,51.83187370900123,14.54,1290076160.0,1.0,0.0,0.11627906976744184,2589.0,0.0,491.0,0.0,0.0,0.0,11.0,194.0,388.0,294.0,565826975.0,1400.0,179.0,2436233.0,6407852032.0,0.0,0.0,0.0
2026-08-28T15:50:32.408706+00:00,52.986662667004566,14.549999999999999,1290076160.0,1.0,0.0,0.11627906976744184,2589.0,0.0,502.0,0.0,0.0,0.0,11.0,200.0,400.0,299.0,573519914.0,1412.0,179.0,2436233.0,6401785856.0,0.0,0.0,0.0
2026-08-28T15:50:33.569185+00:00,54.14714287500101,14.56,1290076160.0,1.0,0.0,0.11627906976744184,2589.0,0.0,514.0,0.0,0.0,0.0,11.0,206.0,412.0,305.0,581796270.0,1423.0,181.0,2451633.0,6401429504.0,0.0,0.0,0.0
2026-08-28T15:50:34.737216+00:00,55.315175167001144,14.57,1290076160.0,1.0,0.0,0.11627906976744184,2589.0,0.0,531.0,0.0,0.0,0.0,11.0,214.0,428.0,314.0,590880027.0,1435.0,187.0,2483703.0,6407028736.0,0.0,0.0,0.0
2026-08-28T15:50:35.901314+00:00,56.479264542002056,14.58,1292435456.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,599499055.0,1447.0,191.0,2524852.0,6433787904.0,0.0,0.0,0.0
2026-08-28T15:50:37.040383+00:00,57.618333375001384,14.58,1292435456.0,0.0,0.0,0.0,2589.0,0.0,541.0,0.0,0.0,0.0,12.0,220.0,440.0,319.0,608101180.0,1458.0,197.0,2575218.0,6438088704.0,0.0,0.0,0.0
2026-08-28T15:50:38.168181+00:00,58.746133125001506,14.58,1292435456.0,1.0,0.0,0.11627906976744184,2782.0,0.0,547.0,0.0,0.0,0.0,12.0,222.0,444.0,322.0,616665968.0,1469.0,200.0,2580525.0,6410051584.0,0.0,0.0,0.0
2026-08-28T15:50:39.317388+00:00,59.895347709003545,14.6,1292435456.0,1.0,0.0,0.11627906976744184,2782.0,0.0,563.0,0.0,0.0,0.0,12.0,229.0,458.0,331.0,625447723.0,1481.0,204.0,2639480.0,6409830400.0,0.0,0.0,0.0
2026-08-28T15:50:40.448581+00:00,61.02654158400401,14.61,1292435456.0,1.0,0.0,0.11627906976744184,2782.0,0.0,579.0,0.0,0.0,0.0,12.0,236.0,472.0,340.0,633870780.0,1492.0,207.0,2651007.0,6410346496.0,0.0,0.0,0.0
2026-08-28T15:50:41.584287+00:00,62.16224729199894,14.61,1292435456.0,1.0,0.0,0.11627906976744184,2782.0,0.0,594.0,0.0,0.0,0.0,12.0,243.0,486.0,348.0,642819925.0,1503.0,210.0,2716034.0,6410219520.0,0.0,0.0,0.0
