timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:02:57.770872+00:00,4.9333997594658285e-05,20.14,1289162752.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,6274066063.0,8865.0,3168.0,46577706.0,6465064960.0,0.0,0.0,0.0
2026-08-28T16:02:58.918618+00:00,1.1477726669982076,20.15,1289162752.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,6281962322.0,8877.0,3168.0,46577706.0,6471135232.0,0.0,0.0,0.0
2026-08-28T16:03:00.042948+00:00,2.2721099170012167,20.16,1289162752.0,1.0,0.0,0.11627906976744184,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,6290687037.0,8888.0,3168.0,46577706.0,6479720448.0,0.0,0.0,0.0
2026-08-28T16:03:01.183304+00:00,3.4124737919992185,20.16,1289162752.0,1.0,0.0,0.11627906976744184,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,6299165874.0,8899.0,3169.0,46581921.0,6484094976.0,0.0,0.0,0.0
2026-08-28T16:03:02.338816+00:00,4.567977874998178,20.17,1289162752.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6471.0,0.0,0.0,0.0,107.0,2548.0,5096.0,3907.0,6307998058.0,8911.0,3174.0,46641928.0,6455848960.0,0.0,0.0,0.0
2026-08-28T16:03:03.487005+00:00,5.716169209001237,20.18,1289162752.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6504.0,0.0,0.0,0.0,107.0,2560.0,5120.0,3928.0,6317193792.0,8923.0,3179.0,46681166.0,6456188928.0,0.0,0.0,0.0
2026-08-28T16:03:04.667899+00:00,6.897062584001105,20.19,1289162752.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6533.0,0.0,0.0,0.0,107.0,2572.0,5144.0,3945.0,6326291224.0,8935.0,3186.0,46809581.0,6456709120.0,0.0,0.0,0.0
2026-08-28T16:03:05.841063+00:00,8.070230625002296,20.200000000000003,1289162752.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6562.0,0.0,0.0,0.0,107.0,2582.0,5164.0,3964.0,6335258131.0,8946.0,3192.0,46966938.0,6456438784.0,0.0,0.0,0.0
2026-08-28T16:03:07.011768+00:00,9.240922459001013,20.21,1289162752.0,1.0,0.0,0.11627906976744184,31292.0,0.0,6571.0,0.0,0.0,0.0,108.0,2585.0,5170.0,3970.0,6344529339.0,8958.0,3202.0,47119121.0,6474829824.0,0.0,0.0,0.0
2026-08-28T16:03:08.175163+00:00,10.404330249999475,20.220000000000002,1289162752.0,2.0,0.0,0.2325581395348837,31425.0,0.0,6581.0,0.0,0.0,0.0,108.0,2588.0,5176.0,3976.0,6353390006.0,8970.0,3204.0,47125880.0,6472953856.0,0.0,0.0,0.0
