timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T16:21:57.445937+00:00,4.920799983665347e-05,28.86,1289433088.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,14976075791.0,20261.0,7575.0,113980256.0,6468276224.0,0.0,0.0,0.0
2026-08-28T16:21:58.587766+00:00,1.1418179159954889,28.880000000000003,1289433088.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,14983875835.0,20272.0,7575.0,113980256.0,6483652608.0,0.0,0.0,0.0
2026-08-28T16:21:59.717973+00:00,2.2720024999944144,28.89,1289433088.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,14992563021.0,20284.0,7576.0,113990983.0,6507831296.0,0.0,0.0,0.0
2026-08-28T16:22:00.912363+00:00,3.4663556249943213,28.9,1289433088.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,15001632400.0,20296.0,7581.0,114152532.0,6659620864.0,0.0,0.0,0.0
2026-08-28T16:22:02.149871+00:00,4.703837040993676,28.9,1289068544.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,15009300421.0,20308.0,7587.0,114310404.0,6657277952.0,0.0,0.0,0.0
2026-08-28T16:22:03.278656+00:00,5.832571207996807,28.909999999999997,1289068544.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,15018120860.0,20320.0,7594.0,114621454.0,6655410176.0,0.0,0.0,0.0
2026-08-28T16:22:04.491320+00:00,7.045210665994091,28.92,1289068544.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,15025514542.0,20331.0,7600.0,114839440.0,6659039232.0,0.0,0.0,0.0
2026-08-28T16:22:05.617201+00:00,8.171060249995207,28.93,1289240576.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,15033150219.0,20343.0,7603.0,114948122.0,6639779840.0,0.0,0.0,0.0
2026-08-28T16:22:06.770115+00:00,9.323942290997365,28.93,1289240576.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,15041511856.0,20354.0,7609.0,115130447.0,6656495616.0,0.0,0.0,0.0
2026-08-28T16:22:07.901852+00:00,10.45565458299825,28.939999999999998,1289240576.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7620.0,15240.0,11640.0,15049211209.0,20365.0,7613.0,115303417.0,6639259648.0,0.0,0.0,0.0
