timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:50:46.524903+00:00,1.3700000636163168e-05,18.31,1519919104.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,140602671.0,1118.0,8.0,2985407.0,6619181056.0,0.0,0.0,0.0
2026-08-29T16:50:47.652922+00:00,1.1280542999993486,18.33,1519919104.0,1.0,0.0,0.11627906976744184,709.0,0.0,54.0,0.0,0.0,0.0,4.0,23.0,46.0,32.0,149702746.0,1130.0,11.0,2986915.0,6619865088.0,0.0,0.0,0.0
2026-08-29T16:50:48.852725+00:00,2.3278718999990815,18.34,1519919104.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,57.0,158886178.0,1142.0,17.0,3000453.0,6619336704.0,0.0,0.0,0.0
2026-08-29T16:50:50.036606+00:00,3.511776800000007,18.36,1519919104.0,1.0,0.0,0.11627906976744184,963.0,0.0,139.0,0.0,0.0,0.0,5.0,54.0,108.0,87.0,168647976.0,1154.0,24.0,3016844.0,6620110848.0,0.0,0.0,0.0
2026-08-29T16:50:51.236548+00:00,4.711729900000137,18.38,1519919104.0,1.0,0.0,0.11627906976744184,1096.0,0.0,182.0,0.0,0.0,0.0,6.0,69.0,138.0,114.0,178291543.0,1166.0,29.0,3043977.0,6619246592.0,0.0,0.0,0.0
2026-08-29T16:50:52.442402+00:00,5.917594799999279,18.4,1519919104.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,140.0,187701617.0,1178.0,37.0,3072958.0,6617874432.0,0.0,0.0,0.0
2026-08-29T16:50:53.621535+00:00,7.096755500000654,18.419999999999998,1519919104.0,1.0,0.0,0.11627906976744184,1532.0,0.0,252.0,0.0,0.0,0.0,7.0,96.0,192.0,156.0,197159393.0,1190.0,47.0,3113679.0,6617178112.0,0.0,0.0,0.0
2026-08-29T16:50:54.803917+00:00,8.279134599999452,18.44,1519919104.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,174.0,206594732.0,1201.0,52.0,3123184.0,6616702976.0,0.0,0.0,0.0
2026-08-29T16:50:55.987204+00:00,9.462434400000348,18.46,1519919104.0,1.0,0.0,0.11627906976744184,1728.0,0.0,332.0,0.0,0.0,0.0,8.0,128.0,256.0,203.0,216019797.0,1213.0,61.0,3141600.0,6616956928.0,0.0,0.0,0.0
2026-08-29T16:50:57.170831+00:00,10.646091999999044,18.48,1519919104.0,1.0,0.0,0.11627906976744184,1931.0,0.0,374.0,0.0,0.0,0.0,9.0,142.0,284.0,231.0,225427267.0,1225.0,68.0,3165961.0,6616047616.0,0.0,0.0,0.0
2026-08-29T16:50:58.359066+00:00,11.834327900000062,18.5,1519919104.0,1.0,0.0,0.11627906976744184,2038.0,0.0,420.0,0.0,0.0,0.0,10.0,157.0,314.0,261.0,234961356.0,1237.0,76.0,3190025.0,6616915968.0,0.0,0.0,0.0
2026-08-29T16:50:59.554456+00:00,13.029731299999185,18.509999999999998,1519919104.0,1.0,0.0,0.11627906976744184,2038.0,0.0,447.0,0.0,0.0,0.0,10.0,175.0,350.0,270.0,244589177.0,1249.0,85.0,3223189.0,6616576000.0,0.0,0.0,0.0
2026-08-29T16:51:00.754100+00:00,14.229391700000633,18.54,1519919104.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,189.0,378.0,286.0,253776223.0,1261.0,93.0,3252460.0,6617231360.0,0.0,0.0,0.0
