timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:59:42.641245+00:00,1.2300000889808871e-05,26.46,1520050176.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15472.0,4265864409.0,6479.0,3403.0,12895168.0,7015100416.0,0.0,0.0,0.0
2026-08-29T16:59:43.792186+00:00,1.15097489999971,26.5,1520050176.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15472.0,4274707146.0,6490.0,3403.0,12895168.0,7172145152.0,0.0,0.0,0.0
2026-08-29T16:59:44.958300+00:00,2.3171051000008447,26.51,1520050176.0,1.0,0.0,0.11627906976744184,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10193.0,20386.0,15472.0,4282602784.0,6502.0,3403.0,12895168.0,7183114240.0,0.0,0.0,0.0
2026-08-29T16:59:46.111264+00:00,3.47008040000037,26.53,1520050176.0,8.0,12.0,0.9302325581395349,123991.0,0.0,25854.0,0.0,0.0,0.0,416.0,10242.0,20484.0,15544.0,4291865797.0,6514.0,3409.0,12906183.0,7185575936.0,0.0,0.0,0.0
2026-08-29T16:59:47.291495+00:00,4.65032390000124,26.540000000000003,1520050176.0,8.0,12.0,0.9302325581395349,123991.0,0.0,26042.0,0.0,0.0,0.0,416.0,10314.0,20628.0,15660.0,4301282458.0,6525.0,3419.0,12934314.0,7185428480.0,0.0,0.0,0.0
2026-08-29T16:59:48.458278+00:00,5.817121300000508,26.560000000000002,1520050176.0,7.0,10.0,0.813953488372093,124207.0,0.0,26189.0,0.0,0.0,0.0,419.0,10368.0,20736.0,15751.0,4310626196.0,6537.0,3428.0,12964914.0,7184523264.0,0.0,0.0,0.0
2026-08-29T16:59:49.635042+00:00,6.993900999999823,26.580000000000002,1520050176.0,8.0,11.0,0.9418604651162791,125005.0,0.0,26225.0,0.0,0.0,0.0,420.0,10382.0,20764.0,15772.0,4320116326.0,6549.0,3436.0,12976899.0,7186210816.0,0.0,0.0,0.0
2026-08-29T16:59:50.826965+00:00,8.185841500000606,26.59,1520050176.0,7.0,12.0,0.8255813953488372,125416.0,0.0,26290.0,0.0,0.0,0.0,423.0,10412.0,20824.0,15810.0,4329394285.0,6561.0,3445.0,12992593.0,7185772544.0,0.0,0.0,0.0
2026-08-29T16:59:51.975795+00:00,9.334685800000443,26.6,1520050176.0,7.0,12.0,0.8255813953488372,125714.0,0.0,26326.0,0.0,0.0,0.0,424.0,10427.0,20854.0,15831.0,4338528707.0,6572.0,3449.0,13004263.0,7183851520.0,0.0,0.0,0.0
2026-08-29T16:59:53.139318+00:00,10.498215300000084,26.62,1520050176.0,8.0,12.0,0.9534883720930233,126569.0,0.0,26446.0,0.0,0.0,0.0,424.0,10482.0,20964.0,15895.0,4347856882.0,6584.0,3457.0,13019677.0,7185567744.0,0.0,0.0,0.0
