timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:02:27.492949+00:00,1.2599999536178075e-05,28.75,1520443392.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15283.0,30566.0,23201.0,5523883284.0,8127.0,4371.0,15134432.0,7186763776.0,0.0,0.0,0.0
2026-08-29T17:02:28.654529+00:00,1.1616118000001734,28.95,1522278400.0,1.0,0.0,0.11627906976744184,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15283.0,30566.0,23201.0,5532658446.0,8139.0,4373.0,15135175.0,7189450752.0,0.0,0.0,0.0
2026-08-29T17:02:29.803773+00:00,2.3108749000002717,28.96,1522409472.0,1.0,0.0,0.11627906976744184,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15283.0,30566.0,23201.0,5540780820.0,8151.0,4373.0,15135175.0,7188234240.0,0.0,0.0,0.0
2026-08-29T17:02:30.986924+00:00,3.4940429999987828,28.98,1522409472.0,8.0,92.0,0.9418604651162791,184702.0,0.0,38680.0,0.0,0.0,0.0,622.0,15324.0,30648.0,23259.0,5549764583.0,8162.0,4377.0,15141255.0,7188029440.0,0.0,0.0,0.0
2026-08-29T17:02:32.137746+00:00,4.644880499999999,28.990000000000002,1522409472.0,8.0,92.0,0.9418604651162791,184702.0,0.0,38856.0,0.0,0.0,0.0,622.0,15396.0,30792.0,23363.0,5559249845.0,8174.0,4385.0,15155378.0,7188553728.0,0.0,0.0,0.0
2026-08-29T17:02:33.318269+00:00,5.825424900000144,29.0,1522409472.0,7.0,92.0,0.8255813953488372,184702.0,0.0,38982.0,0.0,0.0,0.0,623.0,15444.0,30888.0,23441.0,5568545077.0,8186.0,4394.0,15178989.0,7190110208.0,0.0,0.0,0.0
2026-08-29T17:02:34.486204+00:00,6.993361699998786,29.02,1522409472.0,7.0,89.0,0.8255813953488372,185555.0,0.0,39040.0,0.0,0.0,0.0,626.0,15465.0,30930.0,23476.0,5577843114.0,8197.0,4402.0,15192307.0,7190831104.0,0.0,0.0,0.0
2026-08-29T17:02:35.654556+00:00,8.16172369999913,29.03,1522409472.0,7.0,86.0,0.813953488372093,186264.0,0.0,39137.0,0.0,0.0,0.0,629.0,15502.0,31004.0,23536.0,5587241519.0,8209.0,4408.0,15201426.0,7190704128.0,0.0,0.0,0.0
2026-08-29T17:02:36.821692+00:00,9.32887859999937,29.040000000000003,1522540544.0,8.0,85.0,0.9418604651162791,187119.0,0.0,39155.0,0.0,0.0,0.0,629.0,15509.0,31018.0,23546.0,5596457553.0,8221.0,4414.0,15211594.0,7189721088.0,0.0,0.0,0.0
2026-08-29T17:02:37.987293+00:00,10.494489700000486,29.06,1522540544.0,8.0,84.0,0.9418604651162791,187227.0,0.0,39307.0,0.0,0.0,0.0,630.0,15572.0,31144.0,23634.0,5605721073.0,8232.0,4421.0,15231497.0,7188987904.0,0.0,0.0,0.0
