timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:56:41.201116+00:00,1.1699999959091656e-05,23.74,1519919104.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2902871658.0,4664.0,2320.0,10155030.0,6784602112.0,0.0,0.0,0.0
2026-08-29T16:56:42.346461+00:00,1.145379600000524,23.75,1519919104.0,1.0,0.0,0.11627906976744184,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2911808093.0,4676.0,2323.0,10155948.0,6833889280.0,0.0,0.0,0.0
2026-08-29T16:56:43.514740+00:00,2.313671100000647,23.77,1519919104.0,5.0,0.0,0.5813953488372092,62386.0,0.0,12981.0,0.0,0.0,0.0,210.0,5145.0,10290.0,7802.0,2921195532.0,4688.0,2326.0,10158937.0,6834171904.0,0.0,0.0,0.0
2026-08-29T16:56:44.713311+00:00,3.5122529000000213,23.779999999999998,1519919104.0,5.0,0.0,0.5813953488372092,62386.0,0.0,13143.0,0.0,0.0,0.0,210.0,5205.0,10410.0,7904.0,2930522739.0,4699.0,2335.0,10174543.0,6833250304.0,0.0,0.0,0.0
2026-08-29T16:56:45.880055+00:00,4.679016899999624,23.8,1519919104.0,4.0,0.0,0.4651162790697675,62696.0,0.0,13188.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7933.0,2939859474.0,4711.0,2342.0,10189404.0,6835449856.0,0.0,0.0,0.0
2026-08-29T16:56:47.045892+00:00,5.844868100000895,23.830000000000002,1519919104.0,4.0,0.0,0.4651162790697675,63440.0,0.0,13240.0,0.0,0.0,0.0,215.0,5241.0,10482.0,7964.0,2949181165.0,4723.0,2352.0,10223083.0,6833926144.0,0.0,0.0,0.0
2026-08-29T16:56:48.212329+00:00,7.011335999999574,23.84,1519919104.0,5.0,0.0,0.5813953488372092,63738.0,0.0,13357.0,0.0,0.0,0.0,215.0,5290.0,10580.0,8031.0,2958687070.0,4735.0,2362.0,10247161.0,6833152000.0,0.0,0.0,0.0
2026-08-29T16:56:49.396181+00:00,8.19519659999969,23.86,1519919104.0,5.0,0.0,0.5813953488372092,63847.0,0.0,13488.0,0.0,0.0,0.0,216.0,5343.0,10686.0,8108.0,2968239557.0,4747.0,2372.0,10281158.0,6833758208.0,0.0,0.0,0.0
2026-08-29T16:56:50.596287+00:00,9.395302900000388,23.880000000000003,1519919104.0,4.0,0.0,0.4767441860465116,64537.0,0.0,13528.0,0.0,0.0,0.0,218.0,5361.0,10722.0,8133.0,2977651031.0,4758.0,2379.0,10295099.0,6835052544.0,0.0,0.0,0.0
2026-08-29T16:56:51.779925+00:00,10.57897100000082,23.910000000000004,1519919104.0,5.0,0.0,0.5930232558139534,65056.0,0.0,13580.0,0.0,0.0,0.0,220.0,5385.0,10770.0,8158.0,2987081652.0,4770.0,2387.0,10308235.0,6834913280.0,0.0,0.0,0.0
