timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:58:14.723963+00:00,1.2000000424450263e-05,25.15,1519919104.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7649.0,15298.0,11607.0,3622797438.0,5599.0,2913.0,11802816.0,6862225408.0,0.0,0.0,0.0
2026-08-29T16:58:15.853015+00:00,1.12908729999981,25.169999999999998,1519919104.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7649.0,15298.0,11607.0,3631498830.0,5611.0,2913.0,11802816.0,7012454400.0,0.0,0.0,0.0
2026-08-29T16:58:17.034673+00:00,2.310755300000892,25.18,1519919104.0,1.0,0.0,0.11627906976744184,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7649.0,15298.0,11607.0,3639490307.0,5623.0,2913.0,11802816.0,7013695488.0,0.0,0.0,0.0
2026-08-29T16:58:18.202795+00:00,3.4789127000003646,25.19,1519919104.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19409.0,0.0,0.0,0.0,313.0,7690.0,15380.0,11666.0,3648534597.0,5634.0,2917.0,11806563.0,7017902080.0,0.0,0.0,0.0
2026-08-29T16:58:19.367255+00:00,4.643363400000453,25.21,1519919104.0,8.0,2.0,0.9302325581395349,93576.0,0.0,19601.0,0.0,0.0,0.0,313.0,7770.0,15540.0,11778.0,3658081110.0,5646.0,2927.0,11831797.0,7017857024.0,0.0,0.0,0.0
2026-08-29T16:58:20.553369+00:00,5.829500499999995,25.23,1519919104.0,7.0,1.0,0.813953488372093,93769.0,0.0,19722.0,0.0,0.0,0.0,315.0,7817.0,15634.0,11851.0,3667405233.0,5658.0,2934.0,11852117.0,7017160704.0,0.0,0.0,0.0
2026-08-29T16:58:21.719082+00:00,6.995226299999558,25.24,1519919104.0,7.0,1.0,0.813953488372093,94176.0,0.0,19756.0,0.0,0.0,0.0,317.0,7831.0,15662.0,11870.0,3676601836.0,5669.0,2942.0,11866599.0,7015972864.0,0.0,0.0,0.0
2026-08-29T16:58:22.865984+00:00,8.142152700000224,25.26,1519919104.0,8.0,1.0,0.9418604651162791,95040.0,0.0,19853.0,0.0,0.0,0.0,318.0,7869.0,15738.0,11929.0,3686013218.0,5681.0,2950.0,11884550.0,7018135552.0,0.0,0.0,0.0
2026-08-29T16:58:24.051882+00:00,9.328052000000753,25.27,1519919104.0,7.0,2.0,0.8255813953488372,95385.0,0.0,19959.0,0.0,0.0,0.0,321.0,7915.0,15830.0,11987.0,3695332037.0,5693.0,2959.0,11904995.0,7017066496.0,0.0,0.0,0.0
2026-08-29T16:58:25.220310+00:00,10.496517199999289,25.28,1519919104.0,8.0,1.0,0.9534883720930233,96240.0,0.0,19975.0,0.0,0.0,0.0,321.0,7922.0,15844.0,11995.0,3704806361.0,5705.0,2966.0,11917315.0,7017709568.0,0.0,0.0,0.0
2026-08-29T16:58:26.419549+00:00,11.695754300000772,25.3,1519919104.0,7.0,2.0,0.8372093023255813,96240.0,0.0,20149.0,0.0,0.0,0.0,322.0,7994.0,15988.0,12099.0,3714048735.0,5716.0,2976.0,11941094.0,7017136128.0,0.0,0.0,0.0
2026-08-29T16:58:27.570021+00:00,12.846233800000846,25.32,1520050176.0,7.0,2.0,0.8255813953488372,96612.0,0.0,20260.0,0.0,0.0,0.0,324.0,8040.0,16080.0,12165.0,3723299819.0,5728.0,2986.0,11965174.0,7016431616.0,0.0,0.0,0.0
2026-08-29T16:58:28.736142+00:00,14.012371200000416,25.34,1520050176.0,6.0,1.0,0.7093023255813953,96733.0,0.0,20278.0,0.0,0.0,0.0,326.0,8047.0,16094.0,12177.0,3732568072.0,5740.0,2990.0,11977310.0,7015129088.0,0.0,0.0,0.0
2026-08-29T16:58:29.903867+00:00,15.18010890000005,25.349999999999998,1520050176.0,8.0,1.0,0.9534883720930233,97906.0,0.0,20345.0,0.0,0.0,0.0,327.0,8076.0,16152.0,12212.0,3741693059.0,5752.0,2995.0,11983202.0,7017914368.0,0.0,0.0,0.0
2026-08-29T16:58:31.100222+00:00,16.376489099999162,25.36,1520050176.0,8.0,2.0,0.9534883720930233,97906.0,0.0,20509.0,0.0,0.0,0.0,327.0,8148.0,16296.0,12304.0,3751112764.0,5763.0,3003.0,12004645.0,7017955328.0,0.0,0.0,0.0
2026-08-29T16:58:32.268577+00:00,17.54484810000031,25.39,1520050176.0,7.0,2.0,0.8372093023255813,98082.0,0.0,20604.0,0.0,0.0,0.0,329.0,8187.0,16374.0,12361.0,3760396309.0,5775.0,3011.0,12039938.0,7016235008.0,0.0,0.0,0.0
2026-08-29T16:58:33.436008+00:00,18.712321999999403,25.41,1520050176.0,8.0,2.0,0.9418604651162791,98905.0,0.0,20680.0,0.0,0.0,0.0,331.0,8216.0,16432.0,12409.0,3769839670.0,5787.0,3021.0,12060818.0,7017136128.0,0.0,0.0,0.0
2026-08-29T16:58:34.618315+00:00,19.894613300000856,25.43,1520050176.0,7.0,2.0,0.813953488372093,99014.0,0.0,20817.0,0.0,0.0,0.0,333.0,8271.0,16542.0,12492.0,3779358229.0,5799.0,3032.0,12093890.0,7014150144.0,0.0,0.0,0.0
2026-08-29T16:58:35.802924+00:00,21.07923479999954,25.44,1520050176.0,8.0,2.0,0.9302325581395349,99882.0,0.0,20877.0,0.0,0.0,0.0,335.0,8292.0,16584.0,12528.0,3788696529.0,5810.0,3040.0,12113274.0,7015145472.0,0.0,0.0,0.0
2026-08-29T16:58:36.970574+00:00,22.24690240000018,25.46,1520050176.0,7.0,2.0,0.813953488372093,99882.0,0.0,21038.0,0.0,0.0,0.0,336.0,8356.0,16712.0,12627.0,3798005565.0,5822.0,3050.0,12129320.0,7015604224.0,0.0,0.0,0.0
2026-08-29T16:58:38.137113+00:00,23.4134580000009,25.470000000000002,1520050176.0,7.0,2.0,0.8255813953488372,100608.0,0.0,21076.0,0.0,0.0,0.0,337.0,8371.0,16742.0,12649.0,3807348311.0,5834.0,3058.0,12144763.0,7015940096.0,0.0,0.0,0.0
2026-08-29T16:58:39.303635+00:00,24.579992900000434,25.49,1520050176.0,7.0,2.0,0.8255813953488372,100941.0,0.0,21178.0,0.0,0.0,0.0,339.0,8409.0,16818.0,12713.0,3816695234.0,5846.0,3067.0,12175737.0,7015956480.0,0.0,0.0,0.0
2026-08-29T16:58:40.471545+00:00,25.747917200000302,25.509999999999998,1520050176.0,8.0,1.0,0.9418604651162791,101345.0,0.0,21310.0,0.0,0.0,0.0,340.0,8463.0,16926.0,12790.0,3826070852.0,5857.0,3075.0,12199655.0,7015723008.0,0.0,0.0,0.0
2026-08-29T16:58:41.656004+00:00,26.9323844999999,25.529999999999998,1520050176.0,7.0,1.0,0.8372093023255813,102119.0,0.0,21342.0,0.0,0.0,0.0,342.0,8478.0,16956.0,12808.0,3835387566.0,5869.0,3078.0,12204605.0,7015919616.0,0.0,0.0,0.0
2026-08-29T16:58:42.822333+00:00,28.09873289999996,25.54,1520050176.0,8.0,1.0,0.9534883720930233,102579.0,0.0,21418.0,0.0,0.0,0.0,343.0,8508.0,17016.0,12853.0,3844684845.0,5881.0,3087.0,12226596.0,7015370752.0,0.0,0.0,0.0
2026-08-29T16:58:43.987326+00:00,29.263739399999395,25.56,1520050176.0,7.0,1.0,0.8255813953488372,102690.0,0.0,21536.0,0.0,0.0,0.0,345.0,8555.0,17110.0,12924.0,3853864235.0,5892.0,3094.0,12242471.0,7015112704.0,0.0,0.0,0.0
2026-08-29T16:58:45.137914+00:00,30.41434389999995,25.57,1520050176.0,8.0,1.0,0.9534883720930233,103739.0,0.0,21556.0,0.0,0.0,0.0,345.0,8562.0,17124.0,12936.0,3862820596.0,5904.0,3097.0,12247829.0,7015120896.0,0.0,0.0,0.0
2026-08-29T16:58:46.314832+00:00,31.591287799999918,25.59,1520050176.0,7.0,2.0,0.8372093023255813,103869.0,0.0,21716.0,0.0,0.0,0.0,347.0,8625.0,17250.0,13033.0,3872180275.0,5916.0,3102.0,12252114.0,7015325696.0,0.0,0.0,0.0
2026-08-29T16:58:47.488077+00:00,32.76453290000063,25.61,1520050176.0,6.0,2.0,0.7209302325581395,104105.0,0.0,21812.0,0.0,0.0,0.0,349.0,8664.0,17328.0,13091.0,3881548032.0,5927.0,3110.0,12270394.0,7014604800.0,0.0,0.0,0.0
2026-08-29T16:58:48.656584+00:00,33.9330714000007,25.63,1520050176.0,7.0,2.0,0.8372093023255813,104708.0,0.0,21864.0,0.0,0.0,0.0,350.0,8686.0,17372.0,13121.0,3890856438.0,5939.0,3120.0,12301012.0,7016075264.0,0.0,0.0,0.0
2026-08-29T16:58:49.822530+00:00,35.099023700000544,25.65,1520050176.0,8.0,2.0,0.9418604651162791,105099.0,0.0,21998.0,0.0,0.0,0.0,351.0,8740.0,17480.0,13201.0,3900207280.0,5951.0,3127.0,12313678.0,7016058880.0,0.0,0.0,0.0
2026-08-29T16:58:50.988429+00:00,36.26492870000038,25.67,1520050176.0,7.0,2.0,0.813953488372093,105233.0,0.0,22142.0,0.0,0.0,0.0,353.0,8795.0,17590.0,13291.0,3909451201.0,5962.0,3135.0,12324789.0,7016300544.0,0.0,0.0,0.0
2026-08-29T16:58:52.155171+00:00,37.43168719999994,25.68,1520050176.0,7.0,1.0,0.813953488372093,105935.0,0.0,22181.0,0.0,0.0,0.0,355.0,8809.0,17618.0,13317.0,3918892895.0,5974.0,3143.0,12333853.0,7016468480.0,0.0,0.0,0.0
2026-08-29T16:58:53.338286+00:00,38.61481389999972,25.7,1520050176.0,7.0,1.0,0.813953488372093,106201.0,0.0,22356.0,0.0,0.0,0.0,357.0,8871.0,17742.0,13428.0,3928329982.0,5986.0,3151.0,12340100.0,7016210432.0,0.0,0.0,0.0
2026-08-29T16:58:54.521814+00:00,39.798359399999754,25.72,1520050176.0,6.0,1.0,0.7093023255813953,106853.0,0.0,22371.0,0.0,0.0,0.0,359.0,8878.0,17756.0,13437.0,3937617288.0,5998.0,3159.0,12353905.0,7015550976.0,0.0,0.0,0.0
2026-08-29T16:58:55.671284+00:00,40.94784339999933,25.73,1520050176.0,7.0,2.0,0.8255813953488372,107263.0,0.0,22492.0,0.0,0.0,0.0,360.0,8924.0,17848.0,13510.0,3946953879.0,6009.0,3164.0,12367537.0,7016042496.0,0.0,0.0,0.0
2026-08-29T16:58:56.836012+00:00,42.112579700000424,25.740000000000002,1520050176.0,7.0,2.0,0.8255813953488372,107368.0,0.0,22626.0,0.0,0.0,0.0,361.0,8979.0,17958.0,13588.0,3956081523.0,6021.0,3168.0,12378132.0,7015022592.0,0.0,0.0,0.0
2026-08-29T16:58:57.986501+00:00,43.263092700000925,25.759999999999998,1520050176.0,8.0,1.0,0.9534883720930233,108324.0,0.0,22662.0,0.0,0.0,0.0,362.0,8993.0,17986.0,13609.0,3965487404.0,6032.0,3172.0,12385275.0,7016349696.0,0.0,0.0,0.0
2026-08-29T16:58:59.172417+00:00,44.44902010000078,25.78,1520050176.0,7.0,2.0,0.8372093023255813,108502.0,0.0,22834.0,0.0,0.0,0.0,364.0,9056.0,18112.0,13719.0,3974850017.0,6044.0,3183.0,12425305.0,7015477248.0,0.0,0.0,0.0
2026-08-29T16:59:00.339052+00:00,45.615666199999396,25.79,1520050176.0,7.0,1.0,0.8372093023255813,108609.0,0.0,22852.0,0.0,0.0,0.0,365.0,9063.0,18126.0,13731.0,3984090901.0,6056.0,3188.0,12433031.0,7014060032.0,0.0,0.0,0.0
2026-08-29T16:59:01.522103+00:00,46.798727999999755,25.810000000000002,1520050176.0,8.0,1.0,0.9534883720930233,109829.0,0.0,22945.0,0.0,0.0,0.0,367.0,9100.0,18200.0,13786.0,3993443355.0,6068.0,3192.0,12438178.0,7016022016.0,0.0,0.0,0.0
