timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:01:05.186708+00:00,1.610000072105322e-05,27.62,1520050176.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12736.0,25472.0,19342.0,4895389611.0,7304.0,3898.0,14063469.0,7184764928.0,0.0,0.0,0.0
2026-08-29T17:01:06.332050+00:00,1.1453768999999738,27.74,1520181248.0,1.0,0.0,0.11627906976744184,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12736.0,25472.0,19342.0,4904394883.0,7316.0,3898.0,14063469.0,7186878464.0,0.0,0.0,0.0
2026-08-29T17:01:07.515166+00:00,2.328507599999284,27.74,1520312320.0,1.0,0.0,0.11627906976744184,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12736.0,25472.0,19342.0,4912498291.0,7328.0,3899.0,14064058.0,7183855616.0,0.0,0.0,0.0
2026-08-29T17:01:08.681477+00:00,3.4948342999996385,27.76,1520312320.0,8.0,42.0,0.9302325581395349,154425.0,0.0,32277.0,0.0,0.0,0.0,519.0,12784.0,25568.0,19414.0,4921839990.0,7339.0,3903.0,14068814.0,7189426176.0,0.0,0.0,0.0
2026-08-29T17:01:09.865713+00:00,4.679088700000648,27.77,1520312320.0,8.0,42.0,0.9302325581395349,154425.0,0.0,32465.0,0.0,0.0,0.0,519.0,12856.0,25712.0,19530.0,4931125099.0,7351.0,3911.0,14086393.0,7188058112.0,0.0,0.0,0.0
2026-08-29T17:01:11.031266+00:00,5.844654500000615,27.79,1520312320.0,7.0,40.0,0.813953488372093,154725.0,0.0,32613.0,0.0,0.0,0.0,522.0,12910.0,25820.0,19622.0,4940588891.0,7363.0,3920.0,14105597.0,7189221376.0,0.0,0.0,0.0
2026-08-29T17:01:12.212466+00:00,7.025866199999655,27.810000000000002,1520312320.0,6.0,41.0,0.6976744186046512,154834.0,0.0,32629.0,0.0,0.0,0.0,524.0,12917.0,25834.0,19633.0,4949782813.0,7375.0,3926.0,14126945.0,7186522112.0,0.0,0.0,0.0
2026-08-29T17:01:13.363985+00:00,8.177397299999939,27.83,1520312320.0,8.0,42.0,0.9418604651162791,155935.0,0.0,32735.0,0.0,0.0,0.0,525.0,12962.0,25924.0,19693.0,4959152772.0,7386.0,3931.0,14135489.0,7189643264.0,0.0,0.0,0.0
2026-08-29T17:01:14.548485+00:00,9.361909999999625,27.85,1520312320.0,7.0,41.0,0.8255813953488372,156043.0,0.0,32785.0,0.0,0.0,0.0,527.0,12985.0,25970.0,19719.0,4968611164.0,7398.0,3937.0,14148535.0,7187804160.0,0.0,0.0,0.0
2026-08-29T17:01:15.731501+00:00,10.544943700000658,27.86,1520312320.0,8.0,42.0,0.9534883720930233,156898.0,0.0,32907.0,0.0,0.0,0.0,527.0,13040.0,26080.0,19785.0,4978168150.0,7410.0,3940.0,14151812.0,7186644992.0,0.0,0.0,0.0
2026-08-29T17:01:16.931745+00:00,11.745203700000275,27.88,1520443392.0,6.0,42.0,0.7209302325581395,156898.0,0.0,33054.0,0.0,0.0,0.0,529.0,13104.0,26208.0,19871.0,4987399541.0,7422.0,3949.0,14165739.0,7187091456.0,0.0,0.0,0.0
2026-08-29T17:01:18.083372+00:00,12.896844000000783,27.89,1520443392.0,7.0,42.0,0.8372093023255813,157217.0,0.0,33089.0,0.0,0.0,0.0,530.0,13118.0,26236.0,19890.0,4996616467.0,7433.0,3954.0,14173339.0,7184809984.0,0.0,0.0,0.0
2026-08-29T17:01:19.247927+00:00,14.061422799999491,27.91,1520443392.0,8.0,41.0,0.9534883720930233,158459.0,0.0,33135.0,0.0,0.0,0.0,532.0,13139.0,26278.0,19914.0,5006009585.0,7445.0,3960.0,14180550.0,7187308544.0,0.0,0.0,0.0
2026-08-29T17:01:20.433760+00:00,15.247257900000477,27.93,1520443392.0,8.0,42.0,0.9534883720930233,158635.0,0.0,33286.0,0.0,0.0,0.0,533.0,13202.0,26404.0,20001.0,5015370868.0,7457.0,3968.0,14199067.0,7187054592.0,0.0,0.0,0.0
2026-08-29T17:01:21.596660+00:00,16.41018780000013,27.95,1520443392.0,8.0,41.0,0.9534883720930233,158824.0,0.0,33410.0,0.0,0.0,0.0,534.0,13257.0,26514.0,20070.0,5024610906.0,7468.0,3976.0,14211325.0,7187689472.0,0.0,0.0,0.0
2026-08-29T17:01:22.766178+00:00,17.579710300000443,27.97,1520443392.0,8.0,42.0,0.9418604651162791,159085.0,0.0,33550.0,0.0,0.0,0.0,536.0,13311.0,26622.0,20156.0,5034113792.0,7480.0,3987.0,14242752.0,7187062784.0,0.0,0.0,0.0
2026-08-29T17:01:23.949542+00:00,18.763084700000036,27.990000000000002,1520443392.0,7.0,41.0,0.8255813953488372,159811.0,0.0,33606.0,0.0,0.0,0.0,538.0,13334.0,26668.0,20190.0,5043512439.0,7492.0,3995.0,14260288.0,7186608128.0,0.0,0.0,0.0
2026-08-29T17:01:25.118532+00:00,19.932093100000202,28.01,1520443392.0,7.0,41.0,0.8255813953488372,160538.0,0.0,33657.0,0.0,0.0,0.0,541.0,13355.0,26710.0,20221.0,5052750909.0,7504.0,4002.0,14279314.0,7186575360.0,0.0,0.0,0.0
2026-08-29T17:01:26.283045+00:00,21.096616499999072,28.03,1520443392.0,8.0,42.0,0.9418604651162791,160683.0,0.0,33802.0,0.0,0.0,0.0,541.0,13410.0,26820.0,20310.0,5062142475.0,7515.0,4011.0,14298896.0,7187009536.0,0.0,0.0,0.0
2026-08-29T17:01:27.469974+00:00,22.283560100000614,28.05,1520443392.0,7.0,42.0,0.8255813953488372,160856.0,0.0,33918.0,0.0,0.0,0.0,543.0,13457.0,26914.0,20379.0,5071508238.0,7527.0,4018.0,14323056.0,7185129472.0,0.0,0.0,0.0
2026-08-29T17:01:28.633252+00:00,23.44685009999921,28.06,1520443392.0,7.0,42.0,0.8255813953488372,161405.0,0.0,33976.0,0.0,0.0,0.0,544.0,13480.0,26960.0,20413.0,5080964326.0,7539.0,4027.0,14335152.0,7186624512.0,0.0,0.0,0.0
2026-08-29T17:01:29.803767+00:00,24.61737929999981,28.08,1520443392.0,8.0,42.0,0.9302325581395349,161744.0,0.0,34133.0,0.0,0.0,0.0,545.0,13542.0,27084.0,20506.0,5090165069.0,7550.0,4036.0,14352365.0,7186440192.0,0.0,0.0,0.0
