timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:54:22.408193+00:00,1.2200000128359534e-05,21.560000000000002,1519919104.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1820477956.0,3276.0,1326.0,7149594.0,6667264000.0,0.0,0.0,0.0
2026-08-29T16:54:23.555265+00:00,1.1471136000000115,21.57,1519919104.0,2.0,0.0,0.2325581395348837,31292.0,0.0,6487.0,0.0,0.0,0.0,107.0,2568.0,5136.0,3901.0,1829892463.0,3288.0,1332.0,7158267.0,6667210752.0,0.0,0.0,0.0
2026-08-29T16:54:24.755574+00:00,2.347439099999974,21.59,1519919104.0,1.0,0.0,0.11627906976744184,31292.0,0.0,6572.0,0.0,0.0,0.0,108.0,2599.0,5198.0,3955.0,1839205399.0,3300.0,1342.0,7188681.0,6666825728.0,0.0,0.0,0.0
2026-08-29T16:54:25.932946+00:00,3.5248150000006717,21.61,1519919104.0,2.0,0.0,0.2325581395348837,31861.0,0.0,6604.0,0.0,0.0,0.0,109.0,2612.0,5224.0,3974.0,1848802198.0,3312.0,1351.0,7212417.0,6664912896.0,0.0,0.0,0.0
2026-08-29T16:54:27.120988+00:00,4.712868600001457,21.63,1519919104.0,1.0,0.0,0.11627906976744184,31861.0,0.0,6684.0,0.0,0.0,0.0,110.0,2643.0,5286.0,4023.0,1858076889.0,3323.0,1360.0,7246168.0,6665003008.0,0.0,0.0,0.0
2026-08-29T16:54:28.286015+00:00,5.877906300000177,21.660000000000004,1519919104.0,1.0,0.0,0.11627906976744184,32057.0,0.0,6741.0,0.0,0.0,0.0,111.0,2668.0,5336.0,4054.0,1867506157.0,3335.0,1369.0,7273589.0,6666309632.0,0.0,0.0,0.0
2026-08-29T16:54:29.469427+00:00,7.061339500000031,21.67,1519919104.0,1.0,0.0,0.11627906976744184,32260.0,0.0,6804.0,0.0,0.0,0.0,112.0,2689.0,5378.0,4096.0,1877005596.0,3347.0,1377.0,7303825.0,6666133504.0,0.0,0.0,0.0
2026-08-29T16:54:30.650965+00:00,8.242894200000592,21.689999999999998,1519919104.0,1.0,0.0,0.11627906976744184,32367.0,0.0,6856.0,0.0,0.0,0.0,113.0,2711.0,5422.0,4125.0,1886216488.0,3359.0,1386.0,7335404.0,6666194944.0,0.0,0.0,0.0
2026-08-29T16:54:31.802773+00:00,9.394714900001418,21.71,1519919104.0,2.0,0.0,0.2325581395348837,32918.0,0.0,6897.0,0.0,0.0,0.0,113.0,2732.0,5464.0,4144.0,1895716867.0,3371.0,1397.0,7357012.0,6666706944.0,0.0,0.0,0.0
2026-08-29T16:54:32.987769+00:00,10.579746800000066,21.72,1519919104.0,1.0,0.0,0.11627906976744184,32918.0,0.0,6947.0,0.0,0.0,0.0,114.0,2757.0,5514.0,4169.0,1905152552.0,3382.0,1405.0,7374791.0,6666964992.0,0.0,0.0,0.0
2026-08-29T16:54:34.168834+00:00,11.760814799999935,21.75,1519919104.0,2.0,0.0,0.2325581395348837,33409.0,0.0,7000.0,0.0,0.0,0.0,115.0,2778.0,5556.0,4199.0,1914712735.0,3394.0,1416.0,7408375.0,6666973184.0,0.0,0.0,0.0
2026-08-29T16:54:35.362690+00:00,12.954675200000565,21.76,1519919104.0,1.0,0.0,0.11627906976744184,33409.0,0.0,7077.0,0.0,0.0,0.0,116.0,2807.0,5614.0,4249.0,1924078004.0,3406.0,1426.0,7442317.0,6666129408.0,0.0,0.0,0.0
2026-08-29T16:54:36.546886+00:00,14.138883999999962,21.78,1519919104.0,1.0,0.0,0.11627906976744184,33518.0,0.0,7110.0,0.0,0.0,0.0,117.0,2819.0,5638.0,4271.0,1933304567.0,3418.0,1436.0,7474255.0,6663819264.0,0.0,0.0,0.0
2026-08-29T16:54:37.687678+00:00,15.27970600000117,21.79,1519919104.0,2.0,0.0,0.2441860465116279,34208.0,0.0,7161.0,0.0,0.0,0.0,117.0,2844.0,5688.0,4296.0,1942792899.0,3429.0,1441.0,7488850.0,6664175616.0,0.0,0.0,0.0
2026-08-29T16:54:38.886046+00:00,16.478067800000645,21.82,1519919104.0,2.0,0.0,0.2441860465116279,34382.0,0.0,7222.0,0.0,0.0,0.0,118.0,2868.0,5736.0,4333.0,1952322234.0,3441.0,1451.0,7517928.0,6664441856.0,0.0,0.0,0.0
2026-08-29T16:54:40.071039+00:00,17.6630968999998,21.840000000000003,1519919104.0,2.0,0.0,0.2325581395348837,34619.0,0.0,7292.0,0.0,0.0,0.0,119.0,2892.0,5784.0,4379.0,1961746453.0,3453.0,1458.0,7547885.0,6663884800.0,0.0,0.0,0.0
2026-08-29T16:54:41.253798+00:00,18.84585380000135,21.869999999999997,1519919104.0,1.0,0.0,0.11627906976744184,34727.0,0.0,7355.0,0.0,0.0,0.0,121.0,2915.0,5830.0,4419.0,1971081271.0,3465.0,1467.0,7567922.0,6680780800.0,0.0,0.0,0.0
2026-08-29T16:54:42.418108+00:00,20.010177699999986,21.880000000000003,1519919104.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7370.0,0.0,0.0,0.0,121.0,2922.0,5844.0,4426.0,1980655615.0,3477.0,1477.0,7595545.0,6684090368.0,0.0,0.0,0.0
2026-08-29T16:54:43.619581+00:00,21.211661900000763,21.89,1519919104.0,2.0,0.0,0.2441860465116279,35582.0,0.0,7432.0,0.0,0.0,0.0,121.0,2956.0,5912.0,4454.0,1990131936.0,3489.0,1488.0,7619626.0,6683631616.0,0.0,0.0,0.0
2026-08-29T16:54:44.803338+00:00,22.395445699999982,21.909999999999997,1519919104.0,2.0,0.0,0.2441860465116279,35756.0,0.0,7477.0,0.0,0.0,0.0,122.0,2982.0,5964.0,4473.0,1999500804.0,3500.0,1497.0,7651478.0,6684954624.0,0.0,0.0,0.0
2026-08-29T16:54:45.970601+00:00,23.562714600000618,21.93,1519919104.0,2.0,0.0,0.2325581395348837,35954.0,0.0,7540.0,0.0,0.0,0.0,123.0,3006.0,6012.0,4512.0,2008962470.0,3512.0,1504.0,7679541.0,6685044736.0,0.0,0.0,0.0
2026-08-29T16:54:47.170568+00:00,24.76269880000109,21.950000000000003,1519919104.0,1.0,0.0,0.11627906976744184,36075.0,0.0,7608.0,0.0,0.0,0.0,125.0,3031.0,6062.0,4557.0,2018393895.0,3524.0,1512.0,7711901.0,6701850624.0,0.0,0.0,0.0
2026-08-29T16:54:48.338221+00:00,25.930365000000165,21.96,1519919104.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7612.0,0.0,0.0,0.0,125.0,3032.0,6064.0,4559.0,2027607833.0,3536.0,1517.0,7717207.0,6703759360.0,0.0,0.0,0.0
2026-08-29T16:54:49.520636+00:00,27.112793899999815,21.979999999999997,1519919104.0,2.0,0.0,0.2441860465116279,37007.0,0.0,7686.0,0.0,0.0,0.0,125.0,3064.0,6128.0,4601.0,2037053305.0,3548.0,1527.0,7749513.0,6703935488.0,0.0,0.0,0.0
2026-08-29T16:54:50.702267+00:00,28.29444020000119,22.0,1519919104.0,1.0,0.0,0.11627906976744184,37143.0,0.0,7734.0,0.0,0.0,0.0,127.0,3085.0,6170.0,4627.0,2046731545.0,3560.0,1539.0,7776995.0,6704914432.0,0.0,0.0,0.0
2026-08-29T16:54:51.905780+00:00,29.49799499999972,22.02,1519919104.0,2.0,0.0,0.2325581395348837,37319.0,0.0,7811.0,0.0,0.0,0.0,127.0,3116.0,6232.0,4672.0,2056160719.0,3572.0,1546.0,7805398.0,6704705536.0,0.0,0.0,0.0
2026-08-29T16:54:53.085715+00:00,30.67791639999996,22.05,1519919104.0,1.0,0.0,0.11627906976744184,37424.0,0.0,7868.0,0.0,0.0,0.0,129.0,3139.0,6278.0,4709.0,2065616763.0,3583.0,1555.0,7830550.0,6705868800.0,0.0,0.0,0.0
2026-08-29T16:54:54.277895+00:00,31.870143800000733,22.060000000000002,1519919104.0,2.0,0.0,0.2325581395348837,37865.0,0.0,7915.0,0.0,0.0,0.0,129.0,3160.0,6320.0,4734.0,2075222343.0,3595.0,1564.0,7865368.0,6706302976.0,0.0,0.0,0.0
2026-08-29T16:54:55.471578+00:00,33.063816800000495,22.080000000000002,1519919104.0,2.0,0.0,0.2325581395348837,38054.0,0.0,7981.0,0.0,0.0,0.0,130.0,3186.0,6372.0,4773.0,2084715900.0,3607.0,1573.0,7899068.0,6705864704.0,0.0,0.0,0.0
2026-08-29T16:54:56.653663+00:00,34.24590350000108,22.1,1519919104.0,2.0,0.0,0.2325581395348837,38247.0,0.0,8054.0,0.0,0.0,0.0,131.0,3212.0,6424.0,4819.0,2094086535.0,3619.0,1582.0,7938654.0,6704697344.0,0.0,0.0,0.0
2026-08-29T16:54:57.828188+00:00,35.420461100000466,22.12,1519919104.0,2.0,0.0,0.2325581395348837,38356.0,0.0,8123.0,0.0,0.0,0.0,132.0,3238.0,6476.0,4861.0,2103547605.0,3631.0,1592.0,7981070.0,6704431104.0,0.0,0.0,0.0
2026-08-29T16:54:59.021535+00:00,36.6138088000007,22.14,1519919104.0,2.0,0.0,0.2325581395348837,38905.0,0.0,8156.0,0.0,0.0,0.0,133.0,3252.0,6504.0,4881.0,2113070005.0,3643.0,1601.0,8013569.0,6704689152.0,0.0,0.0,0.0
2026-08-29T16:55:00.205136+00:00,37.79743210000015,22.169999999999998,1519919104.0,1.0,0.0,0.11627906976744184,38905.0,0.0,8234.0,0.0,0.0,0.0,134.0,3284.0,6568.0,4927.0,2122419165.0,3654.0,1608.0,8059273.0,6705762304.0,0.0,0.0,0.0
2026-08-29T16:55:01.389143+00:00,38.98145079999995,22.189999999999998,1519919104.0,2.0,0.0,0.2325581395348837,39224.0,0.0,8279.0,0.0,0.0,0.0,135.0,3302.0,6604.0,4954.0,2131887468.0,3666.0,1617.0,8087636.0,6705221632.0,0.0,0.0,0.0
2026-08-29T16:55:02.555981+00:00,40.14829490000011,22.2,1519919104.0,2.0,0.0,0.2325581395348837,39224.0,0.0,8366.0,0.0,0.0,0.0,135.0,3336.0,6672.0,5007.0,2141430830.0,3678.0,1628.0,8122387.0,6705557504.0,0.0,0.0,0.0
2026-08-29T16:55:03.754968+00:00,41.34731160000047,22.22,1519919104.0,1.0,0.0,0.11627906976744184,39380.0,0.0,8374.0,0.0,0.0,0.0,137.0,3339.0,6678.0,5013.0,2150885391.0,3690.0,1636.0,8152898.0,6704750592.0,0.0,0.0,0.0
2026-08-29T16:55:04.938669+00:00,42.53102580000086,22.240000000000002,1519919104.0,2.0,0.0,0.2441860465116279,40106.0,0.0,8450.0,0.0,0.0,0.0,137.0,3368.0,6736.0,5059.0,2160331473.0,3702.0,1644.0,8175099.0,6703648768.0,0.0,0.0,0.0
2026-08-29T16:55:06.122030+00:00,43.714392200001384,22.26,1519919104.0,1.0,0.0,0.11627906976744184,40283.0,0.0,8511.0,0.0,0.0,0.0,139.0,3389.0,6778.0,5099.0,2169637937.0,3713.0,1655.0,8207435.0,6704676864.0,0.0,0.0,0.0
2026-08-29T16:55:07.275719+00:00,44.868120799999815,22.28,1519919104.0,2.0,0.0,0.2325581395348837,40580.0,0.0,8569.0,0.0,0.0,0.0,139.0,3414.0,6828.0,5131.0,2178991916.0,3725.0,1664.0,8233034.0,6704447488.0,0.0,0.0,0.0
2026-08-29T16:55:08.454930+00:00,46.047315300000264,22.3,1519919104.0,1.0,0.0,0.11627906976744184,40687.0,0.0,8639.0,0.0,0.0,0.0,141.0,3441.0,6882.0,5174.0,2188295979.0,3737.0,1675.0,8265450.0,6704357376.0,0.0,0.0,0.0
