timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:28:20.506212+00:00,1.1699999959091656e-05,29.05,1522368512.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15288.0,30576.0,23193.0,5795706300.0,8490.0,4244.0,9926548.0,6616002560.0,0.0,0.0,0.0
2026-08-29T16:28:21.660284+00:00,1.1541219999999157,29.259999999999998,1524203520.0,1.0,0.0,0.17543859649122806,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15288.0,30576.0,23193.0,5804632932.0,8502.0,4247.0,9931282.0,6617440256.0,0.0,0.0,0.0
2026-08-29T16:28:22.828584+00:00,2.3224445000014384,29.27,1524334592.0,5.0,95.0,0.8771929824561404,183709.0,0.0,38659.0,0.0,0.0,0.0,622.0,15319.0,30638.0,23243.0,5813984145.0,8514.0,4252.0,9933069.0,6617112576.0,0.0,0.0,0.0
2026-08-29T16:28:24.012848+00:00,3.506736600000295,29.28,1524334592.0,5.0,95.0,0.8771929824561404,183709.0,0.0,38815.0,0.0,0.0,0.0,622.0,15379.0,30758.0,23339.0,5823329702.0,8526.0,4257.0,9939001.0,6616055808.0,0.0,0.0,0.0
2026-08-29T16:28:25.189338+00:00,4.683270600000469,29.299999999999997,1524334592.0,5.0,92.0,0.8771929824561404,184223.0,0.0,38877.0,0.0,0.0,0.0,625.0,15401.0,30802.0,23376.0,5832975123.0,8538.0,4267.0,9958748.0,6620266496.0,0.0,0.0,0.0
2026-08-29T16:28:26.393881+00:00,5.887827700000344,29.32,1524334592.0,4.0,91.0,0.7017543859649122,184416.0,0.0,38950.0,0.0,0.0,0.0,627.0,15430.0,30860.0,23421.0,5842243441.0,8549.0,4275.0,9973715.0,6619189248.0,0.0,0.0,0.0
2026-08-29T16:28:27.546807+00:00,7.040786400000798,29.33,1524334592.0,5.0,90.0,0.8771929824561404,184967.0,0.0,39054.0,0.0,0.0,0.0,627.0,15474.0,30948.0,23480.0,5851552327.0,8561.0,4278.0,9980064.0,6617309184.0,0.0,0.0,0.0
2026-08-29T16:28:28.712330+00:00,8.206328600001143,29.349999999999998,1524334592.0,5.0,89.0,0.8771929824561404,185141.0,0.0,39158.0,0.0,0.0,0.0,628.0,15523.0,31046.0,23536.0,5860974374.0,8573.0,4285.0,9984042.0,6619709440.0,0.0,0.0,0.0
2026-08-29T16:28:29.894751+00:00,9.388783200000034,29.36,1524334592.0,5.0,87.0,0.8771929824561404,185574.0,0.0,39222.0,0.0,0.0,0.0,630.0,15551.0,31102.0,23572.0,5870354165.0,8584.0,4294.0,9997019.0,6619848704.0,0.0,0.0,0.0
2026-08-29T16:28:31.079996+00:00,10.574058900001546,29.369999999999997,1524334592.0,4.0,86.0,0.7017543859649122,185763.0,0.0,39327.0,0.0,0.0,0.0,632.0,15590.0,31180.0,23637.0,5879945486.0,8596.0,4305.0,10017315.0,6617923584.0,0.0,0.0,0.0
2026-08-29T16:28:32.275342+00:00,11.769442800001343,29.389999999999997,1524334592.0,5.0,85.0,0.8947368421052632,186453.0,0.0,39394.0,0.0,0.0,0.0,632.0,15614.0,31228.0,23679.0,5889525587.0,8608.0,4312.0,10032955.0,6619484160.0,0.0,0.0,0.0
