timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:25:14.084686+00:00,1.300000076298602e-05,26.42,1522368512.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10198.0,20396.0,15467.0,4361580237.0,6626.0,3157.0,8130762.0,6619049984.0,0.0,0.0,0.0
2026-08-29T16:25:15.217282+00:00,1.1326530999995157,26.47,1522368512.0,1.0,0.0,0.17543859649122806,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,10198.0,20396.0,15467.0,4370589184.0,6638.0,3160.0,8135207.0,6617505792.0,0.0,0.0,0.0
2026-08-29T16:25:16.385609+00:00,2.3009980999995605,26.479999999999997,1522368512.0,5.0,15.0,0.8771929824561404,122712.0,0.0,25855.0,0.0,0.0,0.0,416.0,10249.0,20498.0,15541.0,4380016151.0,6649.0,3164.0,8140943.0,6618124288.0,0.0,0.0,0.0
2026-08-29T16:25:17.580231+00:00,3.495652199999313,26.5,1522368512.0,4.0,15.0,0.7017543859649122,122712.0,0.0,25993.0,0.0,0.0,0.0,417.0,10304.0,20608.0,15624.0,4389504913.0,6661.0,3171.0,8149862.0,6617702400.0,0.0,0.0,0.0
2026-08-29T16:25:18.765172+00:00,4.6806175999990955,26.520000000000003,1522368512.0,4.0,15.0,0.7017543859649122,123466.0,0.0,26039.0,0.0,0.0,0.0,419.0,10322.0,20644.0,15652.0,4398897172.0,6673.0,3180.0,8158101.0,6619029504.0,0.0,0.0,0.0
2026-08-29T16:25:19.934674+00:00,5.850156099999367,26.53,1522368512.0,5.0,15.0,0.8771929824561404,123938.0,0.0,26109.0,0.0,0.0,0.0,420.0,10350.0,20700.0,15694.0,4408209636.0,6685.0,3186.0,8160292.0,6618255360.0,0.0,0.0,0.0
2026-08-29T16:25:21.099916+00:00,7.015423999999257,26.549999999999997,1522368512.0,5.0,15.0,0.8771929824561404,124374.0,0.0,26197.0,0.0,0.0,0.0,421.0,10384.0,20768.0,15747.0,4417711935.0,6697.0,3194.0,8172350.0,6618169344.0,0.0,0.0,0.0
2026-08-29T16:25:22.297395+00:00,8.212924400000702,26.57,1522368512.0,4.0,15.0,0.7017543859649122,124570.0,0.0,26320.0,0.0,0.0,0.0,423.0,10433.0,20866.0,15822.0,4427137009.0,6708.0,3204.0,8189594.0,6618935296.0,0.0,0.0,0.0
2026-08-29T16:25:23.467991+00:00,9.383549700000003,26.590000000000003,1522368512.0,4.0,15.0,0.7192982456140351,125260.0,0.0,26342.0,0.0,0.0,0.0,424.0,10442.0,20884.0,15835.0,4436350572.0,6720.0,3215.0,8211717.0,6618021888.0,0.0,0.0,0.0
2026-08-29T16:25:24.617040+00:00,10.532627299999149,26.6,1522368512.0,5.0,15.0,0.8947368421052632,125605.0,0.0,26434.0,0.0,0.0,0.0,425.0,10480.0,20960.0,15887.0,4445668685.0,6732.0,3222.0,8223334.0,6616903680.0,0.0,0.0,0.0
2026-08-29T16:25:25.786285+00:00,11.701897799999642,26.62,1522368512.0,4.0,15.0,0.7192982456140351,125714.0,0.0,26552.0,0.0,0.0,0.0,427.0,10529.0,21058.0,15957.0,4455043362.0,6743.0,3229.0,8226947.0,6619385856.0,0.0,0.0,0.0
2026-08-29T16:25:26.955026+00:00,12.870665599999484,26.64,1522368512.0,5.0,15.0,0.9122807017543859,126569.0,0.0,26577.0,0.0,0.0,0.0,427.0,10538.0,21076.0,15972.0,4464265052.0,6755.0,3231.0,8230842.0,6617186304.0,0.0,0.0,0.0
2026-08-29T16:25:28.128451+00:00,14.044121700000687,26.659999999999997,1522368512.0,5.0,15.0,0.8947368421052632,126941.0,0.0,26661.0,0.0,0.0,0.0,429.0,10576.0,21152.0,16017.0,4473775966.0,6767.0,3241.0,8254452.0,6618599424.0,0.0,0.0,0.0
2026-08-29T16:25:29.315118+00:00,15.23081699999966,26.67,1522368512.0,4.0,15.0,0.7192982456140351,126941.0,0.0,26789.0,0.0,0.0,0.0,430.0,10631.0,21262.0,16091.0,4483019056.0,6778.0,3250.0,8274589.0,6619430912.0,0.0,0.0,0.0
2026-08-29T16:25:30.485231+00:00,16.400955499999327,26.689999999999998,1522368512.0,4.0,15.0,0.7192982456140351,127062.0,0.0,26851.0,0.0,0.0,0.0,431.0,10655.0,21310.0,16129.0,4492517422.0,6790.0,3254.0,8275826.0,6619496448.0,0.0,0.0,0.0
2026-08-29T16:25:31.669080+00:00,17.584836100000757,26.700000000000003,1522368512.0,4.0,15.0,0.736842105263158,128130.0,0.0,26908.0,0.0,0.0,0.0,433.0,10678.0,21356.0,16164.0,4502469672.0,6803.0,3262.0,8285155.0,6617808896.0,0.0,0.0,0.0
