timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:26:47.038890+00:00,1.3299999409355223e-05,27.759999999999998,1522368512.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12742.0,25484.0,19330.0,5076904738.0,7556.0,3715.0,9156731.0,6618304512.0,0.0,0.0,0.0
2026-08-29T16:26:48.188951+00:00,1.1501122999998188,27.869999999999997,1522368512.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12742.0,25484.0,19330.0,5085794412.0,7567.0,3717.0,9157012.0,6616829952.0,0.0,0.0,0.0
2026-08-29T16:26:49.356170+00:00,2.3173716999990575,27.880000000000003,1522368512.0,5.0,45.0,0.8771929824561404,153140.0,0.0,32261.0,0.0,0.0,0.0,519.0,12783.0,25566.0,19396.0,5095339005.0,7579.0,3722.0,9160974.0,6616109056.0,0.0,0.0,0.0
2026-08-29T16:26:50.540052+00:00,3.5012925999999425,27.9,1522368512.0,5.0,45.0,0.8771929824561404,153140.0,0.0,32434.0,0.0,0.0,0.0,519.0,12843.0,25686.0,19509.0,5104585131.0,7591.0,3729.0,9172391.0,6617346048.0,0.0,0.0,0.0
2026-08-29T16:26:51.706421+00:00,4.667658500000471,27.92,1522368512.0,4.0,43.0,0.7017543859649122,153683.0,0.0,32460.0,0.0,0.0,0.0,522.0,12851.0,25702.0,19525.0,5113923062.0,7602.0,3737.0,9181885.0,6617268224.0,0.0,0.0,0.0
2026-08-29T16:26:52.862209+00:00,5.82347899999877,27.93,1522368512.0,4.0,45.0,0.7017543859649122,154427.0,0.0,32503.0,0.0,0.0,0.0,524.0,12869.0,25738.0,19551.0,5123275863.0,7614.0,3743.0,9186603.0,6618914816.0,0.0,0.0,0.0
2026-08-29T16:26:54.040377+00:00,7.001673400000072,27.950000000000003,1522368512.0,5.0,45.0,0.8771929824561404,154725.0,0.0,32622.0,0.0,0.0,0.0,524.0,12923.0,25846.0,19615.0,5132682235.0,7626.0,3752.0,9209673.0,6618865664.0,0.0,0.0,0.0
2026-08-29T16:26:55.222042+00:00,8.183361199999126,27.97,1522368512.0,3.0,45.0,0.5263157894736843,154725.0,0.0,32756.0,0.0,0.0,0.0,526.0,12983.0,25966.0,19693.0,5142005380.0,7638.0,3762.0,9230438.0,6618583040.0,0.0,0.0,0.0
2026-08-29T16:26:56.386919+00:00,9.348278600000413,27.98,1522368512.0,5.0,45.0,0.8947368421052632,155524.0,0.0,32778.0,0.0,0.0,0.0,526.0,12991.0,25982.0,19705.0,5151356730.0,7649.0,3769.0,9234445.0,6617481216.0,0.0,0.0,0.0
2026-08-29T16:26:57.557527+00:00,10.518915200000265,28.0,1522368512.0,5.0,44.0,0.8947368421052632,156043.0,0.0,32837.0,0.0,0.0,0.0,529.0,13018.0,26036.0,19734.0,5160907955.0,7661.0,3774.0,9240111.0,6618087424.0,0.0,0.0,0.0
