timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:19:42.018910+00:00,1.5300000086426735e-05,21.270000000000003,1522368512.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1827193239.0,3305.0,1211.0,4922346.0,6419038208.0,0.0,0.0,0.0
2026-08-29T16:19:43.147418+00:00,1.128568299998733,21.29,1522368512.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6489.0,0.0,0.0,0.0,107.0,2568.0,5136.0,3903.0,1836176428.0,3317.0,1218.0,4933090.0,6417326080.0,0.0,0.0,0.0
2026-08-29T16:19:44.331621+00:00,2.3127855000002455,21.31,1522368512.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6569.0,0.0,0.0,0.0,108.0,2598.0,5196.0,3953.0,1845617336.0,3329.0,1226.0,4944999.0,6416494592.0,0.0,0.0,0.0
2026-08-29T16:19:45.514416+00:00,3.4956168999997317,21.33,1522368512.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6599.0,0.0,0.0,0.0,109.0,2609.0,5218.0,3972.0,1855091189.0,3340.0,1234.0,4955565.0,6417252352.0,0.0,0.0,0.0
2026-08-29T16:19:46.696957+00:00,4.678196799999569,21.35,1522368512.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6681.0,0.0,0.0,0.0,110.0,2642.0,5284.0,4021.0,1864527385.0,3352.0,1241.0,4982178.0,6417702912.0,0.0,0.0,0.0
2026-08-29T16:19:47.881317+00:00,5.862581299999874,21.37,1522368512.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6736.0,0.0,0.0,0.0,110.0,2665.0,5330.0,4052.0,1873921819.0,3364.0,1250.0,5001480.0,6416900096.0,0.0,0.0,0.0
2026-08-29T16:19:49.047848+00:00,7.029125799999747,21.38,1522368512.0,1.0,0.0,0.17543859649122806,32260.0,0.0,6801.0,0.0,0.0,0.0,112.0,2688.0,5376.0,4094.0,1883143264.0,3376.0,1259.0,5020783.0,6415040512.0,0.0,0.0,0.0
2026-08-29T16:19:50.213550+00:00,8.194855699999607,21.41,1522368512.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6859.0,0.0,0.0,0.0,113.0,2712.0,5424.0,4127.0,1892421738.0,3387.0,1265.0,5027854.0,6416060416.0,0.0,0.0,0.0
2026-08-29T16:19:51.361350+00:00,9.342706299999918,21.42,1522368512.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6891.0,0.0,0.0,0.0,113.0,2729.0,5458.0,4141.0,1901793873.0,3399.0,1272.0,5031085.0,6415716352.0,0.0,0.0,0.0
2026-08-29T16:19:52.548145+00:00,10.529506599999877,21.44,1522368512.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6950.0,0.0,0.0,0.0,114.0,2758.0,5516.0,4171.0,1911182947.0,3411.0,1279.0,5044795.0,6414843904.0,0.0,0.0,0.0
2026-08-29T16:19:53.714683+00:00,11.696072299999287,21.46,1522368512.0,2.0,0.0,0.3508771929824561,33409.0,0.0,6991.0,0.0,0.0,0.0,115.0,2775.0,5550.0,4193.0,1921158334.0,3423.0,1288.0,5058174.0,6414987264.0,0.0,0.0,0.0
2026-08-29T16:19:54.974971+00:00,12.956390399998782,21.49,1522368512.0,1.0,0.0,0.17543859649122806,33409.0,0.0,7080.0,0.0,0.0,0.0,116.0,2808.0,5616.0,4251.0,1930698871.0,3435.0,1295.0,5079261.0,6414454784.0,0.0,0.0,0.0
2026-08-29T16:19:56.168891+00:00,14.15034039999955,21.509999999999998,1522368512.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7108.0,0.0,0.0,0.0,117.0,2818.0,5636.0,4270.0,1940037454.0,3447.0,1304.0,5105725.0,6414938112.0,0.0,0.0,0.0
2026-08-29T16:19:57.331504+00:00,15.312975599999845,21.52,1522368512.0,2.0,0.0,0.368421052631579,34208.0,0.0,7158.0,0.0,0.0,0.0,117.0,2843.0,5686.0,4294.0,1949476037.0,3459.0,1310.0,5124191.0,6414790656.0,0.0,0.0,0.0
2026-08-29T16:19:58.514773+00:00,16.496278699998584,21.54,1522368512.0,1.0,0.0,0.17543859649122806,34382.0,0.0,7224.0,0.0,0.0,0.0,119.0,2869.0,5738.0,4335.0,1958903084.0,3470.0,1312.0,5125252.0,6414999552.0,0.0,0.0,0.0
2026-08-29T16:19:59.681120+00:00,17.662648399998943,21.57,1522368512.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7289.0,0.0,0.0,0.0,119.0,2891.0,5782.0,4377.0,1968434166.0,3482.0,1317.0,5131367.0,6415630336.0,0.0,0.0,0.0
