timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:22:01.151473+00:00,1.199999860546086e-05,23.49,1522368512.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2910626156.0,4696.0,2067.0,6478077.0,6540742656.0,0.0,0.0,0.0
2026-08-29T16:22:02.281898+00:00,1.1304703999994672,23.5,1522368512.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2919458445.0,4708.0,2067.0,6478077.0,6597259264.0,0.0,0.0,0.0
2026-08-29T16:22:03.439932+00:00,2.2885327999993024,23.509999999999998,1522368512.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12956.0,0.0,0.0,0.0,210.0,5135.0,10270.0,7787.0,2928462980.0,4720.0,2073.0,6480691.0,6598144000.0,0.0,0.0,0.0
2026-08-29T16:22:04.606494+00:00,3.4551161999988835,23.529999999999998,1522368512.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13115.0,0.0,0.0,0.0,210.0,5195.0,10390.0,7886.0,2937913702.0,4731.0,2081.0,6487542.0,6597787648.0,0.0,0.0,0.0
2026-08-29T16:22:05.787559+00:00,4.636218899999221,23.560000000000002,1522368512.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13183.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7928.0,2947288689.0,4743.0,2089.0,6498036.0,6597816320.0,0.0,0.0,0.0
2026-08-29T16:22:06.956926+00:00,5.8056446999999025,23.57,1522368512.0,5.0,0.0,0.8771929824561404,63440.0,0.0,13238.0,0.0,0.0,0.0,214.0,5242.0,10484.0,7961.0,2956770423.0,4755.0,2098.0,6513429.0,6597570560.0,0.0,0.0,0.0
2026-08-29T16:22:08.156439+00:00,7.005156999999599,23.580000000000002,1522368512.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13341.0,0.0,0.0,0.0,215.0,5285.0,10570.0,8021.0,2966131151.0,4767.0,2104.0,6522054.0,6596456448.0,0.0,0.0,0.0
2026-08-29T16:22:09.323072+00:00,8.171840499999234,23.6,1522368512.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13455.0,0.0,0.0,0.0,216.0,5333.0,10666.0,8086.0,2975575197.0,4779.0,2112.0,6534645.0,6597332992.0,0.0,0.0,0.0
2026-08-29T16:22:10.505593+00:00,9.354362899999614,23.630000000000003,1522368512.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13526.0,0.0,0.0,0.0,218.0,5362.0,10724.0,8132.0,2984898498.0,4790.0,2116.0,6539341.0,6598905856.0,0.0,0.0,0.0
2026-08-29T16:22:11.673068+00:00,10.521866099999897,23.65,1522368512.0,4.0,0.0,0.7192982456140351,64948.0,0.0,13563.0,0.0,0.0,0.0,220.0,5381.0,10762.0,8147.0,2994155310.0,4802.0,2122.0,6552141.0,6598553600.0,0.0,0.0,0.0
2026-08-29T16:22:12.823926+00:00,11.672751599999174,23.65,1522368512.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13693.0,0.0,0.0,0.0,220.0,5435.0,10870.0,8222.0,3003552059.0,4814.0,2132.0,6565398.0,6599118848.0,0.0,0.0,0.0
2026-08-29T16:22:14.006892+00:00,12.855748399999356,23.68,1522368512.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13751.0,0.0,0.0,0.0,221.0,5459.0,10918.0,8257.0,3012913977.0,4825.0,2136.0,6570186.0,6597378048.0,0.0,0.0,0.0
2026-08-29T16:22:15.173435+00:00,14.02233779999915,23.69,1522368512.0,3.0,0.0,0.543859649122807,66085.0,0.0,13829.0,0.0,0.0,0.0,224.0,5489.0,10978.0,8305.0,3022180097.0,4837.0,2143.0,6574874.0,6596755456.0,0.0,0.0,0.0
2026-08-29T16:22:16.339820+00:00,15.188728799999808,23.71,1522368512.0,5.0,0.0,0.8947368421052632,66404.0,0.0,13914.0,0.0,0.0,0.0,224.0,5527.0,11054.0,8350.0,3031737827.0,4849.0,2150.0,6592139.0,6595477504.0,0.0,0.0,0.0
