timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T16:16:04.166704+00:00,1.4100000043981709e-05,18.03,1522368512.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,142051765.0,1127.0,11.0,2775009.0,6382379008.0,0.0,0.0,0.0
2026-08-29T16:16:05.317311+00:00,1.150661300000138,18.04,1522368512.0,1.0,0.0,0.17543859649122806,709.0,0.0,54.0,0.0,0.0,0.0,4.0,23.0,46.0,32.0,151072567.0,1138.0,16.0,2784578.0,6382006272.0,0.0,0.0,0.0
2026-08-29T16:16:06.500090+00:00,2.333460500000001,18.06,1522368512.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,57.0,160099540.0,1150.0,23.0,2797330.0,6381105152.0,0.0,0.0,0.0
2026-08-29T16:16:07.650780+00:00,3.4842073999989225,18.080000000000002,1522368512.0,1.0,0.0,0.17543859649122806,963.0,0.0,136.0,0.0,0.0,0.0,5.0,53.0,106.0,85.0,169569755.0,1162.0,31.0,2805166.0,6380802048.0,0.0,0.0,0.0
2026-08-29T16:16:08.835813+00:00,4.6692380999993475,18.11,1522368512.0,1.0,0.0,0.17543859649122806,1096.0,0.0,179.0,0.0,0.0,0.0,6.0,68.0,136.0,112.0,178892218.0,1174.0,37.0,2812977.0,6380761088.0,0.0,0.0,0.0
2026-08-29T16:16:10.017296+00:00,5.850752000000284,18.12,1522368512.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,140.0,189479318.0,1187.0,45.0,2823907.0,6381715456.0,0.0,0.0,0.0
2026-08-29T16:16:11.365787+00:00,7.199304600000687,18.14,1522368512.0,1.0,0.0,0.17543859649122806,1532.0,0.0,253.0,0.0,0.0,0.0,7.0,97.0,194.0,156.0,199127347.0,1199.0,50.0,2835892.0,6381977600.0,0.0,0.0,0.0
2026-08-29T16:16:12.566731+00:00,8.400265000000218,18.16,1522368512.0,1.0,0.0,0.17543859649122806,1728.0,0.0,286.0,0.0,0.0,0.0,8.0,111.0,222.0,174.0,208625338.0,1211.0,55.0,2848330.0,6381522944.0,0.0,0.0,0.0
2026-08-29T16:16:13.766488+00:00,9.600043700000242,18.18,1522368512.0,1.0,0.0,0.17543859649122806,1728.0,0.0,335.0,0.0,0.0,0.0,8.0,129.0,258.0,205.0,218218259.0,1223.0,62.0,2857919.0,6381076480.0,0.0,0.0,0.0
2026-08-29T16:16:14.969662+00:00,10.803234900000461,18.2,1522368512.0,1.0,0.0,0.17543859649122806,1931.0,0.0,365.0,0.0,0.0,0.0,9.0,139.0,278.0,225.0,225924198.0,1235.0,66.0,2873637.0,6380744704.0,0.0,0.0,0.0
2026-08-29T16:16:16.152418+00:00,11.986024300000281,18.22,1522368512.0,0.0,0.0,0.0,1931.0,0.0,413.0,0.0,0.0,0.0,10.0,155.0,310.0,257.0,235425221.0,1247.0,74.0,2882187.0,6382997504.0,0.0,0.0,0.0
2026-08-29T16:16:17.346460+00:00,13.180114700000559,18.23,1522368512.0,1.0,0.0,0.17543859649122806,2038.0,0.0,441.0,0.0,0.0,0.0,10.0,172.0,344.0,267.0,245118393.0,1259.0,80.0,2889234.0,6383489024.0,0.0,0.0,0.0
2026-08-29T16:16:18.552014+00:00,14.385674699999072,18.25,1522368512.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,189.0,378.0,286.0,254137461.0,1270.0,85.0,2892790.0,6383071232.0,0.0,0.0,0.0
2026-08-29T16:16:19.702914+00:00,15.53659990000051,18.259999999999998,1522368512.0,1.0,0.0,0.17543859649122806,2589.0,0.0,498.0,0.0,0.0,0.0,11.0,198.0,396.0,297.0,264138797.0,1283.0,94.0,2899839.0,6381355008.0,0.0,0.0,0.0
2026-08-29T16:16:20.954457+00:00,16.788204399999813,18.29,1522368512.0,1.0,0.0,0.17543859649122806,2589.0,0.0,536.0,0.0,0.0,0.0,11.0,218.0,436.0,315.0,275031638.0,1297.0,102.0,2909965.0,6380531712.0,0.0,0.0,0.0
2026-08-29T16:16:22.318159+00:00,18.15190309999889,18.310000000000002,1522368512.0,1.0,0.0,0.17543859649122806,2782.0,0.0,577.0,0.0,0.0,0.0,12.0,234.0,468.0,339.0,285750957.0,1310.0,108.0,2930072.0,6380576768.0,0.0,0.0,0.0
2026-08-29T16:16:23.684074+00:00,19.517856200000097,18.33,1522368512.0,1.0,0.0,0.17543859649122806,3080.0,0.0,606.0,0.0,0.0,0.0,13.0,246.0,492.0,357.0,295205796.0,1322.0,113.0,2940834.0,6380793856.0,0.0,0.0,0.0
2026-08-29T16:16:24.883963+00:00,20.717789799999082,18.35,1522368512.0,1.0,0.0,0.17543859649122806,3080.0,0.0,659.0,0.0,0.0,0.0,13.0,264.0,528.0,392.0,304758188.0,1334.0,124.0,2965447.0,6380974080.0,0.0,0.0,0.0
2026-08-29T16:16:26.074395+00:00,21.90823079999973,18.37,1522368512.0,1.0,0.0,0.17543859649122806,3189.0,0.0,695.0,0.0,0.0,0.0,14.0,279.0,558.0,414.0,314347439.0,1346.0,132.0,2974553.0,6367653888.0,0.0,0.0,0.0
2026-08-29T16:16:27.287028+00:00,23.120897499999046,18.39,1522368512.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,296.0,592.0,436.0,323501995.0,1358.0,137.0,2985664.0,6381166592.0,0.0,0.0,0.0
2026-08-29T16:16:28.450182+00:00,24.284095900000466,18.4,1522368512.0,1.0,0.0,0.19298245614035092,3879.0,0.0,745.0,0.0,0.0,0.0,15.0,301.0,602.0,442.0,333114670.0,1370.0,142.0,2993492.0,6381391872.0,0.0,0.0,0.0
2026-08-29T16:16:29.652890+00:00,25.486812400000417,18.42,1522368512.0,1.0,0.0,0.19298245614035092,3879.0,0.0,789.0,0.0,0.0,0.0,15.0,319.0,638.0,468.0,342560594.0,1382.0,149.0,3011762.0,6381027328.0,0.0,0.0,0.0
2026-08-29T16:16:30.835170+00:00,26.669134399999166,18.439999999999998,1522368512.0,1.0,0.0,0.17543859649122806,4053.0,0.0,826.0,0.0,0.0,0.0,16.0,333.0,666.0,491.0,352033208.0,1394.0,155.0,3028793.0,6381658112.0,0.0,0.0,0.0
2026-08-29T16:16:32.018789+00:00,27.85276479999993,18.46,1522368512.0,1.0,0.0,0.17543859649122806,4290.0,0.0,865.0,0.0,0.0,0.0,17.0,346.0,692.0,517.0,361401183.0,1405.0,162.0,3046188.0,6381592576.0,0.0,0.0,0.0
2026-08-29T16:16:33.201153+00:00,29.03517979999924,18.48,1522368512.0,1.0,0.0,0.17543859649122806,4290.0,0.0,916.0,0.0,0.0,0.0,17.0,364.0,728.0,550.0,371118576.0,1418.0,172.0,3063818.0,6381596672.0,0.0,0.0,0.0
2026-08-29T16:16:34.419986+00:00,30.25402419999955,18.5,1522368512.0,1.0,0.0,0.17543859649122806,4398.0,0.0,943.0,0.0,0.0,0.0,18.0,379.0,758.0,561.0,380647921.0,1430.0,179.0,3076199.0,6381629440.0,0.0,0.0,0.0
2026-08-29T16:16:35.622266+00:00,31.456358600000385,18.52,1522368512.0,1.0,0.0,0.17543859649122806,4398.0,0.0,981.0,0.0,0.0,0.0,18.0,397.0,794.0,581.0,390220309.0,1442.0,185.0,3078809.0,6381219840.0,0.0,0.0,0.0
2026-08-29T16:16:36.821875+00:00,32.655972500000644,18.53,1522368512.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,399318138.0,1453.0,185.0,3078809.0,6380683264.0,0.0,0.0,0.0
2026-08-29T16:16:37.986942+00:00,33.821069600000556,18.55,1522368512.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1016.0,0.0,0.0,0.0,19.0,415.0,830.0,598.0,408786401.0,1465.0,191.0,3085610.0,6380019712.0,0.0,0.0,0.0
2026-08-29T16:16:39.182870+00:00,35.017019200000504,18.57,1522368512.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1052.0,0.0,0.0,0.0,19.0,433.0,866.0,616.0,418293171.0,1477.0,196.0,3096671.0,6379896832.0,0.0,0.0,0.0
2026-08-29T16:16:40.369925+00:00,36.20410300000003,18.580000000000002,1522368512.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1085.0,0.0,0.0,0.0,20.0,447.0,894.0,634.0,427763620.0,1489.0,204.0,3104912.0,6378995712.0,0.0,0.0,0.0
2026-08-29T16:16:41.550753+00:00,37.38497610000013,18.61,1522368512.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1121.0,0.0,0.0,0.0,21.0,460.0,920.0,658.0,437197329.0,1501.0,209.0,3108741.0,6380199936.0,0.0,0.0,0.0
2026-08-29T16:16:42.747464+00:00,38.5816978999992,18.63,1522368512.0,0.0,0.0,0.0,5625.0,0.0,1181.0,0.0,0.0,0.0,22.0,481.0,962.0,698.0,447726470.0,1515.0,219.0,3125695.0,6379773952.0,0.0,0.0,0.0
2026-08-29T16:16:44.133957+00:00,39.96822539999994,18.65,1522368512.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1217.0,0.0,0.0,0.0,22.0,495.0,990.0,719.0,457199958.0,1527.0,229.0,3152531.0,6379601920.0,0.0,0.0,0.0
